id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6D17716D-0826-4FD4-ABE8-3F8C4BC1D0C1,"{{141.76620625340661, 1.2025401402235731}, {57.90765664743823, 6.9244874277433608}}",,,,,
D0E73918-0E38-41DE-962C-2571E3D40D8D,"{{38.777131783154132, 10.401405038759695}, {131.88372086416777, 8.2848837169751413}}",,,,,
9E02CF38-D033-4E60-8575-22D23A40BF86,"{{37.648001884622033, 15.494205816972759}, {153.64068827836857, 17.280975616094032}}",,,,,
CA3E1013-EFB4-4A97-BCA2-8BB260DFD9A1,"{{314.81592553900197, 10.216110471607152}, {57.685332305671608, 6.568642549736551}}",e heißen antihaftbeschichteten,,,,
4EFE64C8-27F0-4F87-8727-E61C9AA3CBCD,"{{36.540238206319358, 20.444105792074247}, {57.592259390266605, 8.6042444085098353}}",,,,,
AE9DFB01-DAC7-4D28-9904-B5C6E978D062,"{{36.080828548770995, 22.811498678663483}, {149.94223462980813, 39.190162228069042}}",,,,,
4F8A8E64-AFF9-4784-9CFF-4AFAE597AA42,"{{350.7970559763354, 25.882247102352999}, {21.786241398301225, 5.6847597000210683}}",drement le,,,,
2E59B0E8-D388-43FE-9A1E-EA3BCF92DE26,"{{325.61389202180101, 33.641534181885106}, {50.470753225924021, 17.534996670917792}}",JEDEN TAS,,,,
4BB275FE-B8AA-4D2C-9ACE-AB7125CF32A5,"{{293.62904606309047, 42.542496141537136}, {34.403242717417662, 14.872729057489487}}",MACHE,,,,
6B3F717B-1ADD-405A-A85D-75E7BAAB6C07,"{{350.51856202118154, 46.796586594840349}, {26.693146934805, 13.493348886800323}}",ERDE,,,,
17D2B33D-427D-44C7-B70E-0A5B42A2716F,"{{291.1967707714067, 50.691152202876602}, {60.855740155843954, 20.881820773556676}}",,,,,
00B3B63F-749D-4D1D-92A8-6E349A4DFB9C,"{{23.017442000834823, 72.123788762876359}, {18.662790557304714, 7.4563952946668408}}",Wraps,,,,
B223244E-70B8-4D6F-8AF9-161A9F6C8409,"{{304.90598062367195, 62.283611018798226}, {64.284295545186083, 16.057900900074927}}",,,,,
5A168265-E7BA-4BB8-BF38-D9E9A8F15A68,"{{22.602713178294572, 78.337451550387541}, {21.56589143139535, 8.2848837054976183}}",-160 g,,,,
9F22E893-D99D-4525-A0A0-C90C6E48C1DC,"{{104.55302736740704, 79.156477588091647}, {52.717510962671085, 18.694077314332461}}",160 g e,,,,
AC966A2C-01DE-409F-A6C4-13763316230F,"{{327.91215314051902, 73.474437440088536}, {41.358782391215513, 7.3202186407044607}}",Restimmungen,,,,
7CA1FC66-1F82-4905-BD04-D0603B804530,"{{297.56782965436042, 76.266230622744018}, {31.93410833013569, 8.6991278551962186}}",den örtlichen,,,,
8F2A84EF-5A32-47D9-8BF8-B4D49168AEE1,"{{18.367799037218997, 125.41720703155302}, {380.54821528039196, 16.391744186629676}}","© Glutenfreier Tortilla-Wrap. Spezillformuliert für Menschen mit Glutenunverträglichkei t, ZUTATEN: Reis mehl, Wasser, piflanzliche Margarine [pflanzliche Fette und Öle",,,,
2502B2E5-6AA8-4026-9B4A-F877CCB85B27,"{{17.541506260231731, 132.40147774741055}, {386.31718176199411, 14.902029148966761}}","(Palm, Sonnenblume), Wasser, mulgator.: Miono- und Dialyceride von Speisefettsauren; Saiz, Feuchthafemiel: Sorbito), pilanzliche Faser(Psyllium), sojaprotein, Reisstärke, Verdi-",,,,
34936FE2-9810-4370-A37A-B06C60B49FF2,"{{16.294956156319461, 138.94879950652609}, {389.64287708542611, 15.460565145278897}}","Skungsmittelt, Guarkemnmehl, Johannisbrotkernmehl, Sala, Säuerungsmittel Weinsäure (L-), naturliches Avoma. Kann Spuren von Senf enthalten. LAKTOSEFREI, WEIZENFREJ.Dieses",,,,
670C8579-4A1D-4A91-949B-1F2DB114840E,"{{9.6738589182295271, 145.85566549766006}, {393.32853964183693, 13.612831953886692}}","Produkt wurde unter Schu:zatmosphare verpackt. Bei Raumtemperaturtrocken lagern. Nach dem Offnen, das Produkt im Frischhaltebeutel aufbewahren und innerhalb weniger Tage",,,,
B7E56E48-94AC-407B-8F72-3E32C52FDD40,"{{18.040698921794856, 156.21535853350474}, {162.57364216347645, 7.4563952946667778}}",konsumieren oder direkt einfrieren. Mindestens haltbar bis: siehe Vorderseite.,,,,
B0AFA8C2-E097-4A99-A63F-3884BA608D3B,"{{18.79694649371833, 158.6953245821052}, {370.85478474003583, 12.805794357257907}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale",,,,
1BB5F359-1EDC-4CB0-8315-DC92E8F87050,"{{16.69464342385627, 163.26856977905274}, {390.05513902786993, 21.122804397646604}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI Lgraisses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit",,,,
E5493CA1-BAB6-4090-9666-BCBBE9E6E93C,"{{17.54839304509856, 176.99995827013151}, {374.25858236966599, 12.939147206201593}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le",,,,
AFA45AB3-A943-4FCC-9EB4-70C18D480209,"{{18.040697680775001, 186.86942829457359}, {190.77519375062036, 7.4563953470678381}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,,,,
BD192BD4-DA3F-4C30-BE07-8899A4F8B8B1,"{{17.566217525342402, 189.76734052291047}, {379.61423497724405, 12.421738188716041}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acgua, margarina vegetale [grassi e oli vegetali",,,,
42981F0B-2C43-42AA-A0A4-5044723AA56C,"{{17.15302392441248, 196.20757348276132}, {387.48242230424415, 11.774090384640527}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di",,,,
E56FC9CB-CF4B-4F30-BFAC-0B99684C5537,"{{17.563210946164368, 202.1910675820516}, {388.2508637271913, 12.148199728673468}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,,
8BBC521C-62A4-4CDB-ACA3-6CE0338F8BC1,"{{17.164874374824105, 209.15292619352891}, {387.87274036736375, 10.824519520847495}}",sfera protettiva. Conservare in luogo fresco ed asciutto. Dopo l'apertura riporre il prodotto in un contenitore chiuso e consumarlo entro pochi giorni oppure congelarlo direttamente. Da,,,,
86A6072E-EE47-46D0-8FA2-88FCF84C23EE,"{{16.356388311004604, 217.75524193946279}, {101.6585647637196, 6.8112543854381835}}",consumarsi preferibilmente entro il: vedi fronte.,,,,
96C11367-4896-4CD8-9FC5-596C0359938E,"{{10.16085273173195, 233.26477713178289}, {205.70542629656262, 6.6279069749273507}}",Nährwertdeklaration / Déclaration nutritionnelle / Dichiarazione nutrizionale,,,,
23242562-57C6-4A7E-95F4-729D6E774F7A,"{{247.6832642074703, 233.69262381856754}, {15.152177204457388, 6.3293093304301333}}",100 g,,,,
A725136E-A7A3-41C1-A867-E06F1C59DD6A,"{{299.22674419504062, 232.0220445736434}, {42.302325530928371, 8.2848837114474598}}",80 g = 1 Wrap,,,,
DFF121FF-57DE-4DF2-8F06-3097143FA69D,"{{359.64760021828431, 230.92367576800251}, {38.414233307965077, 8.4030052230339187}}",%RI* per 80 g,,,,
DF78BD85-E90D-48EC-A6E2-FBAC3CE0F832,"{{19.284883720930232, 249.42030038759685}, {63.038759648449613, 7.0421511584013263}}",Energie / énergie / energia,,,,
F46924B0-AD10-42CC-AC1A-EBA2B8F34DA0,"{{233.34315431580066, 249.32622063806815}, {43.889503183290927, 6.7783941224563566}}",1258 kJ / 299 kcal,,,,
DC295CDD-4BB6-4BA5-8C96-CC842919A42F,"{{295.01025221392712, 247.54354036930761}, {47.826656528301896, 8.5064760338743746}}",1006 kJ /239 kcal,,,,
163B08F3-F31E-4880-9429-C0EC57EE9E0E,"{{372.273086192996, 248.3087636962417}, {14.507479645485084, 7.0105974064316978}}",,,,,
41D5F323-FAD6-4311-A1BF-852F9F087B2F,"{{18.73633282115896, 260.75625778893152}, {68.285126018908201, 8.7157533835324923}}",Fett / matières sses / grassi,,,,
92B32B10-F402-457B-ADA9-37001A859C35,"{{248.88793661428053, 261.99730404402857}, {12.600066902101471, 6.394692354423988}}","6,2 g",,,,
79165442-60C1-4423-90C2-CF275B0B03C0,"{{312.85905113515929, 261.52715813097103}, {13.487060783445404, 6.8878209313680783}}","5,0 g",,,,
0F860EDE-0C41-4E1F-9FFE-462F9CD833E4,"{{372.91872033407526, 260.63556224615996}, {11.79521380284033, 6.7942468510117129}}",,,,,
4B89FCBF-010D-4578-9AAF-89BD88010D27,"{{18.040697686900742, 273.03221899224798}, {179.16279063982711, 7.4563953465582227}}",davon gesättigte Fettsäuren / dont acides gras saturés / di cui acidi grassi saturi,,,,
3E260B70-BED6-4591-A0A9-38B2C5F9B3D2,"{{248.66675135886021, 272.70942507603365}, {13.166547198628287, 7.780579855275791}}","3,1 g",,,,
79AD9392-A840-471A-9676-2939DC81513E,"{{312.67844266669698, 272.9446118081263}, {14.950786738432662, 7.3708108414050733}}","2,5 g",,,,
3D14CC5B-525A-43A8-986F-5D2D074CF8A5,"{{373.26814139905821, 272.69162552116444}, {13.866401849791107, 6.8268625126328697}}",,,,,
