id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
790785D1-F9CD-4219-965E-DF0597CE7430,"{{97.757472106842073, 102.94139263029696}, {100.0458817681275, 23.079719993720385}}",Sweet Soy Sauce,,,,
1B2566A3-4891-4040-B938-57E2125A600A,"{{197.95740287511427, 98.825062936982775}, {127.7132272228376, 43.647164138456091}}",,,,,
B8612D7C-9C41-4140-9875-8F2BE5BF12F5,"{{94.971147756161585, 112.62027943188841}, {237.45217442418587, 63.782457443744896}}",,,,,
7890BC82-8869-4A19-A37C-178EA3BF12F9,"{{96.671068084337676, 144.60872880587669}, {217.90843839187565, 45.258263242767221}}",,,,,
9AA8201F-E7E9-431B-A6C3-35D51BD2CD8E,"{{202.18023270967501, 164.5002422496552}, {39.813953336836619, 11.598837166284657}}",,,,,
8F91D58C-ECA3-45F6-8AA9-53B44E851BE4,"{{242.07914230950482, 166.45935190023374}, {49.458208140774275, 15.083170677659719}}",,,,,
DDD8321F-608C-4828-9634-6B18ADBB9FAA,"{{111.34943552644185, 169.04387919234131}, {218.71583996958492, 46.151717421640527}}",,,,,
BD5F7BD4-D90D-410B-93BC-85ED5DF6758A,"{{96.970144750666179, 192.1965506853802}, {235.04453760187062, 41.131388012077466}}",,,,,
4B6D6755-0BF3-481C-A99C-CEEAB958A819,"{{101.79784961234168, 224.80430701239612}, {139.08598022877703, 13.024313233402657}}",,,,,
B00BE77E-EC9B-41E5-AA20-F6A1DD37C73D,"{{102.47931141977035, 232.62741964708692}, {221.8498420047425, 19.316418184187352}}",Servings per package: Approx 40 Servings size. Porton 5ml,,,,
C0A08351-4294-4CF4-801C-329C902C9AC6,"{{162.69907578736425, 247.40571895895687}, {151.56558243572869, 11.95862543606985}}",,,,,
EB133CFC-E118-4CED-9D14-1EDF4182C431,"{{262.03618249227839, 264.49113798511115}, {29.367392606513402, 7.881233304045927}}",Per 100 ml,,,,
78E4DFC7-FBA1-43B8-A49D-5E842B3A4C0D,"{{302.56889946516173, 266.73433700088373}, {19.161432074021928, 7.4196079165437006}}",,,,,
B5851064-CA47-490B-BB3D-16CBC311D791,"{{105.01605379869883, 277.1718433501519}, {54.570392196538634, 9.9417436541414936}}",,,,,
F58C8AC9-598B-4334-9B01-7F5472F53BA4,"{{266.46317829457365, 277.58890503875966}, {24.88372087197305, 7.8706395171304342}}",1859 kJ,,,,
1F552CF2-0129-4A12-9059-D0638D28FD92,"{{304.7839414611343, 279.27189846186667}, {16.421878785125976, 7.2044709671375582}}",,,,,
B149F461-9197-4D18-83ED-D3222B91C67C,"{{265.21899224806202, 290.43047480620152}, {27.372092939014049, 8.2848836963344716}}",444 kcal,,,,
CE568F52-EABF-4214-B7B8-13441160BF21,"{{305.66873310887536, 291.82283487246019}, {16.103921816330569, 6.7914403871047941}}",67 kcal,,,,
D3F9D777-228C-4031-B80B-A3C2183D87AB,"{{104.30426357704791, 303.27204457364337}, {90.410852660549011, 9.5276162737403354}}",Total Fat / üsaull cyaza,,,,
F96E497C-D47E-44AB-AD2F-B983E1D5D025,"{{276.41666666666669, 304.10053294573635}, {16.589147231047825, 8.6991278784081913}}",0.6 g,,,,
DC76B0D1-522F-418C-A336-8CC2E12D959B,"{{311.30027475283129, 304.17395610957175}, {12.281173351199129, 7.4051963451296885}}",,,,,
5C2BA395-E86C-44E9-9E47-05341A2DCAFF,"{{112.89832470387165, 316.58276460434496}, {110.97255970327394, 11.218748106029498}}",,,,,
761995AB-4EC8-46A3-8FC1-F590C86B066D,"{{276.3532322136931, 316.95173571091289}, {17.711704224579055, 7.5254191908725439}}",0.4 g,,,,
8E3CB4D1-4F3D-4BDC-AC4A-7D078402B635,"{{311.15864835044209, 316.59192681127735}, {12.581917459650521, 7.2258860565895695}}",0.1 g,,,,
4C188E5B-68BB-43FA-B0FC-3474078EDCD9,"{{102.51837238986018, 330.2161176205127}, {115.95016581787064, 12.193993916298947}}",,,,,
D161765A-23B0-4766-BE87-A517F876C823,"{{275.82928895103299, 329.87784338389724}, {18.442741719280583, 8.615696096515272}}",108 g,,,,
8C646B73-C2BA-4122-8CA6-C9BD41AEFD0F,"{{313.06484606838967, 328.4064572060754}, {11.430073346278453, 8.1747995420944246}}",16 g,,,,
6DB83428-0561-44EB-A7AB-8C743CA24279,"{{103.34996170564932, 344.26517877934396}, {67.850637953979003, 11.618299606102699}}",,,,,
496B0ADE-DED8-4C25-B19A-2D60F5F47D41,"{{279.73449612403101, 343.453730620155}, {14.930232511315296, 8.6991278802513001}}",79 g,,,,
1E8B9D32-FC99-421F-A61D-DA08479F7476,"{{313.92422343409339, 341.12739959243657}, {11.844877967538752, 7.8094029981036241}}",,,,,
08806C58-D888-4D1A-B629-41A080995C51,"{{103.24765682697745, 357.29278789894823}, {64.746209285636638, 12.118435839779497}}",,,,,
7AEAE4F2-CACB-446E-897C-6DDAF680640E,"{{278.6602891754618, 356.62849823450023}, {17.093104481385577, 9.7520356823998373}}",1.9 g,,,,
4D751DBA-78CE-4AFA-9CF6-41F631A8DFAC,"{{312.8472046371578, 353.26798546961112}, {13.528396961300917, 8.3874334290969816}}",,,,,
115FA192-9B87-4F75-BA12-5BFC8F0737C2,"{{100.81671024292939, 371.0940626868906}, {38.358808650526889, 10.625221784724717}}",,,,,
27623093-903F-4092-BDB4-228FD2C7A82A,"{{278.47562852016716, 370.27715413884596}, {17.638524255087177, 8.1603374037632328}}",5.5 g,,,,
69F2311D-F97E-4FDA-9022-92AC627E4B4B,"{{312.86674629625429, 365.85386362001873}, {15.839653783990411, 8.352744523868969}}",0.8 g,,,,
659208FE-EA0C-4538-869F-951065242082,"{{93.630426425002526, 386.10894102052629}, {71.510219836582507, 16.508645891950586}}",Produced by:,,,,
2A98222C-B491-4047-A00D-FB9B306C358B,"{{93.412307935903911, 398.54608280400237}, {201.83701168743087, 18.742832744122669}}","PTHeinz ABC Indonesia, Jakarta-11710,",,,,
9C815BB4-0003-45B8-B89A-628633EC0E02,"{{93.447888338750332, 413.01218070400017}, {191.78616466056246, 18.089922488049673}}",IN donesia. P.O. Box 4608/JKT-10001.,,,,
E16D2F2D-9DA8-4D68-8B76-E68604038F88,"{{123.58085553325405, 422.47058299180725}, {213.45959678485309, 36.84212384469047}}",,,,,
AFEBA91C-EF9A-42CB-B2C1-26FE76B4985D,"{{90.103951756716185, 462.73633155907555}, {73.107290562281136, 20.756044588324528}}",Imported by:,,,,
54320AFF-C5F1-4C30-96C2-82A11E7F88D1,"{{199.64481997602979, 435.25562025686207}, {140.15696271979192, 41.746085444040496}}",,,,,
1B4F3D6B-42F9-4D2E-ABDB-81B1E1DBF78E,"{{92.132762416180995, 468.03473335458136}, {231.32241260480117, 35.744479491375174}}","Heinz Africa & Middle East FZE, P.O. Box 54946,",,,,
02F2C0B4-5DC8-40B7-A9DE-9DD58161D63D,"{{92.551661306451848, 492.53093774171197}, {70.589634193140128, 24.309327666540717}}","Dubal, U.A.E.",,,,
F3AA3627-2FF8-4A82-B15C-3F7235A52BD3,"{{110.85139995653438, 477.450305377924}, {241.90397983862081, 88.070166622461457}}",,,,,
61D3E93A-5FD2-4C37-B585-E5320CA7FA57,"{{90.532766593519113, 554.86106647816734}, {47.987777650818337, 17.242155740427396}}",Product,,,,
B5A3701E-355A-4F27-951D-48D0073CDAA1,"{{168.79672024760217, 509.01766726029308}, {180.04720672782756, 65.73826754307602}}",,,,,
FDBDD928-A897-4BFE-9064-19D3BBCB2D1A,"{{247.46096706515485, 550.01882337490099}, {52.867264297573072, 24.647562679412648}}",,,,,
