id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AB6E2DCE-8CB8-472E-8D0D-C97170230EE9,"{{86.678902086361433, 46.231634032818668}, {83.801506693048978, 36.28615296164228}}",FRUITS,,,,
4E537824-99BE-4574-A5CA-176D2704C45B,"{{299.71179630816005, 22.823424344717878}, {131.31673943640632, 64.66468318632171}}",Orge,Orgs,Orga,Org,
757DA995-E5A3-4382-B394-362D06EE0EC9,"{{269.36098829447076, 110.01869286895406}, {137.13919864452677, 14.929883196589808}}",A SOURCE OF FIBRE,A SOURC OF IBRE,A SOURE OF FRE,A OURCE OF BRE,A SURCE OF FIE
6C789188-4858-4354-BCC8-C43D8CBE31C9,"{{199.61333884136695, 130.530977434481}, {207.94241594458964, 15.550298887805555}}","ADDITIVE FREE, SULFITE FREE",,,,
84EACD70-D5BD-4C92-8A87-156F3A888975,"{{95.278565207854641, 172.04084973862047}, {137.07412239546775, 19.52910371667214}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition Facs,Nutrition acts
106C6657-5B80-49CE-A8AD-819F03194D0F,"{{332.61206919267022, 178.0908892002376}, {95.7944169314693, 13.753055001594189}}",DRIED CRANBE,DIED CRANBE,DRIED CRANE,DRIED CANBE,DRIED CRABE
FB26AC1E-71F4-47C3-B807-3373C210FF5C,"{{94.622837739283653, 192.1235430421691}, {140.4682647754739, 17.569207760080918}}",Valeur nutritive,,,,
9647F777-3A74-46DB-9DE6-945B5623853A,"{{332.40163063024573, 198.54299517756212}, {96.002965967166617, 14.844802827910847}}",Organic Traditions Cranl,Organic Tradition Crank,Organic Traditions Crani,Organic Traditios Cran,Organic Traditins Cran!
4D7A57CB-24D7-4239-A238-2C5D15AE6121,"{{94.762304789656156, 212.07108948983435}, {93.792471834407209, 13.325928908608871}}",Per 1/4 cup (30 g),Per 1/4 cup (30 g),Pr 1/4 cup (30 g),,
26BC3A76-D4CF-439F-805F-4DCA729251F9,"{{334.06395355424075, 213.79530038759688}, {91.655038652348381, 12.84156975282152}}","in the pristine, mineral r","in the pristine, mineral t","in the pristine, mineralr","in the pristine, mineral","n the pristine, mineral r"
D340BA48-CB14-41A3-AF96-5AC5E6D1AE56,"{{95.49572046201348, 223.50630759227255}, {117.89559915772202, 15.148835866713968}}",par 1/4 de tasse (30 g),,,,
875EC10B-2621-4AD9-824D-792B05426EAE,"{{334.47868219781759, 228.70809108527129}, {93.728682086475999, 13.255813941919303}}",Canada and gently driec,Canada and gently drier,Canada and gently drie,Canada and gently driex,Canada and gently drec
BB170BE5-FA3C-431C-8D7D-6C791872A829,"{{93.521317829457359, 247.34907945736427}, {87.09302319603583, 12.427325573110462}}",Calories 100,Calorie 100,Calories 10,Calories100,Calories  100
19B722CA-3357-4765-BDF0-B856DD60DDCE,"{{235.23868106424953, 250.24621638403679}, {67.002587966797449, 10.620047494175859}}",% Daily Value*,% Daily Valu*,% Daily Vale*,% Daily Value,% Daly Value*
A40A5202-0B27-4E9C-A8E5-510E530C987D,"{{335.13609433633104, 242.77581467857249}, {93.227301575776536, 14.599552499240373}}",integrity. There is a di,integrity. There is adi,integrity There is a di,integrity. There is a i,integrity. Thee is a di
3352BDAA-E91C-4767-91D3-FAFD8FD716D9,"{{205.77264936658312, 259.64578942253354}, {98.561608660583161, 11.699272581469033}}",% valeur quotidienne,% valer quotidenne,% valeu quotidiene,% vleur quotiienne,% aleur quoidienne
