id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D30B2566-BAAC-4395-89BB-CCE798414C75,"{{63.056935169659248, 55.067431473329208}, {8.0152822194377666, 13.302894016501766}}",a,,,,
FE4A7E33-3A3B-4818-A55A-9274A8B4261D,"{{207.78302230627645, 55.072294229873116}, {9.5854427886160352, 13.748238357293097}}",a,,,,
6DD65DB8-8E9E-49AE-A0EB-C4DC44E2AB2D,"{{118.53239393468918, 65.475766923136661}, {192.88822118953897, 24.720845650776056}}",yogurt with fruit,,,,
2BCA4979-DDD0-49B1-906E-BA6BA393205F,"{{328.1375602082735, 50.185005397675674}, {56.893476764315466, 25.762045926825884}}",alamy,,,,
2CFD08F4-5B59-4087-A5A6-3A281CEC02B0,"{{50.157628500248322, 98.044488796241438}, {337.32289944960348, 24.581141971307183}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),Nutritional Values (Typica) Per 100g Per serving (125g),Nutritional Values (Typicali) Per100 g Per serving(125 g),"Nutritional Values (Typical), Per 10 g Per serving  (125 g)",Nutritional Values (Typicai) Per 100 g Per serving (15 g)
B7A60AB5-0D0B-4284-85DD-6A96F4DFAD5A,"{{51.774922910705641, 134.83616126868984}, {30.990440079593771, 15.760255946669496}}",Energy,,,,
4F65D5B7-7637-442C-B725-ECB67F88A01F,"{{163.78064177424642, 131.70520979794057}, {79.798841799624086, 16.462404805060977}}",396kJ/94kcal,396kJ/94 kcal,,,
20F48B9C-DB5E-42DE-BD69-05F29BE09947,"{{283.85176767903272, 133.22781002697934}, {81.269518636534841, 15.712204511775564}}",495 kJ/118kcal,495 kJ/118 kcal,495kJ/118 kcal,495kJ/118kcal,495 kJ/118 cal
D5576672-FF82-4084-9118-921E81E1A412,"{{51.369329616752474, 155.08127277850093}, {32.526087589023035, 14.608685693075458}}",Protein,,,,
B3A4048C-A0AD-4AED-BCCF-D59D0EB3E916,"{{188.62779726923313, 153.07475692234553}, {33.054396054714282, 19.168139464146329}}",3.5 g,,,,
A77CADC3-3A46-4E32-8F1C-8021E3ADD8C3,"{{311.98631915542478, 154.63665082741991}, {30.541260886821931, 15.982566922209951}}",4.4 g,4.4 0,44 g,4.40,"4,.4 g"
73F34635-4768-4BB6-BA37-07CD0DF513D9,"{{50.41959865495614, 175.79136625455243}, {67.27284035753847, 17.091977851335397}}",Carbohydrate,,,,
6F4DDFBF-4A99-4A0A-B2A0-3ED9C214122A,"{{181.48613415793628, 174.83411570381662}, {38.888399143854052, 16.942696061245222}}",12.8 g,128 g,12.8g,,
8B85F133-03D0-4491-8AED-E4CC07D02F9D,"{{307.13729981029348, 176.01073867120397}, {35.295745394123159, 16.734088365421776}}",16.0 g,160 g,16.0g,,
484D89A8-C330-4E7A-89B8-A0FE62017EE9,"{{353.66055679759256, 180.31955056865928}, {9.9329361680180668, 14.48387190353038}}",a,,,,
9A7854F8-4C76-46B1-9D12-7273F3E5CD07,"{{51.350172472634348, 196.3114429238866}, {80.096440615769765, 17.686046456160916}}",of which sugars,of which sugar,of which sugas,of which ugars,o which sugars
407E73D0-6707-4462-8F7A-55C3A326A286,"{{181.37246441321039, 195.98788659416337}, {37.870829988429229, 16.523501640142424}}",12.7 g,127 g,12.7g,,
458CB00B-2166-4E58-9E21-22EB51950051,"{{306.51397571935996, 197.05953104450637}, {34.742812567271791, 16.874764375908416}}",15.9 g,159 g,15.9g,,
