id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B5283C67-690E-428F-9C65-ECB7D20DB780,"{{30.207337792215696, 23.252734644903427}, {250.38669842037831, 33.734541319703311}}",JESTONS OR COMMENTS? CALL 1-877-847-6181 www.chol,,,,
33E84AC2-3943-42CD-9C1C-A5916B694E75,"{{359.65716966077122, 39.780535861067683}, {42.617625750673383, 14.38674220155567}}",,,,,
A6BAC2C3-0D43-4CEC-9669-0248E921ABB5,"{{37.54815936795886, 55.084469319920615}, {359.73337907827306, 35.372120549198613}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving %0al)y Vlter),,,,
8EE6B461-224C-4F6D-9F42-B9A4C2AD607A,"{{45.973320094555639, 86.043191527452407}, {40.677458213732351, 21.327164899422641}}",Facts,,,,
681B3B51-9DE6-4887-BCF7-2C2F37227A79,"{{121.77484626830207, 88.568283852738219}, {67.757255754565136, 14.692115105239642}}",Total Fat 0g,,,,
3A82E8CD-965C-43C1-9364-88D6BA1A27F7,"{{256.69512650198766, 88.188891886746745}, {132.34711822786159, 17.336810257226741}}",0% Total Carbohydrates 9g %,,,,
23FD06A9-F258-4B0A-A086-04F4463237A9,"{{46.933230552278282, 109.65976419622061}, {34.123373957340029, 12.966892445550481}}",Sernving Size:,,,,
CF8967E8-4CAA-4E20-8052-E156EA6F975D,"{{256.46971153346527, 109.9669103493372}, {97.251181819134317, 15.084595382665146}}",0% Dietary Fiber 0g,,,,
E87D1F67-B7E3-4BBC-8D59-FDF2E0D6D099,"{{49.124010564743365, 124.35676945872882}, {25.973614727429013, 12.055068814010442}}",,,,,
95A7E3F4-EF69-47B6-96FD-3E4FE62613E0,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}",Saturated Fat 0g,,,,
528F347C-45E5-482D-A8F2-E4B5FFB1E138,"{{49.348544787778309, 137.51710978645292}, {65.048187686142995, 13.870462882592481}}",Senvings Per Container,,,,
E848D151-7CD0-4A4A-AA3E-75469D7E1D28,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}",Trans Fat 0g,,,,
418DCE35-78F9-4924-9294-C14C8BF0BF4D,"{{284.01583126228172, 131.51446658013057}, {46.677220591016457, 15.822277792146416}}",Sugars 9g,,,,
54DF2A96-5265-433F-8332-1F39FD52917D,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}",Calories 140,,,,
B7677689-D90B-44B5-A1B7-978BCE384CE1,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}",Calories from Fat 0,,,,
BC9CD9A3-6039-42CB-9540-DBBC85475F72,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}",Cholesterol 0mg,,,,
BD1FB827-FB2E-40CE-96D3-25C3F62A90DB,"{{255.53732042154479, 151.97959917693402}, {78.414515981575704, 15.256939970006631}}",0% Protein 23g,,,,
BD11C3CD-471C-4993-9513-5C4F86554592,"{{52.763633031921351, 179.47485226107614}, {53.326843236484315, 12.932299581366145}}",Percent Daiy Values,,,,
02DC6EF9-4AEC-4788-9926-C96362DD3E34,"{{256.4305828970152, 176.20964001316943}, {15.486808246756805, 11.922811839995292}}",4%,,,,
BA685CC7-79A6-4C8F-A7EC-3409B6ECF424,"{{55.505731313714882, 189.04684031135906}, {48.802203530292779, 13.916694913644548}}",(ON are based on a,,,,
E80BC5E0-0329-4D55-9845-444D9DEF5B97,"{{124.83180503251481, 175.3471674122863}, {77.828045252147732, 17.140025010524536}}",Sodium 105mg,,,,
EFA2410F-8624-484E-82BC-DB1FE301053D,"{{52.45360763914146, 191.90164708766105}, {335.19645802236693, 46.982060438923611}}",,,,,
B6391EA9-C5A3-4D67-8B19-6BE876108579,"{{48.834983294466959, 225.45347796101947}, {51.415635681217836, 15.986692613821457}}",,,,,
B4E7201B-7CA0-4A70-A5B9-B6BEB2E12596,"{{57.418510347957387, 249.85729750215413}, {315.8486932168617, 31.385044572285299}}",,,,,
