id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
EEEDD13D-A12F-4CBC-996A-CC82ADC437AA,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",NUTRITION,I NUTRITION,D NUTRITION,E NUTRITION,_ NUTRITION
E7E5F7B2-71A7-49BD-8A5E-9D2CFD399769,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,Typical value,Typical values,Typical alues,Typical vales
1B54A584-7E52-49E3-B5D0-92DA46CECEAB,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
CF5C8C1F-D38B-42C9-AF38-EA0955DA312A,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
E9AE3177-3D4B-4C66-88D3-73023A4A68AE,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
FF1AD93F-59FF-4A71-A3C2-DFF9535819FA,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,(100 g) contains R* average adult,(100) contains RI*  average adult,(100g) contain I* average adult,(100 ) contains RI* average adul
84E2F777-EF2A-4D0D-80CD-1C0ACF98D2AC,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
64A9A4D5-8C62-4E34-9AFF-D5662415ED44,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
CD134765-ADED-467F-B17E-BA55BDD46E57,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
F4D101C8-CC4D-476D-A03F-D5AD504E3442,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
6DE6AA71-0466-4EBC-B232-6AB4F9E05DF3,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
EDED65A4-0A87-4A9C-A800-BF12C876E989,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000 kcal,2000kcal,,,
A387B98A-A34A-4EEF-931C-86BBCB1EF442,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
AF0F62A9-D570-45B9-87A8-9E00B9458518,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
D3E28D0E-76CE-4749-A6FB-0264D18D6A2D,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
67DD8EDB-E0CA-482B-922B-F4C8760392AA,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
C7E42C90-6C29-421D-8846-1023BF395E69,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,.9 30%,5g 30%,9g 30%,
3B198509-F3B8-4F03-ADDE-60CAFCC0ED67,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,20 g,,,
7D4281D9-6685-4667-8CDB-473C16E48305,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
B1118E31-9531-4372-AE02-83B5571AAB6F,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
69081EC0-F615-4CB1-81C2-112307B0AFA3,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
FCA44674-7B22-46BD-91C2-31562B5B32A5,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
B3B5934C-8A9B-42B8-AC8D-7C7C0961D75C,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,6.8 g,,,
C1FE6158-A904-43E2-9D42-33A4453E5268,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
E29CD515-719E-4F7E-B3C0-ACDA7D69D30A,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
2182AA6E-2164-45AE-8B52-64E52A803383,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
DFBCFCFD-D23F-46A4-A152-BDFD149AFDDF,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
DB71AC15-9A00-49A5-8647-4626BA6AD2B8,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
BED4C807-F416-4F92-A22E-992F8A806CD2,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
B4E4E96E-227C-49D5-8EA1-C34A9EC37608,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
B0CBD4C6-836F-4BE2-8C08-02C642D0EDFE,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
B22559F3-F711-480A-9AD8-E37336B12FB0,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
