id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
48890336-1686-46B7-8844-628931B5FE9A,"{{95.16906951194585, 161.13490013004275}, {21.654537703639772, 24.962409263433365}}",,,,,
0A2003FB-1B41-43FD-865D-512693317760,"{{88.544573687824823, 182.31274224227863}, {20.736434073177346, 27.754360411275872}}",,,,,
D4943EFC-E8F0-477C-B1D9-5ECD371E9F78,"{{100.24021375263588, 231.75325852560277}, {134.2067671319449, 16.316475203719712}}",Nutrition Facts,,,,
15CBC0EB-BA7F-4EA8-96D3-936ECD5CB385,"{{236.22409955377705, 226.6289715546358}, {139.73790337437512, 16.537864535998356}}",,,,,
56591700-D821-4227-8E53-79316A2FD60B,"{{95.588518520457754, 246.47761103404025}, {133.17027003857973, 12.617006982192096}}",26 servings per container,,,,
71DC4BDC-7AD2-44B0-8965-89829BF0E9C2,"{{236.33393942662912, 245.03432825369427}, {68.313007916590948, 8.3721116531727144}}",,,,,
82AE9FEB-21CE-4867-ACE2-87ED3133D7DC,"{{95.530419323805546, 254.15482884816711}, {113.34779803414796, 8.1089857953544033}}",Serving Size 15 ml,,,,
59B6A50C-74A9-4021-B35B-1ABF2A0A4215,"{{268.92911948244961, 246.92027290677063}, {86.429165264265976, 14.104602954508973}}",,,,,
208A50FB-CF60-400D-9365-4F48769EC764,"{{94.283896129391323, 268.47278993214212}, {75.202304255014923, 6.4179504361488426}}",Amount Per Serving,,,,
D39A5A86-845F-43A6-BD01-2F33283D99BF,"{{217.57546547586603, 266.96997883523153}, {14.288876319116387, 13.247242861015847}}",,,,,
4A59FC91-C189-43CA-986A-AB41D04DCE26,"{{282.63990038494728, 272.63140032272929}, {43.735675900481489, 8.583531934161492}}",,,,,
2CAB7055-ED7E-4D0D-9C94-B021FD0F5558,"{{92.946655096009721, 275.53009828670997}, {48.725019647169475, 7.224849434786047}}",Calories,,,,
66CDABCB-72F2-4154-8D21-AA1978D125A8,"{{158.62075587131972, 284.62201908621313}, {134.80343243604395, 9.0213096953547307}}",,,,,
