id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
96B4D698-CA94-45CA-8D79-D8E525A34D89,"{{140.31711283351075, 5.015396726691943}, {156.07603265675107, 18.05135229850136}}",,,,,
F47D0F7E-8F79-48B9-AA78-D90E6A24B832,"{{99.234603356651064, 25.156956986019456}, {236.99964075535624, 17.035596793665089}}",Made From Juice Concentrate,,,,
B80EF668-B291-4EE0-8A97-354803EA37A2,"{{136.65310126920886, 44.783672483056861}, {168.37984446722527, 16.155523209516065}}",,,,,
E634A13F-70AE-42A6-A2F9-88DA598E312D,"{{67.704506925310099, 63.834793667701014}, {304.93612985008076, 18.049008414863657}}","INGREDIENTS: Water, Juice concentrate from (apple,",,,,
713CFC3E-04A8-451F-8647-57D530FC2A6C,"{{55.683131365271642, 76.943490977274308}, {327.40731078236655, 16.381658906503251}}","pineapple, passionfruit, apricot, mango, guava, banana &",,,,
63CFB3CF-2A0E-4791-9CEB-BB97CC66380C,"{{63.053492086689005, 86.63923442904526}, {316.21869200816326, 19.609040536263525}}","lime) Sugar, Nature identical Cocktail and Passionfruit",,,,
1E72F830-4432-4E43-820B-B55C3A5CB8A7,"{{149.31360210247365, 101.15912260862129}, {145.94058565052012, 15.202976077778342}}","Flavour, Colourant E160a.",,,,
D83D4532-3242-45A0-AF11-E12DAE6DD9DC,"{{166.51356591580819, 114.79093992248056}, {110.73255804836312, 12.841569757171321}}",Fruit Content 30%.,,,,
45B731D5-6F88-4BDC-AD2F-5A23663167F7,"{{140.38565893004619, 128.87524224806202}, {163.40310071840338, 15.327034878524783}}",Homogenized & Pasteurized.,,,,
146A1CF4-26B1-41C4-B258-8FC11E5B5102,"{{65.732848395672178, 143.78400487821747}, {312.72544174573511, 19.497230989976096}}",,,,,
7A5FB3A4-8831-43BE-B7A6-19C55CB78C67,"{{62.259907097243321, 161.17623294375781}, {111.04129997059599, 15.339413403836129}}",,,,,
C9E27B62-2179-43AF-B198-2D3EFEC9374C,"{{196.78875968992247, 160.35780038759688}, {185.38372087783341, 14.912790693567144}}",,,,,
9D881A8C-4F64-4E8B-A46D-E0D83483C84B,"{{122.96705494786821, 174.85634690198646}, {205.70542567228685, 16.155523203342963}}",,,,,
33A513B2-6C88-4949-AD68-1AFCA8600DDD,"{{167.75775226739756, 188.52640504467743}, {115.70930199616831, 17.398255765427766}}",,,,,
783D0190-5DCC-41D1-88E9-D121A7B5CABE,"{{185.52217353347464, 206.58449871177254}, {88.474233477885619, 15.082425337044}}",,,,,
