id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
EDE75F4C-2D30-4C38-9899-A1FB60CE18DC,"{{86.678902086361433, 46.231634032818668}, {83.801506693048978, 36.28615296164228}}",FRUITS,,,,
CECDB93F-C7E1-4CC7-ADFA-18BD82C144BB,"{{299.71179630816005, 22.823424344717878}, {131.31673943640632, 64.66468318632171}}",,,,,
90AEBFE6-75FC-4F22-AAC8-32D806239482,"{{269.36098829447076, 110.01869286895406}, {137.13919864452677, 14.929883196589808}}",A SOURCE OF FIBRE,,,,
D3AA7192-A5FB-4D72-9FB9-D884A0C3695B,"{{199.61333884136695, 130.530977434481}, {207.94241594458964, 15.550298887805555}}","ADDITIVE FREE, SULFITE FREE",,,,
19AEF076-427C-4331-A3A3-02AB051074D9,"{{95.278565207854641, 172.04084973862047}, {137.07412239546775, 19.52910371667214}}",Nutrition Facts,,,,
40D91A77-84A1-40B1-A4BA-D3C08258E0DA,"{{332.61206919267022, 178.0908892002376}, {95.7944169314693, 13.753055001594189}}",DRIED CRANBE,,,,
6601C367-5BA7-45AA-804E-B953FB3C70B7,"{{94.622837739283653, 192.1235430421691}, {140.4682647754739, 17.569207760080918}}",Valeur nutritive,,,,
DC79E5AC-236E-48A5-8365-E42B1E6C2570,"{{332.40163063024573, 198.54299517756212}, {96.002965967166617, 14.844802827910847}}",Organic Traditions Cranl,,,,
2B6A132D-5CE7-43F4-A3CD-337CB666E8D5,"{{94.762304789656156, 212.07108948983435}, {93.792471834407209, 13.325928908608871}}",Per 1/4 cup (30 g),,,,
D7396C60-98C4-4AB8-9F7B-9578F73E1C7C,"{{334.06395355424075, 213.79530038759688}, {91.655038652348381, 12.84156975282152}}","in the pristine, mineral r",,,,
8B86B04D-DF55-4A75-A3C4-284B64CB0FF0,"{{95.49572046201348, 223.50630759227255}, {117.89559915772202, 15.148835866713968}}",par 1/4 de tasse (30 g),,,,
B7E10C8A-95CA-482C-82BE-F9880319EB2B,"{{334.47868219781759, 228.70809108527129}, {93.728682086475999, 13.255813941919303}}",Canada and gently driec,,,,
B9F95F4A-ADF6-4111-86F1-5718057FBC84,"{{93.521317829457359, 247.34907945736427}, {87.09302319603583, 12.427325573110462}}",Calories 100,,,,
AF9ED6EB-09DD-465B-81EA-A897FB343481,"{{235.23868106424953, 250.24621638403679}, {67.002587966797449, 10.620047494175859}}",% Daily Value*,,,,
7DA1A918-911D-4C51-B1AA-0F37034249FC,"{{335.13609433633104, 242.77581467857249}, {93.227301575776536, 14.599552499240373}}",integrity. There is a di,,,,
26D9942F-E8AD-49CF-BD66-23AC4CA3325E,"{{205.77264936658312, 259.64578942253354}, {98.561608660583161, 11.699272581469033}}",% valeur quotidienne,,,,
FD495500-F953-4990-9415-EB61FCDA9C1F,"{{335.6245137291142, 258.27935845211135}, {91.428609673512753, 14.492353216410097}}",They are bursting withi,,,,
F49D5D5E-51D2-41F5-96C0-32FE81E0346C,"{{94.262526525847733, 269.5176857008492}, {78.473596197323516, 12.21785357851477}}",Fat / Lipides 0 g,,,,
017A0DAB-3B5A-4D40-B6C3-6CA2A8F56774,"{{280.97868226928756, 272.6179748081741}, {21.151162691952734, 9.5276162356727472}}",0 %,,,,
E7B8222B-6803-4764-AD8A-921CE39D3539,"{{336.55232558139534, 273.86070736434107}, {91.655038703714325, 12.841569759817741}}",and juicy texture. The a,,,,
3B83525D-769D-462F-A34F-840CECFBB206,"{{102.86331389710523, 280.73158364562755}, {106.98912037732603, 12.673844452175505}}",Saturated / saturés 0 g,,,,
937481E3-E0AA-4C63-BD82-ABB0746443C3,"{{336.9670542635659, 288.35925387596893}, {82.11627892890273, 13.670058116680009}}",apple juice so as to,,,,
20C386D8-E99E-467D-B065-64BFA58BD9DA,"{{103.5171222459291, 295.78125761758429}, {5.9085482416856774, 6.4847822584861454}}",+,,,,
436A8BE6-B52E-40B7-856A-33EBD32451D5,"{{111.37631030808124, 291.84162836298617}, {75.538691772376353, 14.46268050131115}}",Trans / trans 0 g,,,,
376AB274-DF3E-4A22-995E-4DD0FB942703,"{{281.80813955624853, 291.67320736434107}, {21.151162727859987, 9.5276162514534928}}",0 %,,,,
C19A9E64-D67D-4279-BB56-45A75F14EC3F,"{{93.297801594366348, 308.80355267342441}, {138.16007195979327, 14.770790359891476}}",Carbohydrate / Glucides 24,,,,
1A67CF45-377E-435D-98F9-B1E814D2A8D0,"{{338.62596899224803, 304.51477713178292}, {89.581395298460592, 12.4273255746083}}",naturally tart taste tha,,,,
C5D25AE4-2572-4E56-8690-3A540E133733,"{{102.11049295434729, 318.9455835708676}, {79.185364284556968, 16.344746231275714}}",,,,,
E2CC9E6A-AB0D-412A-A76C-17AEFB1C07E9,"{{232.03026870609256, 315.34927010351367}, {7.0639806939649752, 9.9722258989201507}}",g,,,,
18542043-2B83-4D48-9309-C45608F0FFCF,"{{281.38508177215465, 328.94670567896969}, {22.179937300690298, 10.595943921662975}}",7 %,,,,
3C82892E-1E4C-4511-B4EB-5FA6A4451502,"{{339.0406976744186, 319.4275678294573}, {88.751937837267491, 13.670058117441869}}",Enjoy these cranberri,,,,
AB773FBC-8F26-4FE8-B681-E0EEC9D69ADA,"{{100.43853632343495, 331.80762018207759}, {101.13021853961006, 17.869858288657813}}",Sugars / Sucres 17 g,,,,
00B6A930-3ED8-4A2C-BAE8-C98C7EDB1F75,"{{276.41666666666669, 341.79675387596893}, {27.372092936296568, 10.770348803802504}}",17 %,,,,
A12BA933-A9FB-458D-ACE5-768E38A9D24A,"{{337.79651166937987, 335.99733527704473}, {90.825581353684811, 12.841569761714956}}","yogurt, oatmeal, cerr",,,,
0AF0C262-C620-4C2D-B4EF-E1B25ED85A56,"{{58.642339295611997, 358.73902629909372}, {12.899145616741123, 109.44883698616565}}",,,,,
3A174A0A-444B-4147-81EC-415AEDF04C23,"{{92.462312989108057, 348.34686189723044}, {111.80298943273787, 19.151378594480338}}",Protein / Protéines 0 g,,,,
ABA2FBAF-0DEF-452E-B69E-1241FC470B1E,"{{338.84279302578534, 351.04634684869075}, {89.152457277586961, 13.537356721072655}}",mixes and smoothies.,,,,
86D8ED71-0C8C-4B1A-8223-EC0E3874EBE1,"{{90.143989334559535, 362.59310907459866}, {156.99172717823689, 25.311609195192926}}",Cholesterol / Cholestérol 0 mg,,,,
FBBFFE50-C08A-489D-ABBE-9EF1D2EFE221,"{{338.67967684882916, 366.05712871265405}, {89.921165499474881, 15.115854182589148}}",casseroles and stews.,,,,
CA54F466-B086-431E-8BD5-0DF70E47CB05,"{{91.858006750438207, 382.74347527897061}, {65.99372297476026, 14.041651642108762}}",Sodium 5 mg,,,,
5FF791A7-EBF9-4BEA-B8D9-07F622B9F141,"{{338.55067417388994, 382.61370083328404}, {89.732592265617441, 14.361992559242431}}","truffles, chocolate bar",,,,
94EFF798-4568-48C0-AAA1-B92F2B41291D,"{{282.23989730359489, 397.71176205424524}, {22.36129176957758, 11.200507311610835}}",0 %,,,,
4BC25486-E1B7-475D-B88F-71929849A2AD,"{{90.610185697365651, 403.19676865820736}, {89.630434755492473, 15.4347925818038}}",Potassium 200 mg,,,,
DEE346E5-C726-4CCA-9BCD-DC4F3EFD408C,"{{90.603389433550717, 419.48814678163188}, {55.215895389222773, 12.623168511571542}}",Calcium 10,,,,
F3EEED3B-0847-4220-A544-C265E22EC13F,"{{146.23496855506602, 424.14497860457544}, {17.046262637589333, 9.9170826756676895}}",mg,,,,
CAD1D5CE-3FB4-47F8-8C15-CF7D991CF152,"{{282.26900978259312, 420.90973061587493}, {23.131048102324726, 10.824697932645501}}",4 %,,,,
BB699E35-2DB9-42B5-8751-68259EBD3FD2,"{{89.685132416196907, 434.22269691436838}, {93.429180819120603, 16.130903747142511}}",Iron Fer 0.125 mg,,,,
E50B1D21-76CD-401B-BA98-1E63F0A73078,"{{282.57195747302205, 437.06372535917171}, {22.519788522955722, 11.767544635687155}}",1 %,,,,
918E9D6F-AFC8-49F7-BBD1-83ED5090F3A2,"{{328.10855119995381, 442.87040903639451}, {98.16198963738519, 17.069049313837937}}",Organic Nutrition,,,,
97836BC7-F3FE-45BD-84E2-F6AA60744F29,"{{96.822246965983652, 451.11155859924696}, {129.00932004011318, 25.795693427098797}}","5% or less is a little, 15% or more",,,,
A9A318E1-C4E1-45D2-A634-002114DD80E5,"{{282.07186398322443, 453.95941951171937}, {23.925119637621282, 12.786400681515714}}",1 %,,,,
62C3705E-D875-4D3A-AC73-E3D6FD9B4D37,"{{224.95592955502272, 466.75947481310016}, {31.191490788230361, 14.679343459308592}}",is a lot,,,,
024F9F80-2AB8-4325-99A3-BFEDCBB931D9,"{{96.56908487780602, 458.96763520966601}, {207.98979533707328, 43.713795005489473}}","5% ou moins c'est peu, 15% ou plus c'est beaucoup",,,,
A7E3B19E-3E27-46B7-912D-F042F384428D,"{{329.2753169376698, 466.89528781052178}, {99.13153807007842, 16.239191480093304}}",At Organic Tradition,,,,
5BF5849B-8D69-4F05-9800-8C34FE7CF830,"{{327.70297594338706, 479.10071635319787}, {101.36327392858762, 23.341346069817764}}",foods from many tra,,,,
5DBE101F-6B3F-4C8F-B428-5CDE793FBA5B,"{{328.8844479934811, 499.20654285193172}, {99.516747794412183, 15.529446301422308}}",supporting farmers,,,,
2395C3BE-2CE9-4702-806B-858CFA8A14FE,"{{45.314073045124381, 502.57472234918168}, {12.367924268855601, 66.425359859022933}}",: CANADA,,,,
4DB9E589-6692-41F7-B751-F78125211A47,"{{79.598466367370136, 481.35053363835902}, {300.41726716810888, 56.273801540655789}}","Ingredients: Organic Cranberries, Organic Apple Julce Concentrate, principles",,,,
75DB4FBA-2F75-4523-8988-20DE90CEEF10,"{{80.585122284112785, 496.07131727675494}, {123.0563276107916, 28.151150057893584}}",Organic Sunflower Oil (less than 1%),,,,
D055C082-6D96-414A-A558-D75DCD726FE5,"{{79.94273992813126, 504.43995985625065}, {228.21161329114202, 54.867339395245402}}",Allergens: Packaged in a facility with the following allergens present:,,,,
CEFDA18E-950E-4BC8-AF71-325B099144D5,"{{390.09538304528525, 517.29925241396404}, {11.029292143592553, 11.233845200649494}}",of,,,,
B6107ECC-CDBE-4B3A-B224-0B2F37CD77AB,"{{412.26362337807353, 520.2858356801114}, {15.777484982512693, 9.2709891740665711}}",sus,,,,
48902FEB-3167-4417-8991-5E45B8D6D477,"{{80.347108341785656, 521.40168703624181}, {57.293559374372222, 16.541474366403214}}","tree nuts, sesame.",,,,
8C5888D3-6F75-48ED-9916-FF59BEFB8C58,"{{57.936292361079836, 534.08155319508751}, {158.22538876342182, 39.326387704615058}}",002 Ingrédients: Canneberges biologiques.,,,,
