id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AB8C76A2-5ACD-4F91-A5A4-A7E52B055E76,"{{147.07817971326332, 68.52764816853751}, {172.29871638615322, 29.414244174838856}}",Raspberry,,,,
3303F9B7-B99E-4A64-9446-089F1B08C085,"{{331.29351685567383, 53.419454626855469}, {59.480988937609411, 23.10358301428866}}",,,,,
827BB417-3F91-4728-B09F-479756376651,"{{147.76848959282927, 114.35640844870314}, {64.301834159859979, 13.826837872349907}}",NUTRITION,,,,
05CA5DF6-A5F3-409F-916B-3EB707F316E7,"{{135.96293717364577, 127.11945300985144}, {210.38450020759271, 20.682001190206854}}",INFORMATION Per 120g Per 100g,,,,
6C1C058E-5AE9-4905-9F4F-4165AAAC647F,"{{136.35746831849536, 147.81960583309885}, {76.371018211051293, 18.924963375048865}}",Typical Values,,,,
B094ED5C-081C-4DA8-9A86-591BDCBEF991,"{{243.13859752178749, 147.7587660824268}, {21.181340648246074, 13.660384377767899}}",Pot,,,,
2034AFF2-60EC-42C0-87C5-9CE7E5DC0E3D,"{{173.10819800842296, 168.97222922894278}, {169.62620475035484, 24.07118068445541}}",Energy 116kcal 96kcal,,,,
899713F8-C812-47FA-9040-F880B99EB1B1,"{{230.96679701743909, 195.72364784632856}, {44.3779509109266, 16.780164541200229}}",489kJ,,,,
7641715C-73C7-4DDC-BB91-EFB5E4267B72,"{{296.21998865045214, 195.82841442589006}, {43.474175790366097, 17.116464348726534}}",405kJ,,,,
243C51B4-7B30-48C9-A334-CFDB8249D646,"{{170.93208788378791, 219.22705472584241}, {40.880145042891257, 14.391666057497883}}",Protein,,,,
5AB596F0-7A18-444C-BCCB-ED46B660CB1C,"{{235.70941026792227, 218.50805109283121}, {32.120282701739342, 18.939579320508397}}",5.9g,,,,
9C85252F-4E52-45B3-873F-5AAD4BCA9419,"{{301.68595425083868, 217.8356036220996}, {30.750544972013586, 19.892702634944541}}",4.9g,,,,
D218D214-8BB2-42FC-80C7-D6E5D4A1C96D,"{{137.58926510448711, 244.51456677318865}, {75.411901756656405, 16.950581345494214}}",Carbohydrate,,,,
B4352CD7-F5DE-4DBD-B7B7-5AB5D4E4A0D8,"{{233.95974528469588, 243.82395327050875}, {38.521252199259777, 18.582085809042315}}",,,,,
8629A12E-F5FC-49AA-A85C-094A4B69A08C,"{{299.13193108682174, 244.58137334461685}, {38.204635994019853, 18.741243983423942}}",15.1g,,,,
