id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AD78AA6C-5554-4C6C-BDD5-6D03C8AB8537,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,,,,
1D7AA2F6-1954-401C-9BC6-BA0B6DCA6593,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
10FD0863-18A5-4607-B387-E7FAAF176CC6,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,,,,
FFE742D5-DA79-431E-871B-CF83FB8E6AB2,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,,,,
9DB445B5-60A8-4479-8613-3C9F7A02A8DF,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
CD1542CB-3D45-4400-A89C-24E169980ED1,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
86C7F512-C08E-4951-8531-4365E6242B66,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,,,,
986876BC-D339-41F7-BC5C-F0BBC289ED65,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,,,,
838DA245-E7C6-4AC4-917A-9626F89C64B0,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,,,,
74F51490-221A-4551-A22A-A160A3D04B76,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
A5F30D2C-18CA-4B5C-9800-6B7FADA3E848,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,,,,
4031529D-3694-4E01-B3DD-16CBE2DB19D9,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,,,,
D5F7BF7E-0C7A-44EF-9A10-4A909E1A4D8B,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
233BE4F6-C100-420E-9D6A-AA96D089ACD8,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,,,,
05EDE171-9AC6-4E8B-B9FA-E0FCB9F822BB,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
75C5F859-CC37-45D2-8277-60009B3C3264,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,,,,
F28CE9EC-6CEE-469E-81F8-D536065FFE82,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,,,,
1AEC67A4-EC93-4440-AFD3-3A7CD88DF7A5,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
02CA8EBE-0A32-4DD9-8E0A-8BFAE1347DDE,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,,,,
78CDA9DA-4AA4-47AE-942B-5E97949C9128,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
1FA9AF65-37DF-4F40-8D0A-E3B9093A55E0,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,,,,
FC44A3CF-165C-4501-9C5C-1CEBCE3C5541,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
86BA8140-E20F-4816-AC3A-BBD2208A04EA,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,,,,
C2D9BF47-105F-44C2-9766-2694BCAD2ADE,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",,,,,
91AA5886-6E5A-402C-BDFF-742E1BC1B41D,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,,,,
E78C718F-A238-43CA-A36D-73FCFC5BE4E2,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,,,,
98D24BFA-0241-44F8-8D64-446631F0985A,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,,,,
C5C25374-8F92-403B-BCAC-FB53206FE667,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,",,,,
2056897B-C9B3-4D25-B912-753E7D9E20BC,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin",,,,
30382B80-6F71-4E2C-9455-76E032E43401,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin",,,,
2E72BF08-2CA3-4863-99BD-F87E5FF16846,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,,,,
FF90F0D1-66E3-4CFE-BF68-E1CBEC8EBFD2,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil",,,,
D9E7E9E1-8CFE-4F13-88E9-488BEF1A924B,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,,,,
DD0E5440-6BD1-4460-BE5D-F1712F8637B9,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,,,,
89A90E31-A65A-4FD3-A1A5-46D346D56BF7,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,",,,,
5F4DACBF-ABBC-4974-8736-5135B8C424F6,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),",,,,
45AB01FF-E2BA-451C-9440-5FC716978CD7,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,,,,
48303D6E-99C1-41D8-A91F-51496F493F31,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.",,,,
7F4DED4A-F198-4E15-B4D9-617C9AAEBEDE,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,,,,
C7239FF1-1CA0-4711-9E28-7C94004FBFEB,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,,,,
0842969D-B173-49CA-AE1C-E1C02457773D,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,,,,
D49F6FD5-2D16-4D92-B4AD-FE8F38AA7606,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,,,,
B3C7FF40-2CE4-408B-B2F5-4A89F6D99212,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,,,,
7794FA36-B37A-4170-B0B5-C00B017A24E0,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",,,,,
222EA564-50DA-47F5-B5D9-177E0CA7BA69,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbonydrate 4,,,,
44A9D18D-9813-4D48-ACDF-FE30A89E9025,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,,,,
