id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CFA7FB89-4D0B-42E1-86F8-DBE478D811E7,"{{5.6816378311553715, 6.128312015949362}, {245.25386447925982, 25.370297968227177}}",Nutrition information,,,,
1B800BB7-6F12-460F-B67D-9C7E512AA81B,"{{8.8138386174526318, 44.136428571428553}, {88.843492448774725, 21.071428539601978}}",Typical values,,,,
EB476829-E83B-4AB4-860E-4EE623BDB2DC,"{{159.70675453047775, 44.136428571428553}, {66.985172911367385, 20.369047598125629}}",Per 100g,,,,
BCF5C8EA-4868-4065-B646-291FC29192A0,"{{264.03753394110282, 44.434593292892941}, {74.14382421337676, 23.258815754733579}}",Per 1 pot,,,,
B89D0004-9E79-433A-957A-9C5A981480DE,"{{369.96185215591089, 46.909850110591307}, {50.378686959037623, 17.343996787754538}}",% based on,,,,
7F6C6D1E-9FF3-477D-9780-FF592F5172D0,"{{361.20264357793275, 60.84053470981867}, {68.029400312093173, 17.035547882148752}}",GDA for women,,,,
6FA053BC-9E72-4E53-AED8-69EF7C2FEAEC,"{{8.1881274265748072, 80.148317529587501}, {45.138931117301325, 18.789387112572086}}",Energy,,,,
B3023779-8A2A-45B9-A780-D128D7B82F2C,"{{165.81871354820723, 78.548251994295214}, {51.936887209748988, 17.85206046304868}}",256 kJ,,,,
6657A3F8-D61D-49DF-8692-59EEE89AB5B2,"{{276.06370875751276, 80.708926561074023}, {49.387460653493221, 19.63290207578358}}",320 kJ,,,,
069BC806-7405-487D-B590-DCB35A8984CD,"{{164.64250411861613, 101.73166666666663}, {55.703459454233958, 16.857142803293648}}",61 kcal,,,,
E5C94CB5-8B2F-4D9C-BE30-BE91CC22E6F4,"{{271.91484948002784, 104.52795213828651}, {57.625599032688974, 18.315355518676345}}",76 kcal,,,,
2A1DFCCA-9B5C-402F-BA5E-3EFA04C0BB01,"{{376.75316658837005, 110.73272315615696}, {33.237165925530313, 15.132389068603516}}",3.8%,,,,
482F48B0-9B1C-4F18-9BAD-029593DFB9C9,"{{9.7993225587847999, 129.8483933149065}, {47.597960602510511, 15.438876924060636}}",Protein,,,,
697849EE-A4B8-414B-ACD2-D7BE0BA08563,"{{174.40339994980437, 130.89300492786222}, {35.365957546077027, 17.416713351295101}}",4.9g,,,,
76D6388B-BBDC-4159-A739-C706BCF742B2,"{{284.47350350243255, 133.6786716206868}, {31.176436246718001, 18.551244644891675}}",6.1g,,,,
6A55D48E-7F00-49DA-8F07-B54E86A52F90,"{{372.66910579373456, 137.46519044421964}, {38.166503101832788, 15.329944428943502}}",13.6%,,,,
EB9FED80-29F3-44D0-822D-0F75CDC2AD62,"{{10.807880087385852, 157.01909847441175}, {90.937880030573893, 19.283773876371818}}",Carbohydrate,,,,
8040EEF6-FC8E-4839-88FD-169552B7FA68,"{{173.27593441103789, 159.02303197224933}, {37.396131436946561, 18.659158979143445}}",6.9g,,,,
818ED2C5-BCDE-4054-9D61-60C2B3FFB26A,"{{281.4029050321123, 161.47642454601473}, {36.147949017645722, 18.166401272728336}}",8.6g,,,,
174E7F8A-5FF3-4AC9-972E-15F559FC4708,"{{374.12855351305086, 164.88344802129839}, {32.616366994439858, 15.620881216866593}}",3.7%,,,,
BAAE7F8F-EE4D-4421-B66E-B883F33C47F8,"{{13.044481054365733, 178.99357142857141}, {98.714991620724405, 21.071428541908269}}",of which sugars,,,,
2D737285-32CE-4E6B-95B3-26420DC94EE9,"{{173.80827218421797, 182.32104974655874}, {35.818764197963858, 17.776917230515263}}",6.9g,,,,
35CC9AAD-B7C5-4930-AAE8-51F7B2EE71F7,"{{281.4958850037325, 183.77935619535901}, {34.323833031945014, 17.476656232561361}}",8.6g,,,,
E0125639-576B-4697-8111-0C5538DF760B,"{{372.72539730166289, 185.56351699102495}, {34.517023077121095, 16.852491469610278}}",9.6%,,,,
1E4DCC66-0ED7-41F0-977B-4FD18C0EF35C,"{{13.044481054365733, 200.76738095238096}, {93.074134956741403, 18.261904736456195}}",of which starch,,,,
45A1689E-9BA7-429C-A1A0-757FE8F42584,"{{177.20721626595963, 204.48615456717357}, {21.326153976716942, 16.66729336693173}}","""nil""",,,,
8910F354-2437-4ED3-9C95-8906D712BCBD,"{{287.87498672711592, 207.21735501243953}, {19.435891165568378, 17.166963849748861}}","""nil""",,,,
AAD2EF3F-ACF1-4D4E-A146-2687A8F54DA5,"{{14.088766798745269, 227.76778531029109}, {19.367965057222222, 16.133927118210575}}",Fat,,,,
C10F5474-9E15-4993-909F-5F82368F010F,"{{174.51009774875797, 233.17068273635138}, {32.629568385920777, 18.449074881417424}}",1.5g,,,,
BF1D0D5C-68E3-4978-A498-78022FCBE89E,"{{370.21332420587936, 235.78032549176899}, {33.347166762124182, 14.971787588936905}}",2.7%,,,,
60B72D7E-060D-40CB-8209-B78AFA53CFF2,"{{15.109760326505233, 248.80985405560008}, {119.19923052985733, 22.209468209968264}}",of which saturates,,,,
F5162D75-4087-4A07-8887-CF54AA6C809E,"{{281.73490873082272, 236.00899370465962}, {29.627322352502024, 17.9064272925967}}",1.9g,,,,
37313021-2D99-4057-B19E-A1D9575ABA1E,"{{173.72806324086827, 256.79947418212896}, {35.353896617103842, 17.69846525646394}}",0.9g,,,,
FA5DD97C-6ECE-4539-B28A-E0BC54F84485,"{{283.11463166540108, 258.02662596203032}, {25.854823004079993, 17.10478101457867}}",1.1g,,,,
75A52D82-79BA-466E-8D22-E7932B3FDB9C,"{{369.6506243082012, 257.32885352725071}, {33.757173792730626, 15.013114202590259}}",5.5%,,,,
8D840E94-049F-45B7-BCAA-7F8040037C81,"{{15.327442225750039, 272.88422948928104}, {113.42355555325405, 20.535490126836841}}",mono-unsaturates,,,,
0FC8B9FC-504D-4C6B-945C-925D60DEF3A0,"{{12.123583922488345, 292.76297620636058}, {106.19763419717715, 24.615950490155811}}",polyunsaturates,,,,
8E404B6E-583E-4174-A548-7BBA52EDA418,"{{175.17637531211386, 279.12201882498607}, {30.200372485391792, 19.2016136532738}}",0.4g,,,,
6B453CFE-1D23-466F-ADCF-7F341B81B8F5,"{{281.23063063896467, 279.32496507917136}, {28.729434068356159, 19.7573794410342}}",0.5g,,,,
A28FDB3A-05C7-4E08-B4B2-EFA8CEC17008,"{{177.78320362776077, 300.10579982212607}, {21.798854168007349, 17.653709048316585}}","""nil""",,,,
2B07A016-6C0A-4A74-A910-84F89F420483,"{{284.80976779692645, 302.01359749930242}, {20.101340279744168, 19.098725818452348}}","""nil""",,,,
36A3FCC9-BA54-4E42-94C1-BC57137051A1,"{{15.141966441121486, 321.03622918991817}, {32.687707765884028, 16.547000340053007}}",Fibre,,,,
F45500B3-2393-4A63-AF39-E40E4E93C886,"{{179.03000888478815, 330.13629378545852}, {22.008032206452079, 16.012305123465389}}","""nil""",,,,
EA4D580C-9481-480E-8B1A-F0C52638B40F,"{{284.11899180781506, 329.49918230329246}, {21.391698293670199, 17.396832420712386}}","""nil""",,,,
EDCA44F4-17EA-404A-BC2E-76BF641BBB08,"{{372.4665026285395, 327.45390668708819}, {17.381662451696538, 15.950572750853091}}","""nil""",,,,
971BBCC4-3DF9-4ED4-98B0-FDDE7584F277,"{{15.858491599068806, 347.38327436174666}, {25.929305426960529, 16.963374546595976}}",Salt,,,,
5BF6D6B7-D652-4011-A0FF-4BF8077F9E4F,"{{16.387936356879724, 367.79105613698096}, {103.20270590494592, 27.380835668438834}}",of which sodium,,,,
7C89F049-2F37-4CD4-9008-0BC77061916A,"{{173.60987474419534, 358.28398324148998}, {34.507253832243613, 16.998013450985876}}",0.2g,,,,
5A55648C-839E-4719-977D-EAD3A72D0E33,"{{276.91030044178592, 359.05517043340774}, {33.248312332681188, 16.069622221447176}}",0.3g,,,,
330C95C8-DEAF-4C5A-B236-7E10804F84E2,"{{362.39986493834948, 354.99753144763764}, {31.654160928490555, 14.851816086542064}}",5.0%,,,,
B32D10E7-AB2B-4AED-9B39-483BED403753,"{{171.01037336220656, 381.01949393136158}, {37.390515197050043, 15.162108648390987}}",trace,,,,
5C510C73-49DE-4EBD-8FB9-B6801D75C8AF,"{{280.26919922679417, 380.72926449730284}, {24.286407319874904, 16.854313441685274}}",0.1g,,,,
0CE49DC3-F58F-4551-8751-C187305833F9,"{{363.10393915066413, 374.76811482747399}, {28.140675678284598, 17.740992228190088}}",4.2%,,,,
46080155-FAFC-4599-956E-16A97C41FEE0,"{{14.965401942256118, 398.81532456343439}, {206.67114869734914, 37.563606371023525}}",Vitamins & minerals,,,,
9267F35F-C059-4B07-BE39-02443335FED2,"{{350.97452990604705, 399.51430344670848}, {52.517761104372674, 19.748357362721901}}",% of RDA.,,,,
C696C900-44E1-4BBC-9A5B-1FAC967458A9,"{{15.416118169026531, 432.09823265257575}, {56.758469002059307, 23.348773921488039}}",Calcium,,,,
A6528D7A-2C64-4478-858C-9B3ACA40B8BF,"{{265.27875262147086, 415.67406382567833}, {137.2560606434532, 24.972665162148285}}",Recommended daily amount,,,,
1C7DF40E-40C2-46B0-83DF-780B5C35B15C,"{{162.92548401783876, 446.88284130278089}, {50.990896410368613, 17.054301670619413}}",168mg,,,,
83C7B03D-A52E-468B-8802-52011F997A9C,"{{264.28368054661757, 446.78162539527528}, {51.070298422698727, 16.800940377371639}}",210mg,,,,
66855611-A7CF-4628-890A-45CD2B12DB05,"{{359.85039327957679, 437.57196382068446}, {29.2613414783258, 18.946580432710213}}",26%,,,,
