id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
032DEF8D-732D-411C-BFFE-074D8E90897F,"{{6.4517736133120751, 3.6944679602032124}, {394.53857067866693, 50.565275213470386}}",HARIGOLD Low Fat Neturel Voghurti,,,,
B1F76E92-885D-4172-B660-03C81B48688E,"{{56.497844935775859, 58.282384733675727}, {268.88362043879317, 27.208264437812588}}",Nutrition Information,,,,
1BC97828-B48B-4C40-98E9-50AD2A1A42DC,"{{13.463167571366757, 88.040952259520708}, {392.84964852068799, 30.193736494585348}}",Servings per package: 8  Serving size: 125g (1 cup),,,,
DA797D3A-8FE0-4840-B980-4799E471B1C6,"{{163.18972384588008, 118.25091745156988}, {102.09572153261621, 22.582121453995512}}",Per serving,,,,
83F1FDA9-7943-4AA0-8A6C-34A76155AC63,"{{315.85590650180865, 121.91909770483906}, {72.550152889011869, 24.521600613528651}}",Per 100g,,,,
27418850-E628-483D-BA9D-FFD0863107A0,"{{11.101343105579245, 152.54894342023951}, {54.1519237880049, 19.463083818924282}}",Energy,,,,
F14B07F2-2409-46D7-A3A1-4EB61F35E2DE,"{{137.66684140190515, 144.92537976497033}, {277.6679066114412, 27.275191564496414}}",113 kcal (475 kJ) 90 kcal (378 kJ),,,,
55087B9D-A443-4ABB-9134-4A94234871EA,"{{12.909746564667801, 177.57353761211391}, {54.45099291308172, 16.715520735811587}}",Protein,,,,
16025C6E-85FF-4BD6-8C42-3F0D46F9D644,"{{182.40732758620689, 174.955112006403}, {43.814655121409771, 23.057851213085044}}",6.3 g,,,,
0024D79F-BA5A-4492-B98F-EB79780CC0B5,"{{328.89307298331425, 176.40365846172318}, {38.432969718143866, 19.580667038594402}}",5.0 g,,,,
75554D82-5E9C-4FF6-B6AD-3E723F26B305,"{{12.683189655172415, 202.62453349400624}, {67.336206849785995, 17.523966930216762}}",Total Fat,,,,
A88096F6-276C-4C76-B2EB-86EC71FF8F9C,"{{182.40373194036923, 201.23563881807917}, {44.271295456143655, 20.795573667946872}}",2.4 g,,,,
9512FC46-913C-442C-9773-DC052DEF7C75,"{{329.19830164416084, 202.30278752535312}, {37.679708283523055, 18.776020649050874}}",1.9 g,,,,
41626F46-1902-4A75-BAF9-7BB20B883D22,"{{24.213362068965516, 228.44932688243605}, {107.92241374698277, 17.062809910230246}}",Saturated Fat,,,,
51FEE235-2872-465D-A15B-0E38ED837985,"{{184.71336206896552, 228.44932688243608}, {42.892241326926346, 21.674380139100105}}",1.6 g,,,,
218FD1AC-EE8B-4752-838C-3531DF54C0D9,"{{328.91331271467538, 227.97912066431559}, {36.448406351023678, 18.263847565453872}}",1.3 g,,,,
1A146C5B-A37D-4C1B-A2E5-417A077DF6F6,"{{25.135775862068968, 252.89064919648561}, {70.1034481984818, 17.523966923190095}}",Trans Fat,,,,
077648A5-9BAE-434E-9399-86782737B948,"{{183.92101458845468, 253.95462604549775}, {37.887820013638219, 19.117581958613147}}",0.1 c,,,,
DEF7085B-65E4-4B1E-AEAE-89613C58061A,"{{326.45355198301121, 253.45265617366147}, {37.899614794500906, 17.424833944021216}}",0.1 g,,,,
42529377-D47E-4FD2-9812-7AE2540B4142,"{{16.210216193363586, 278.12633024794479}, {89.855328921614017, 16.856550232438071}}",Cholesterol,,,,
689DECEB-2F17-431B-9071-4C76D43F8AC7,"{{200.38630118662871, 279.61587932925841}, {44.303562453102096, 21.240587536716113}}",8 mg,,,,
9471BF44-90BD-4C0B-9DE7-B3FBEFB469EA,"{{341.18103895516231, 279.02390326818625}, {36.605707628973612, 16.131601481792355}}",6 mg,,,,
04038A3D-3525-4180-888F-93D8A10F2E91,"{{12.147700622163971, 302.85714230808816}, {113.63018165785691, 20.826176616574163}}",Carbohydrate,,,,
DBF3BBE8-7603-4B89-B581-CE383C854CDD,"{{173.90676600203889, 304.53800875574206}, {52.514055314137984, 21.217678443640274}}",16.6 g,,,,
1AF4C75C-3FF4-494C-A58A-F5160D7C039E,"{{316.80384484652814, 303.06973502099493}, {46.150021783236802, 16.707512973753854}}",13.3 g,,,,
4FCEE2FB-320F-4104-8AAC-975F3C11E548,"{{18.509670492752623, 326.21276619859793}, {97.631897854330376, 21.997745390198578}}",Dietary Fibre,,,,
8D51E023-0EBF-46AF-9D11-9FB0BD3680E2,"{{183.54400411991799, 330.36223425824562}, {42.921973623823838, 20.999447533696063}}",0.0 g,,,,
FC116C85-CA7F-4CAD-8B25-3AE7D2901D05,"{{325.0113796365672, 327.34375280895983}, {37.769168459135912, 16.756685417742762}}",0.0 g,,,,
FADFF056-72F3-461F-8CDD-7AB056D80174,"{{19.094462361829034, 350.82237042824568}, {56.401889077548326, 16.945043743543373}}",Sodium,,,,
1F869746-65BC-45C6-8848-A679CD711A6A,"{{188.88607265101942, 354.4766910430169}, {55.320521603326831, 20.165033872523182}}",88 mg,,,,
4C3D4C7A-D2E8-4CA5-93D8-A7A95AD0286F,"{{327.97566986083984, 351.2437560372656}, {47.441142115099659, 15.797555365444202}}",70 mg,,,,
