id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
4950F2BE-2AE2-49D2-B54D-3E48304DB13C,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,,,,
866FCAF8-5BA1-4687-A273-E0393124E897,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
F9A47612-684E-4F37-9852-8838D0BB1171,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trrition Amount Per Serving %Daily Value* Amount Per Serving,,,,
CD5AE044-C5D3-4620-89A7-FB869D857F38,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",,,,,
C1DCFAE8-0223-47E7-9A29-FACDF636EAA3,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
5491CBF3-C3EC-4F33-B957-B67BAB142883,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,,,,
179F2A84-CD70-48C9-AFA2-A77801FB79F3,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,,,,
D26BB1B9-4CF3-4173-B602-F8F23FB123E6,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,,,,
2B0894B2-B860-458D-B87A-BB0E5695CFBC,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",,,,,
47FDA619-E619-4717-A4A8-9F6599C10068,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
FAE4BD29-D008-4ED8-8FD1-E0A9A2800254,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",,,,,
2815C1A5-6B71-4BE8-8CB8-6FA92AF7485A,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,,,,
FAC8893A-B92C-4AC9-A782-05583B32A799,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",,,,,
D03FEB55-9CE1-4A0E-A50D-DF11BDF8E1FB,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,,,,
2FC941A9-D848-48F3-82AE-E82F4F5281BC,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
7CCF8675-1A0F-496D-A11E-14F5B04CED1F,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",,,,,
0A937CBD-02F3-41EA-9E5E-69AB0C3CC6CD,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",,,,,
8520F46F-35F9-4848-B440-5EF70ACA4083,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,,,,
34453218-025F-4E75-BF30-CF1B11199EDD,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,,,,
E02A1D38-4032-4513-B0A5-4F28F75E9D44,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",,,,,
9C0AA1A5-F6B1-4024-8B20-B0E7AE496AE4,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
D9E8B464-F63E-4636-82DD-C04B876179E6,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",,,,,
96169A05-45E7-4FF9-9C05-E7B7167D889F,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",,,,,
D877923F-E709-4EA1-82C8-1632C762F563,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",,,,,
D232BC34-F73F-437C-ABCB-D0CCFAEA6218,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,,,,
CF8B5900-CA6E-494A-B4F1-143D574963B9,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
F91E39CD-AD90-41F0-8A2F-6E1F260ABC4B,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}",,,,,
D401AE50-819D-440F-8396-40056FB10C7B,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}",,,,,
C99EA5FB-B70C-4791-A61E-476EA8E2F596,"{{20.095326507047833, 248.90180569552913}, {336.10023796613785, 34.516416716985788}}","RANGERRES, ENAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT AIO",,,,
AB75CB3F-37D7-4C12-BDB1-E38653259EC9,"{{22.03859752040157, 262.10217619890608}, {129.05425107308494, 32.163143594099211}}",,,,,
EDE9151E-4514-4A85-8877-DA2144CD680C,"{{25.994539377170224, 278.93328497416331}, {310.97885844484688, 47.52517619105965}}",,,,,
