id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BE8CEE25-8E3F-41C8-9FA7-7402AE239A26,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",,,,,
4229DB09-9979-48E6-A991-568F9F71BDE8,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,,,,
B5EFABE2-9F7F-4497-B25E-F23416D39D72,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
7515897B-E21E-4806-8F67-88C7E0E77CAB,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
374FF55C-4E1D-4D4B-8296-2EF7F4E97BB2,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
40851870-EEFA-4595-8E3A-8CC410F5FFE5,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,,,,
3DA45C24-58A6-4428-B9FF-2FD60D127554,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
E7472495-5045-4CB6-8D6A-4BE6933C6D03,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
A92DE4D9-2A3A-4786-8A3F-4A0C622AE0EB,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
D8985377-2962-4215-ACC0-3ECFF7D6BDB8,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
7BE08949-8109-4D4B-99E8-11B78518510B,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
D214799C-C1E9-43EF-9E02-AC20DADB1D30,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000kcal,,,,
71A9FDF6-F332-4B1D-A500-9D515B79F445,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
6919B8E5-3DC8-4C72-B47E-73E93A632D98,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
497182D2-ED90-47D2-A5A5-FE6D4E5472B0,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
5CAFFF7D-245D-4CC6-B4E9-822AD3CD6067,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
1F57715F-07CB-4EE1-9395-63DA28D44434,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,,,,
973F2FA4-D278-488D-BD21-87BB0320445C,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,,,,
14EB0F48-FEAF-4148-9AA1-BC55F9D9F646,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
AA341129-5C00-405F-AAC1-2036C8BE9EDA,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
73E93EA1-3C60-45E8-9B0A-9EF2FCE2AB5A,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
785B599C-776F-415C-B730-19FF633333B4,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
7C0B2367-4997-42DD-8165-676F5DFEF0EC,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,,,,
6A3D0611-8B20-4A9F-93DD-1315529C5825,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
7A1A3C29-EA36-4F42-976D-4E12B6CF50DA,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
3C074009-3D40-4E74-A37C-ECF8BA60ABAD,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
28728549-8C54-49D7-9A0C-73673127CBB1,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
64340B5B-3F5E-491D-8FDD-57236B84BEC3,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
E446593B-AFF6-4EBF-8357-C2E8E4A2573B,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
EFF21D49-BC90-41CB-88B6-CFB07B69DFDE,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
4BBE5BE2-3478-4A8D-94FA-A399BD3C9055,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
0FC0A33F-4445-4FE5-AC95-844C2D5DDBAC,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
