id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
32E86DCC-8412-442A-BFDA-65DD6E03061E,"{{140.31711283351075, 5.015396726691943}, {156.07603265675107, 18.05135229850136}}",,,,,
9A725AAC-9DCA-4084-AE1D-2CEC6E3DF2F8,"{{99.234603356651064, 25.156956986019456}, {236.99964075535624, 17.035596793665089}}",Made From Juice Concentrate,,,,
19C1B4F3-82E4-49E0-8E7A-5BD0F61A435F,"{{136.65310126920886, 44.783672483056861}, {168.37984446722527, 16.155523209516065}}",,,,,
54590B85-DDA3-487E-9E66-9CDCDA95BAE3,"{{67.704506925310099, 63.834793667701014}, {304.93612985008076, 18.049008414863657}}","INGREDIENTS: Water, Juice concentrate from (apple,",,,,
96FFC0D1-213F-4771-A4F3-7F1A24DBD5E3,"{{55.683131365271642, 76.943490977274308}, {327.40731078236655, 16.381658906503251}}","pineapple, passionfruit, apricot, mango, guava, banana &",,,,
B5A2F6D1-58C3-4106-99FB-4F1F1686DBCF,"{{63.053492086689005, 86.63923442904526}, {316.21869200816326, 19.609040536263525}}","lime) Sugar, Nature identical Cocktail and Passionfruit",,,,
7A5D1AF7-A33B-4409-A11E-BEAF41EAA5CB,"{{149.31360210247365, 101.15912260862129}, {145.94058565052012, 15.202976077778342}}","Flavour, Colourant E160a.",,,,
797C6A82-07A1-4206-9DE0-C9AD2726A924,"{{166.51356591580819, 114.79093992248056}, {110.73255804836312, 12.841569757171321}}",Fruit Content 30%.,,,,
B6398AB1-57B4-477F-BE10-D80FC94FB528,"{{140.38565893004619, 128.87524224806202}, {163.40310071840338, 15.327034878524783}}",Homogenized & Pasteurized.,,,,
D0B04954-325B-4FB3-8E2E-BBDF6098A675,"{{65.732848395672178, 143.78400487821747}, {312.72544174573511, 19.497230989976096}}",,,,,
1699CE06-27B0-4B2B-ABE8-E67FA0DFB1CE,"{{62.259907097243321, 161.17623294375781}, {111.04129997059599, 15.339413403836129}}",,,,,
8ECC015B-A60A-4E13-A34F-67176A906F6B,"{{196.78875968992247, 160.35780038759688}, {185.38372087783341, 14.912790693567144}}",,,,,
E539F232-A4C2-49CA-8D94-83905DD0DBA4,"{{122.96705494786821, 174.85634690198646}, {205.70542567228685, 16.155523203342963}}",,,,,
0BCBB837-11BE-4118-938E-C7CC31EB8976,"{{167.75775226739756, 188.52640504467743}, {115.70930199616831, 17.398255765427766}}",,,,,
CC188EBE-0BDA-4328-B25F-2AA52AD79AE0,"{{185.52217353347464, 206.58449871177254}, {88.474233477885619, 15.082425337044}}",,,,,
95F6B801-93FB-4784-AE90-F6101B9DF57E,"{{161.12209303164533, 223.73716085271317}, {131.05426351602904, 16.569767435694228}}",No Preservatives.,,,,
645E6D32-32B6-4163-B472-5E246523E541,"{{104.30426422497382, 242.79239341421149}, {244.27519313936725, 16.98401158312376}}",No Artificial Colours or Flavours.,,,,
23154C5E-7BC5-49D9-B300-1861BF6B6AEC,"{{170.82761926601475, 263.68398646045767}, {117.42962396406469, 23.316061372977174}}",,,,,
89996FD7-6680-4064-BC35-536A6078BD46,"{{112.13568549702308, 284.82396437069229}, {232.34511522116284, 19.991810547952415}}",,,,,
E0AA5E72-CD86-4AE1-8416-114D86751478,"{{122.8926676786876, 314.67010183076388}, {81.022414965864726, 10.960031673535775}}",Average per 100ml,,,,
1AD629D6-3AFB-48CB-8F5F-7ADA971811B8,"{{251.4715444469245, 313.86764522993263}, {81.823856944878699, 10.625344332619127}}",,,,,
EC501D09-1C4E-40F9-BCC2-C9A018A03718,"{{123.24581255013871, 329.422569998955}, {74.925441223740052, 10.39559807717017}}",Energy (52.4 Kcal),,,,
DB9233D9-59F8-4CD2-ABC8-D28FA127FD40,"{{246.46427671114691, 328.5546628333409}, {86.858383204113835, 10.758570925433212}}",,,,,
0BEA2602-16BA-49E8-A77E-3698166A234A,"{{123.23834666170814, 344.26032351708221}, {34.157668357671696, 8.5079596763432992}}",Fat (0 g),,,,
FA490CB1-BC7B-4306-9CCF-5B0E27D3E3FE,"{{290.51744187145789, 342.21099806201545}, {43.961240257611863, 9.5276162680898224}}",,,,,
6780842B-E111-44A5-91D4-61A2A5DAA7EB,"{{124.15120606467144, 356.53292962223583}, {90.115116397460937, 10.53398619618695}}",Carbohydrates (12.5 g),,,,
5E888335-7C4F-46AC-B041-FAF95844091F,"{{260.79557641772965, 353.70089362831163}, {73.921546972856774, 12.12773301456388}}",,,,,
17384EB7-0A71-4C87-BD82-EFE6223EA858,"{{135.82364341085272, 368.72262596899213}, {89.99612398953488, 8.6991279031411626}}",Of Which Added Sugar (11.8 g),,,,
4A13854E-AD7B-4458-A4B6-FFA3E00453E8,"{{236.44653149643392, 365.84690755014833}, {85.314113658500972, 11.298994474479549}}",,,,,
1EB6620F-035F-4B46-AB50-A7E12482F25C,"{{135.36109188372512, 379.86390665734496}, {81.794864303207675, 9.986227044300124}}",Dietary Fiber (0.27 g),,,,
FA07D3F7-71E0-4EE8-B2CA-524E10972105,"{{250.27763763366275, 375.742452749422}, {73.011538154760402, 13.700540904005596}}",,,,,
6958CC29-9653-44E5-AD0F-540E68045A07,"{{122.47305351325917, 392.40569802513659}, {51.176786292542943, 9.5397000587427936}}",Protein (0 g),,,,
1426ABA3-01A4-42B9-9147-6992E4D98D97,"{{293.00581395348837, 391.09181201550382}, {41.887596857751944, 9.5276162699564093}}",,,,,
E57350A4-6F91-48D5-AE8E-226B1FD89043,"{{123.25908023241122, 404.2019815224333}, {69.924281821613334, 9.5406044504151346}}",Calcium (3.0 mg),,,,
9BED71A3-97C0-42AC-9B44-A9E48FB6966E,"{{267.23565206153114, 402.37486804323129}, {67.712792435778738, 9.8446718479551372}}",,,,,
B4DA6254-8714-4684-A43A-811BB09DEA02,"{{123.79651162790698, 416.77495155038758}, {66.356589091873502, 9.113372085713042}}",Sodium (5.7 mg),,,,
A70FE553-4624-4047-8CE8-71C15ED87E41,"{{268.95155040130402, 414.70373062015506}, {65.527131727765777, 9.52761627134654}}",,,,,
2F1FB2EF-F9F6-4E2A-BE50-330CF8D5BBF8,"{{122.75855982190039, 426.77940990685914}, {84.22054416330819, 12.032934223296406}}","Potassium (39,3 mg)",,,,
98E0D8FC-D50D-409D-B49B-2B70C54656FE,"{{261.07170543717558, 427.54530038759685}, {72.577519327553119, 9.5276162724658224}}",,,,,
90DD1960-3480-469C-A8BE-3F81ACF027E6,"{{151.06287273810435, 442.64328117376834}, {160.30611562432992, 18.857621480195903}}",Storage instruction:,,,,
DA0630E2-1652-48AF-A7E8-4FE89F401FB9,"{{142.35429893168916, 460.70477083688814}, {85.231089556509247, 17.507097868809076}}",Store at 25,,,,
6445963B-0A31-4D18-8FFC-186363EE44E1,"{{243.65310079244648, 460.68483527131781}, {73.821705367631068, 16.15552324322088}}",or below.,,,,
C808F354-03DA-4CB1-862B-B023C15B50AE,"{{141.44025269281528, 476.42114530741424}, {175.63920189728228, 20.905213875570915}}",Shake well. Drink cold.,,,,
119BF644-C117-493C-A0DB-A70F5B9FB96C,"{{115.3944976385397, 493.82324406686064}, {228.7385321658366, 22.620694102851655}}",Refrigerate after opening and,,,,
E75B3CAF-3EFE-4480-B51E-7BB25EB3400D,"{{137.83756030905099, 514.33803393123935}, {182.60192515348322, 17.866976905740533}}",consume within 2 days.,,,,
1AAA4282-3E45-403F-9D0A-38EC81D098A7,"{{133.15349844999093, 556.10693418517587}, {18.885722552159024, 14.533387117607644}}",,,,,
AB0C2084-D4C4-4F0D-8D81-ECAC52670A39,"{{201.64341004169512, 537.55507624888355}, {65.347473833657517, 19.649977433663267}}",,,,,
