id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
157D1C6E-C870-4D5D-85BC-50C4DC8B5790,"{{63.056935169659248, 55.067431473329208}, {8.0152822194377666, 13.302894016501766}}",a,,,,
D8EFE59A-2DB6-426D-9018-DA3BE184C7D0,"{{207.78302230627645, 55.072294229873116}, {9.5854427886160352, 13.748238357293097}}",a,,,,
0E7AAE82-ABA5-49BE-8CCA-EC994E8FB308,"{{118.53239393468918, 65.475766923136661}, {192.88822118953897, 24.720845650776056}}",yogurt with fruit,,,,
BF6186F7-EF79-4563-A248-056F789BA91B,"{{328.1375602082735, 50.185005397675674}, {56.893476764315466, 25.762045926825884}}",alamy,,,,
5C780540-9C29-4DD7-B18E-9AB88C29FF5D,"{{50.157628500248322, 98.044488796241438}, {337.32289944960348, 24.581141971307183}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),,,,
9BF00A58-9A06-44DE-A5DF-3B16EAE03768,"{{51.774922910705641, 134.83616126868984}, {30.990440079593771, 15.760255946669496}}",Energy,,,,
556955CA-3D47-4CA3-B9F6-5AF1D94D5134,"{{163.78064177424642, 131.70520979794057}, {79.798841799624086, 16.462404805060977}}",396kJ/94kcal,,,,
14C9126C-7FF0-4B21-B746-7286B8242231,"{{283.85176767903272, 133.22781002697934}, {81.269518636534841, 15.712204511775564}}",495kJ/118kcal,,,,
3D3E5947-D56D-4DDC-BFAE-489B630D7037,"{{51.369329616752474, 155.08127277850093}, {32.526087589023035, 14.608685693075458}}",Protein,,,,
2F5D4C94-D329-4276-92EC-C9CDA54B0419,"{{188.62779726923313, 153.07475692234553}, {33.054396054714282, 19.168139464146329}}",3.5 g,,,,
B025B90E-309D-47BE-8118-09ACA92AC08C,"{{311.98631915542478, 154.63665082741991}, {30.541260886821931, 15.982566922209951}}",,,,,
E04796AE-CF1D-4413-8E7F-D1DF361C49FA,"{{50.41959865495614, 175.79136625455243}, {67.27284035753847, 17.091977851335397}}",Carbohydrate,,,,
E2C811F1-E4E3-473B-9761-B5C8A7AE646A,"{{181.48613415793628, 174.83411570381662}, {38.888399143854052, 16.942696061245222}}",12.8 g,,,,
3CBF759C-41FE-4C63-9006-75688BE11F97,"{{307.13729981029348, 176.01073867120397}, {35.295745394123159, 16.734088365421776}}",16.0 g,,,,
16694515-EB25-42CF-9E74-C0E112D4D4D3,"{{353.66055679759256, 180.31955056865928}, {9.9329361680180668, 14.48387190353038}}",a,,,,
BDC66BB8-B346-483F-8CFD-3F41A6A271E8,"{{51.350172472634348, 196.3114429238866}, {80.096440615769765, 17.686046456160916}}",of which sugars,,,,
