id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2AE3C8AF-1372-4B5A-A136-6E6735FAB60E,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,,,,
9B921519-89BA-4E43-8ED2-664777CFE5D8,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
42263A8B-9F06-4453-964A-F535E0E380E8,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
71804082-4B18-4CD6-84CF-742355730717,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,,,,
603BCC16-93C7-4FA8-961B-423E59BA07AF,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,,,,
A08A5678-0CE4-4762-A611-9A581F5B9915,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
E4C3B581-9406-4BCE-813F-6BDA1CA7EC59,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,,,,
E6EB6771-F2CB-4AC9-9923-57BABD8C0E7A,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,,,,
1390D32A-0C86-4B6E-9C5A-FD685F0A74BD,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,,,,
08799E62-08CD-4ED6-A800-F77128A7ED17,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,,,,
EA066AD0-CA06-4698-9D05-3DBFEBF64E6D,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",,,,,
2C49E2D5-3125-400E-A783-07F09BA8EEE5,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,,,,
58933637-3820-4F02-9D28-6258DF4FE12D,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,,,,
FCFC8F00-D742-46BC-92EF-4851F8021A35,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,,,,
CD1712F7-1BA2-4334-995B-8C56653EC417,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,,,,
D30AE0DD-53D8-4A76-AB12-E61EE90ECC33,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
FE8B16A6-25D9-499D-A489-86BBBC64953C,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%",,,,
47628966-733F-4C86-ABB3-ED427189B361,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,",,,,
25362AD3-EECF-4E26-B354-D1DC20D000E9,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,",,,,
DEDF722F-C9C0-4ECA-8982-88E1B051A80C,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),",,,,
04C0D5CE-EB62-4136-8C7A-A793F92428C8,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.",,,,
6985E353-5AE1-477F-BF00-94B27FDBCDF7,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
