id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
029BB01C-2617-4335-90A6-B22481BA01EF,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,,,,
CBDC1058-3A46-40C4-B4DF-347098CE3586,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,,,,
D068EFA4-2069-4F22-8ACD-D65B5CAE80AE,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,,,,
59BDD3AB-9998-4350-83EA-C237300527AF,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,,,,
956CE7A7-8370-46B3-A726-682DAC42BD2D,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
3EF537C6-69AE-47C2-9E93-FAE09C01DAA4,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
1CC5D865-CB98-4806-B97F-CBE290057550,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67kcal,,,,
1B5594F1-CD43-42DD-BFDC-8FEA840D9CAC,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",,,,,
B71C60E8-A25B-4057-B898-46C63DFFF5B4,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
BBC7F049-BB10-4E11-8BB0-00650A7D7A08,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,,,,
96A87D52-5869-4493-84B6-1131AC8D6F2D,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,,,,
0B3EA727-5658-426C-94F6-41171DECB0EC,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",,,,,
CF483723-0F80-477F-8F50-2BA4D5D845A9,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",,,,,
B75E199E-C357-4DF4-8DCD-6F44A743BBB5,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
03399DC9-1C67-4A80-9605-3E9901013B5A,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,,,,
D982478C-6379-4359-B979-C4183BAF5DB2,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
B7A860CB-B953-49A8-82A3-7FAE8FDD26B9,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,,,,
A6E62BB2-AD98-4ED0-98C0-DF3B3652EE6D,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,,,,
E149961B-654B-4403-939C-0D39E672244A,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",,,,,
1BDC51B1-9187-488F-B9B4-9ADD4F64D629,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",,,,,
EC530964-B1E5-4AD0-B368-0D16B69B17B6,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
48E0CE37-FCA3-40FC-8339-1ADDB51C2435,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,,,,
61CEF1F9-3D90-4F5E-AD2D-6391EF2950C1,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",,,,,
67C8A278-AB5B-4B31-AC36-55C0141DB4DC,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
D2310196-B374-4FD4-865B-46F290C55B71,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",,,,,
