id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BF7842A9-8D7D-4311-8764-2478A6058CDF,"{{-3.7496748452872284, -2.9971674361351788}, {266.41535266411256, 62.138192157073796}}",NUTRITION INFORMATION,,,,
4BC6050A-1F0E-4FFD-B8FA-88CD4BAEE2DC,"{{80.542029196521042, 39.911171713746924}, {84.611127680927154, 28.142587858653304}}",PER TUB: 1,,,,
93B1CA64-DD18-48CF-A21C-51145CE3B424,"{{12.998239436619718, 53.457585303300618}, {77.61267601366626, 26.365131564589092}}",SERVINGSE,,,,
89AE0FF1-2F82-4DEC-93A6-3352DDCE724D,"{{269.35098803882869, 44.816127105656768}, {86.241192025198032, 19.556213015004197}}",SERVING SE,,,,
D22E500E-A41E-46F5-A10A-AFB9FC792F54,"{{167.73567429363035, 68.337547843451404}, {163.75991101826105, 27.199897231671311}}",AVE. QTY. %DI* PER,,,,
C6CBC3C8-C245-4BA3-811D-B21E864767D2,"{{337.42279611506933, 51.301814875998296}, {35.16256391498402, 19.95751011999031}}",SIZE:,,,,
C91593C6-A23E-4CD0-A856-BCF3014B63C4,"{{372.73565953214404, 58.339357645781753}, {34.0210143613144, 26.630620830937424}}",150g,,,,
72532EF9-856B-4AD9-A708-E153BEEE0B52,"{{157.29753523685358, 95.641795829616441}, {85.147887260681628, 20.715460511137525}}",PER SERVE,,,,
46035C51-E2C3-4218-BC38-67DFFC2A40DD,"{{347.56161971830988, 82.082585303300647}, {58.774647809460049, 27.87171048965573}}",AVE. QTY.,,,,
8781C359-DB0D-4499-8BE9-0EAAE6CE05D4,"{{16.940466773342081, 136.39242761375442}, {57.025790671227682, 21.041610868353544}}",ENERGY,,,,
90BC788F-C29D-400D-9990-90CE02E96CD3,"{{195.36495434398384, 123.65931136346524}, {46.422884873940916, 20.44971265290911}}",746kJ,,,,
B703E9F8-5D78-407B-9A2A-3C94DEA45AD4,"{{280.37560680910508, 94.58556734600711}, {94.616786136908843, 33.831257157942339}}",SERVE PER,,,,
BD3C059F-8370-49E3-AD3F-46561CFC3FD8,"{{305.36349379848428, 127.65239155281877}, {23.983831486231857, 20.859828748201082}}",9%,,,,
C30A97CC-F5A0-4BAD-AF09-E9BAFC290DAE,"{{373.90919602085165, 112.44693501988871}, {31.887639865069335, 21.58868137158851}}",100g,,,,
8B6AFFD1-0B93-42FB-BD35-27CC351EBD67,"{{189.64384610887984, 149.46323446840398}, {51.993555633115129, 20.421551654213371}}",178Cal,,,,
808FBACA-71A4-4E9A-9A58-6863DF691EA5,"{{368.3495401731679, 137.68312089683542}, {35.427036768953542, 19.249858705620962}}",497kJ,,,,
7B6058CB-24A0-4EB2-9AC2-C021402613D0,"{{18.955320304548238, 185.48316330020714}, {56.601269601096561, 20.37126415654232}}",PROTEIN,,,,
A3CF3935-D1D4-4039-BA2A-3F509AB1785D,"{{207.01024530974914, 174.50282209159863}, {34.433993057465869, 24.599678340711097}}",5.7g,,,,
E844C591-4534-4D33-871A-32E7F296AB21,"{{295.17545952595458, 177.99156753002379}, {31.254041000151268, 20.524356540880699}}",11%,,,,
CCD349AD-1A04-4158-BA19-A121DE5DB735,"{{361.46140321543521, 161.19148582523155}, {41.418343772350894, 19.541836537812898}}",119Cal,,,,
5F6C2FD0-4380-49C7-B377-7034CE427980,"{{53.14179116907254, 206.8132577380573}, {64.17374242863184, 20.313873190628836}}",-GLUTEN,,,,
1B8E92BE-3D20-467B-859D-F46D8F3B0950,"{{207.13432978240539, 199.81337599367254}, {34.25416715380171, 25.173725931267935}}",0mg,,,,
B14F9700-6B1C-44F3-872E-8190E2181D5E,"{{375.34651549433318, 186.39464862085052}, {24.850560147997378, 23.396180705020278}}",3.8g,,,,
F9125665-B562-4D5A-BD54-36F530015369,"{{23.547535233410553, 233.11712477698487}, {68.570422475392263, 26.365131556150423}}","FAT, TOTAL",,,,
F1B082E4-9652-42DB-AB7D-E8CA4F5DE72F,"{{206.32053708358549, 224.59066402901507}, {34.34081472477444, 24.654850909584464}}",9.5g,,,,
FAECC038-406C-4D1D-9192-49BCA9F9B746,"{{294.41142939178036, 227.61924725446613}, {31.096520867146229, 20.597000423230579}}",14%,,,,
CF57F6F5-BC64-44B4-BDBE-AA9DB3F90230,"{{372.07418995172202, 210.79630341644696}, {28.065488573531042, 23.933377617283913}}",0mg,,,,
E8E3FEE2-D95F-43E5-A23A-8FFF62E1C7CB,"{{32.879953464991608, 256.58562752437001}, {98.662764052270163, 20.739138753790606}}",-SATURATED,,,,
9B9AF8DD-6ADD-480E-94D7-D9C37D3B212F,"{{206.14972547074439, 250.1972417516649}, {34.170141085772457, 24.507310264988938}}",6.2g,,,,
5A46277E-8DF8-425E-927A-67103F9F31AE,"{{292.84816279881437, 252.47609873183814}, {31.189814178037004, 19.960584841276457}}",26%,,,,
46234A85-E7E3-4DE5-99D9-D52A20D7ED0E,"{{372.45368699624504, 234.51837009494591}, {25.719358417349767, 23.522479910599539}}",6.3g,,,,
DAF75458-5763-4B8A-AF22-D6EF71002951,"{{24.266660609715423, 282.36636665609672}, {118.30289163723798, 20.719092720433274}}",CARBOHYDRATE,,,,
2F03DBDB-B67C-447F-B283-536A66199E45,"{{197.72600867043079, 275.04595527512811}, {43.931123330559544, 25.322232095818769}}",17.4g,,,,
7F10BB87-BFEC-40F2-965B-0C06E9140315,"{{301.74795833104093, 277.63920394359798}, {20.711436956701171, 19.444422470895844}}",6%,,,,
F666CA9A-D5BA-4B30-A772-08E2C683E716,"{{370.68555224781306, 258.64457584044214}, {26.832807299116933, 24.064803274054277}}",4.1g,,,,
735EEE6F-7A67-4C7E-B4B1-FFD162982FDD,"{{51.351390892351176, 306.59250371696481}, {57.401417262117626, 20.460264406706195}}",SUGARS,,,,
38E79AEC-6F2B-4C62-A508-34F08DD993CA,"{{196.88432226046712, 300.91377511139325}, {43.755666598467769, 24.567954113608948}}",17.1g,,,,
2C631726-17D6-46CD-98F9-9CA50DA74B35,"{{292.73352953413843, 302.31380203512504}, {29.627352432465919, 19.922285883050215}}",19%,,,,
0FFE7D24-27A8-4A48-8CE9-13F28FD2F53D,"{{364.32935043120051, 282.63639040359107}, {31.433659943056746, 22.332752428556731}}",11.6g,,,,
0E37EF21-479E-4927-B1E8-80B810457E2D,"{{27.363457558860244, 332.52450764168594}, {51.020222059437927, 21.494474210237215}}",SODIUM,,,,
E88A7C9F-1ACE-4D0C-8B0F-E30903FEB969,"{{197.26398027446908, 326.9012734449729}, {42.100854363240003, 23.657100978650551}}",59mg,,,,
6D022508-E319-4F88-9BEB-5C9B1137C6C7,"{{299.7992158271897, 327.06228539180165}, {21.966699949452561, 19.805917739868164}}",3%,,,,
5ECA80DC-4419-45DB-9246-F9B24ADBEC7A,"{{362.01431038010287, 306.6685039305878}, {32.222801315952353, 22.135947277671448}}",11.4g,,,,
68AC6D2C-32C4-4AEA-B763-A4A0EA5634DF,"{{28.991017086405151, 357.62510693062643}, {56.689644719513367, 19.601158543636949}}",CALCIUM,,,,
308C783F-403B-4E80-88B6-7E1190C65AF4,"{{187.27079613343469, 351.38219316517569}, {133.30231352531817, 23.952716412154448}}",213mg 27% RDI*,,,,
9A34482A-97BB-4386-9122-D268A23A0594,"{{360.58667207100018, 331.00266428359595}, {32.83303661077796, 21.801578521728516}}",,,,,
9624DDD4-AA0B-4C7F-9274-6645946F09B6,"{{353.3418497434804, 354.91484643900429}, {40.499920912191918, 20.658701746087324}}",142mg,,,,
379A5F76-9035-41D9-BCB4-75AEB7E15A06,"{{36.335550722015881, 379.74666488089213}, {334.98878940774284, 24.367381856012713}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
21704F73-EE12-4353-952C-A2AA343B54BE,"{{37.480703455985356, 400.06314016743409}, {325.81494649626472, 27.782757010591951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
4E416358-8AE3-4E5F-A3DD-2EBE441436CC,"{{31.823008750566856, 424.33320654773939}, {228.36250776608722, 26.871419814029448}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
B0DF4DAE-515D-457C-8981-FD8628251D82,"{{410.52840310482287, 283.1913985852791}, {19.548819559744903, 175.54661215101666}}",SEPARATE AND TUEM.,,,,
