id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
17D9DBE1-8978-4100-9E12-7CAE888CD0EC,"{{141.76620625340661, 1.2025401402235731}, {57.90765664743823, 6.9244874277433608}}",,,,,
98A1720A-3D13-4B44-8A45-4EF634B953EE,"{{38.777131783154132, 10.401405038759695}, {131.88372086416777, 8.2848837169751413}}",,,,,
588FDD76-8D4E-4418-9BFC-132D33D1D713,"{{37.648001884622033, 15.494205816972759}, {153.64068827836857, 17.280975616094032}}",,,,,
3D327D1B-CFF7-4D1E-BA62-019122F9C2E9,"{{314.81592553900197, 10.216110471607152}, {57.685332305671608, 6.568642549736551}}",e heißen antihaftbeschichteten,,,,
820A556F-FFC3-4280-ABF2-DBF1625E7311,"{{36.540238206319358, 20.444105792074247}, {57.592259390266605, 8.6042444085098353}}",,,,,
1AEF6FA5-420D-4680-96C9-26577DD7F11C,"{{36.080828548770995, 22.811498678663483}, {149.94223462980813, 39.190162228069042}}",,,,,
81CD2821-0129-4AC9-BA6C-5DF543927222,"{{350.7970559763354, 25.882247102352999}, {21.786241398301225, 5.6847597000210683}}",drement le,,,,
7FA590AD-CA41-4B14-B0BD-6DE847FC1588,"{{325.61389202180101, 33.641534181885106}, {50.470753225924021, 17.534996670917792}}",JEDEN TAS,,,,
06C4577D-CD55-4168-A769-85C2EAFE17FA,"{{293.62904606309047, 42.542496141537136}, {34.403242717417662, 14.872729057489487}}",MACHE,,,,
4050F1C2-6BB5-44A9-BE9E-4FC793AA53C5,"{{350.51856202118154, 46.796586594840349}, {26.693146934805, 13.493348886800323}}",ERDE,,,,
60694BB1-E9AC-447D-9ABC-D337B94F719D,"{{291.1967707714067, 50.691152202876602}, {60.855740155843954, 20.881820773556676}}",,,,,
001FE02C-F77E-4E09-B04F-75563B7EE87D,"{{23.017442000834823, 72.123788762876359}, {18.662790557304714, 7.4563952946668408}}",Wraps,,,,
96B6B0D1-6CC1-4479-8C21-E5900583ED07,"{{304.90598062367195, 62.283611018798226}, {64.284295545186083, 16.057900900074927}}",,,,,
3B0CB697-62A9-43DD-81AF-596896DF8AC0,"{{22.602713178294572, 78.337451550387541}, {21.56589143139535, 8.2848837054976183}}",-160 g,,,,
69DF4FB1-A8B2-4F59-85EF-85CD76F7BED0,"{{104.55302736740704, 79.156477588091647}, {52.717510962671085, 18.694077314332461}}",160 g e,,,,
2082565B-D257-4F22-9B90-01F9DD95CB56,"{{327.91215314051902, 73.474437440088536}, {41.358782391215513, 7.3202186407044607}}",Restimmungen,,,,
61BF3E7B-BBDD-4C9F-887F-AF83EA9AB106,"{{297.56782965436042, 76.266230622744018}, {31.93410833013569, 8.6991278551962186}}",den örtlichen,,,,
510DDEE7-A26E-4FA2-BD6E-02B3D33092E3,"{{18.367799037218997, 125.41720703155302}, {380.54821528039196, 16.391744186629676}}","© Glutenfreier Tortilla-Wrap. Spezillformuliert für Menschen mit Glutenunverträglichkei t, ZUTATEN: Reis mehl, Wasser, piflanzliche Margarine [pflanzliche Fette und Öle",,,,
340CEF84-A57F-4F90-8728-DE918120FB2C,"{{17.541506260231731, 132.40147774741055}, {386.31718176199411, 14.902029148966761}}","(Palm, Sonnenblume), Wasser, mulgator.: Miono- und Dialyceride von Speisefettsauren; Saiz, Feuchthafemiel: Sorbito), pilanzliche Faser(Psyllium), sojaprotein, Reisstärke, Verdi-",,,,
7E71F455-78C7-4F85-AD57-2F9C61003429,"{{16.294956156319461, 138.94879950652609}, {389.64287708542611, 15.460565145278897}}","Skungsmittelt, Guarkemnmehl, Johannisbrotkernmehl, Sala, Säuerungsmittel Weinsäure (L-), naturliches Avoma. Kann Spuren von Senf enthalten. LAKTOSEFREI, WEIZENFREJ.Dieses",,,,
7BA355B5-509E-49F2-BE80-F6886BA31C33,"{{9.6738589182295271, 145.85566549766006}, {393.32853964183693, 13.612831953886692}}","Produkt wurde unter Schu:zatmosphare verpackt. Bei Raumtemperaturtrocken lagern. Nach dem Offnen, das Produkt im Frischhaltebeutel aufbewahren und innerhalb weniger Tage",,,,
8C8374BE-F93D-4D25-A6AA-AD191820CBE2,"{{18.040698921794856, 156.21535853350474}, {162.57364216347645, 7.4563952946667778}}",konsumieren oder direkt einfrieren. Mindestens haltbar bis: siehe Vorderseite.,,,,
9E7A0C1A-4457-41D3-ACDB-5551A3AD6F7D,"{{18.79694649371833, 158.6953245821052}, {370.85478474003583, 12.805794357257907}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale",,,,
CF3B3DB2-3567-419B-AFB8-9AFD545EC120,"{{16.69464342385627, 163.26856977905274}, {390.05513902786993, 21.122804397646604}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI Lgraisses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit",,,,
15928287-F031-4008-B1B6-4A4158F73F02,"{{17.54839304509856, 176.99995827013151}, {374.25858236966599, 12.939147206201593}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le",,,,
E2559C90-1386-4AAB-983E-38802FA7E5BE,"{{18.040697680775001, 186.86942829457359}, {190.77519375062036, 7.4563953470678381}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,,,,
078896A5-A48E-4732-B4F2-CD392B1427EC,"{{17.566217525342402, 189.76734052291047}, {379.61423497724405, 12.421738188716041}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acgua, margarina vegetale [grassi e oli vegetali",,,,
AB2B440B-0248-40DA-AA3F-B9540A562264,"{{17.15302392441248, 196.20757348276132}, {387.48242230424415, 11.774090384640527}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di",,,,
73B11AB2-013C-4F7E-A62B-0A74F4ED0660,"{{17.563210946164368, 202.1910675820516}, {388.2508637271913, 12.148199728673468}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,,
DFBE7E24-89E8-455A-B8AA-113B33E84E37,"{{17.164874374824105, 209.15292619352891}, {387.87274036736375, 10.824519520847495}}",sfera protettiva. Conservare in luogo fresco ed asciutto. Dopo l'apertura riporre il prodotto in un contenitore chiuso e consumarlo entro pochi giorni oppure congelarlo direttamente. Da,,,,
12DBA7B3-E535-46AF-96B0-E15B6843CCD6,"{{16.356388311004604, 217.75524193946279}, {101.6585647637196, 6.8112543854381835}}",consumarsi preferibilmente entro il: vedi fronte.,,,,
1D56707F-9828-4172-BB6B-A3A778E53820,"{{10.16085273173195, 233.26477713178289}, {205.70542629656262, 6.6279069749273507}}",Nährwertdeklaration / Déclaration nutritionnelle / Dichiarazione nutrizionale,,,,
EE0E9A7D-7246-4130-B349-89A13DF4EB26,"{{247.6832642074703, 233.69262381856754}, {15.152177204457388, 6.3293093304301333}}",100 g,,,,
633E86C2-10AF-4254-B4A4-73E16F6127BF,"{{299.22674419504062, 232.0220445736434}, {42.302325530928371, 8.2848837114474598}}",80 g = 1 Wrap,,,,
6088DEFC-7EA5-4366-8F9E-2179F6F47D48,"{{359.64760021828431, 230.92367576800251}, {38.414233307965077, 8.4030052230339187}}",%RI* per 80 g,,,,
DB47A70F-AFCC-43E6-8382-1CB4900C8964,"{{19.284883720930232, 249.42030038759685}, {63.038759648449613, 7.0421511584013263}}",Energie / énergie / energia,,,,
C0965FA1-5BB1-4C0C-BBE9-A1DBFED0F759,"{{233.34315431580066, 249.32622063806815}, {43.889503183290927, 6.7783941224563566}}",1258 kJ / 299 kcal,,,,
1280BF6E-7511-4199-8BAE-F7BDCC824FAD,"{{295.01025221392712, 247.54354036930761}, {47.826656528301896, 8.5064760338743746}}",1006 kJ /239 kcal,,,,
56A4BBEC-0AAC-4B2C-BB0C-303A34349F1D,"{{372.273086192996, 248.3087636962417}, {14.507479645485084, 7.0105974064316978}}",,,,,
54DAC215-D3FA-4FE6-BF93-B64B15498A8B,"{{18.73633282115896, 260.75625778893152}, {68.285126018908201, 8.7157533835324923}}",Fett / matières sses / grassi,,,,
08CA8C00-EDD1-4607-A323-1C2639A60648,"{{248.88793661428053, 261.99730404402857}, {12.600066902101471, 6.394692354423988}}","6,2 g",,,,
E80C0825-3BEB-41FD-A37E-7A05C907B037,"{{312.85905113515929, 261.52715813097103}, {13.487060783445404, 6.8878209313680783}}","5,0 g",,,,
F3915FC4-41CD-472B-8398-65CE79237A06,"{{372.91872033407526, 260.63556224615996}, {11.79521380284033, 6.7942468510117129}}",,,,,
A120AF4D-4D57-4542-AA4F-5688C7F627BC,"{{18.040697686900742, 273.03221899224798}, {179.16279063982711, 7.4563953465582227}}",davon gesättigte Fettsäuren / dont acides gras saturés / di cui acidi grassi saturi,,,,
AD0C9E74-AE5E-4091-905B-57A994E476A8,"{{248.66675135886021, 272.70942507603365}, {13.166547198628287, 7.780579855275791}}","3,1 g",,,,
DFAA2814-8BEB-47D1-B43C-DC88E51EED4F,"{{312.67844266669698, 272.9446118081263}, {14.950786738432662, 7.3708108414050733}}","2,5 g",,,,
A0F598EA-1270-488B-8A87-EAFE27515256,"{{373.26814139905821, 272.69162552116444}, {13.866401849791107, 6.8268625126328697}}",,,,,
A6FB4484-87CC-4A52-8422-C876F8A81CD5,"{{15.913147475819596, 284.04424096223033}, {88.441124021079432, 8.8730756844547987}}",Kohlenhydrate / glucides / carboidrati,,,,
C413E93E-2C54-46B7-A187-D3B9685005E7,"{{249.37025108633114, 285.35967491209044}, {11.333048502604182, 7.1691246919853802}}",,,,,
5EF213A5-C27D-40AB-A5ED-11B53476C1C6,"{{314.23605464964874, 285.30387431891387}, {12.079580380935058, 7.2404240452965318}}",39 g,,,,
F7099BFB-356C-4A1F-9FE2-199CB74A3C65,"{{373.4736832019895, 285.13237661908761}, {13.544875743777254, 6.4907189302666302}}",15%,,,,
1A88742F-AC22-4F3A-BD04-0864DD81CDD0,"{{16.381782945736433, 296.2298934108527}, {98.70542623672246, 7.0421511547078941}}",davon Zucker / dont sucres / di cui zuccheri,,,,
BFF02605-4C15-46C9-B765-FA1B8996A495,"{{247.54530819441922, 297.05309754009392}, {14.54481636461359, 6.9654917162517815}}","1,5 g",,,,
D697405C-6E2C-40D8-A8BE-1BED569E5A12,"{{313.11423178975895, 297.2844917533933}, {14.511251286942827, 7.6559829711914062}}","1,2 g",,,,
794EFED5-625E-4113-9E46-F945A7CC7B69,"{{373.65274757562685, 297.13559746557422}, {12.308536736540082, 6.5837620579919705}}",1%,,,,
82812C42-F0C2-4CD1-8CAC-6A91B02697A8,"{{16.74793423366231, 308.03007443103002}, {90.092551460109775, 7.9864761822566219}}",Ballaststoffe / fibres alimentaires / fibre,,,,
1597861B-DC19-454E-95EE-EF6F80E9D3C5,"{{247.61322305368822, 308.69516946363814}, {14.349779469098234, 7.7998964176621035}}",,,,,
BB7DDE28-7AEA-41C5-B291-88CDA9BF4F0D,"{{313.36898212285007, 309.49483469290323}, {14.315556252649593, 7.4936884503031802}}","7,4 g",,,,
C0193A53-2298-4FDC-99D3-FADFCF074CD2,"{{13.781302736375043, 319.95174277201397}, {69.068415506157592, 8.9437106912895299}}",Eiweiß / protéines/proteine,,,,
9E213A4E-6D72-477D-8970-2BDD599485D0,"{{248.11224412548452, 321.15700696605114}, {13.877311765685546, 7.8431564153626638}}","7,1 g",,,,
825FFE59-0111-4CD3-AF0F-D9388E91E83C,"{{313.4493763058685, 321.75834874589304}, {14.075968424479136, 7.7201271057128906}}","5,7 g",,,,
7D8B8A77-F3DE-4AE5-9EEE-B64D106DDD74,"{{374.65311851797179, 321.88956989613615}, {14.590936705123534, 7.3235054903252239}}",11 %,,,,
818919B3-5452-466A-B985-FD438C9A2A52,"{{13.006550655808558, 332.22228734807442}, {35.710792815038396, 7.8150412093761767}}",Salz/ sel / sale,,,,
46811121-D1DA-4642-B807-E9742F22E81D,"{{249.24328092826428, 333.43015401677559}, {13.107517212860351, 7.5486294058866674}}","1,0 g",,,,
01E44AB3-3FF2-45D6-9E85-5117D4482266,"{{312.75714087671088, 334.64800765163204}, {16.433624031007721, 6.7260573631109395}}","0,80 g",,,,
D87EA283-EB9A-40EC-BF17-5552E8C354D0,"{{374.99276875340661, 334.13796444087063}, {15.159112974654784, 7.2129662092342093}}",,,,,
D14ED0A0-3C3D-42EA-92E2-3A08C110D912,"{{10.959462564477864, 346.05907122543584}, {328.11567172513998, 11.945768489917949}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,,,,
63F96311-4A3E-4DCD-A1C0-A89CFD537208,"{{10.16085272231965, 356.29530038759691}, {302.75193791434828, 10.356104648856059}}",un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),,,,
6E590718-C411-4365-B424-C2BF43931B45,"{{372.63599910292515, 349.04933926486228}, {11.473738322886362, 8.4820188477981535}}",2x,,,,
5A100BEF-EF9F-4B2A-8BC9-042EAA6E194D,"{{131.67635661460304, 371.20809108527123}, {151.37596888813687, 9.1133720870238815}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,,,,
8D6B4DF4-A9FE-44D3-9032-A714D3DC1CCC,"{{47.201649865438768, 412.49127629006557}, {23.111226636309954, 6.5349396993947542}}",800 W,,,,
EEF1F05A-D3B4-4411-A7A9-D252F47CADFD,"{{47.758311870486239, 425.09214753143544}, {75.823823707048277, 13.881933522778908}}",C)20-30 sec,,,,
82053583-8591-4735-9194-271C0ECB1919,"{{148.68023255813955, 427.54530038759691}, {55.988372047471088, 13.255813942962455}}",,,,,
07C120C1-4C22-4BBB-B116-1A0A37FC564F,"{{71.125089364458432, 444.66973634468491}, {29.651101045830298, 8.0130865407544665}}",Mikrowelle,,,,
C43F7A29-C086-457E-8298-89C61A0A1BE5,"{{167.32384863565136, 446.40246233089948}, {20.405947189922475, 7.6145180990529573}}",Planne,,,,
BE3313FF-2CD2-4F94-BF6B-FFF77E28B356,"{{246.08785987085153, 446.81352080115971}, {23.165320581243918, 9.3324785454328687}}",Belegen,,,,
E6FC9C87-B2E8-483A-B40D-231926A2121D,"{{292.41602035640744, 447.85292378506915}, {18.697039227153013, 7.7901370026344914}}",Falten,,,,
B767CFB1-8ABB-48E5-B011-D29459747B83,"{{336.01019641964933, 448.24572759820506}, {18.020472563514428, 7.8456594777661213}}",Rollen,,,,
5D00EDAD-51D9-4DB9-B53D-BD951C2939E8,"{{0.53749095477219067, 465.92975458989713}, {412.06585090610491, 16.713130074691918}}",L Mikrowelle: Verpackung entfernen. Den Wrap in der Mikrowelle (800 W) für 20-30 Sekunden bei voller Leistung enwärmen. Pfanne: In einer bereits heißen antihaftbeschichteten,,,,
9A19ED5F-2712-46B0-8E83-33AFB8A6D082,"{{-0.35539141966437238, 474.14470086643917}, {116.80151075289407, 10.569962157341251}}",Pfannê 1-2 Min. erhitzen und dabei öfters wenden.,,,,
A1B4D412-833D-40E6-884D-9EA1D84E26AA,"{{-0.24312877609247258, 481.85523330195741}, {337.26000251891134, 11.970154324185755}}",. Micro-ondes : ôter l'emballage et placer le Wrap sansl'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 à 30 secondes.,,,,
8B2230FF-CBFE-409E-92CA-2EF8B91951A6,"{{0.49787993835041033, 487.74039084130618}, {412.5859284292888, 20.171800211660873}}",Ta poéle : Rechautferle Wrap pendant 12 min. dans une poile a revétement anti-adhésif préchaulfee en retoumant régulierement Ilest ecommandé d'humidifier légèrementle,,,,
A251E36F-AB0B-4ABA-9C28-2ECCD400876E,"{{-1.0266330819831839, 496.50459277814468}, {46.372088740458508, 14.412410766156727}}",ap avant cuisson:,,,,
0E6A5F86-8021-4CA6-8FBF-431A67DE7E84,"{{-1.0883252533401486, 497.20754917695842}, {416.0711084493343, 29.759366534084705}}",,,,,
51FFCAF8-2604-4C70-A773-9DEFD9B53734,"{{0.65874564786290013, 508.81948379398312}, {20.976895878943363, 7.5337627322174647}}",Forno i,,,,
7EFE765C-B5F2-4767-8A80-7B0B27AE0964,"{{47.486434113659229, 525.30692829457359}, {139.76356584486788, 10.356104647837777}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,,,,
4A049DB8-D2FC-432B-B530-EE394D962031,"{{-0.11080854241700136, 529.5316930963088}, {50.3180927748597, 10.999012436977683}}",INTAKTIERE,,,,
6CE3C9DF-6679-4668-9076-E1E4334809DA,"{{4.594602937300067, 534.71499076387011}, {173.9328414611513, 22.370256749102502}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal(BZ Italy,,,,
10C17A92-D3CD-4DF2-A8B5-F6C84FC0A877,"{{8.6278611042747855, 546.99833262133518}, {115.84784296624623, 20.769160237815775}}",venlo di produzione: 39055 Laives (B2),,,,
