id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
536349C5-0031-409F-A490-D8E089C0FF21,"{{30.207337792215696, 23.252734644903427}, {250.38669842037831, 33.734541319703311}}",JESTONS OR COMMENTS? CALL 1-877-847-6181 www.chol,,,,
B5C8019C-194B-4FAE-8FE1-1F5BE1E10A72,"{{359.65716966077122, 39.780535861067683}, {42.617625750673383, 14.38674220155567}}",,,,,
C899961C-2664-44C5-8447-094BF572AEFB,"{{37.54815936795886, 55.084469319920615}, {359.73337907827306, 35.372120549198613}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving %0al)y Vlter),,,,
3F69A0F0-3C48-4ED8-99D8-67E770DFA32F,"{{45.973320094555639, 86.043191527452407}, {40.677458213732351, 21.327164899422641}}",Facts,,,,
88ACF370-0E0B-4FD2-B9BD-F575B6655F92,"{{121.77484626830207, 88.568283852738219}, {67.757255754565136, 14.692115105239642}}",Total Fat 0g,,,,
451C4F49-9F2D-443D-A877-F2F5410D6BBF,"{{256.69512650198766, 88.188891886746745}, {132.34711822786159, 17.336810257226741}}",0% Total Carbohydrates 9g %,,,,
0CFC77A9-F4E3-4347-979C-EC2B052F41CE,"{{46.933230552278282, 109.65976419622061}, {34.123373957340029, 12.966892445550481}}",Sernving Size:,,,,
665FF600-B0B0-4F32-8E29-054FB5465E21,"{{256.46971153346527, 109.9669103493372}, {97.251181819134317, 15.084595382665146}}",0% Dietary Fiber 0g,,,,
C6FEF1AA-EF26-474E-B82E-E349B64A0E65,"{{49.124010564743365, 124.35676945872882}, {25.973614727429013, 12.055068814010442}}",,,,,
39AE85D0-4C87-45E3-AD02-F92C8325AC09,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}",Saturated Fat 0g,,,,
459C4CB6-7C5F-42C9-933C-83525920F8D3,"{{49.348544787778309, 137.51710978645292}, {65.048187686142995, 13.870462882592481}}",Senvings Per Container,,,,
232414D3-5859-4D12-80EA-64826920E94B,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}",Trans Fat 0g,,,,
66529724-8BFB-4BAA-9A74-A22480AB263F,"{{284.01583126228172, 131.51446658013057}, {46.677220591016457, 15.822277792146416}}",Sugars 9g,,,,
84F8B248-9473-4BDF-AA45-6004F3DBD602,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}",Calories 140,,,,
2052AD34-A5EA-4646-AD75-61F894E4A04B,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}",Calories from Fat 0,,,,
5DAF6DA1-748B-402D-B4CB-29E4317BEFA8,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}",Cholesterol 0mg,,,,
A410DD94-E42E-4B4C-A547-02543F08C922,"{{255.53732042154479, 151.97959917693402}, {78.414515981575704, 15.256939970006631}}",0% Protein 23g,,,,
73C0CAF1-ADA6-4BC1-ADB3-4F57152E050D,"{{52.763633031921351, 179.47485226107614}, {53.326843236484315, 12.932299581366145}}",Percent Daiy Values,,,,
E5E74468-BF46-4112-8F8A-E3FE1424F79A,"{{256.4305828970152, 176.20964001316943}, {15.486808246756805, 11.922811839995292}}",4%,,,,
2BAAD0EF-46C5-40A0-820B-1C796A5D98AD,"{{55.505731313714882, 189.04684031135906}, {48.802203530292779, 13.916694913644548}}",(ON are based on a,,,,
7BCFA52A-AA50-467A-89E6-A893F105E422,"{{124.83180503251481, 175.3471674122863}, {77.828045252147732, 17.140025010524536}}",Sodium 105mg,,,,
571C7D52-BA76-4348-A769-83A77E9FE789,"{{52.45360763914146, 191.90164708766105}, {335.19645802236693, 46.982060438923611}}",,,,,
5B4962D8-813E-4FBD-94F1-CBABF190B6D8,"{{48.834983294466959, 225.45347796101947}, {51.415635681217836, 15.986692613821457}}",,,,,
75E7955A-F224-46A6-B416-0AF04A629E55,"{{57.418510347957387, 249.85729750215413}, {315.8486932168617, 31.385044572285299}}",,,,,
