id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
212706F0-79F8-425E-ACCE-4A6302400377,"{{235.62924735369384, 54.786633874051795}, {48.304584965172602, 19.011144958099756}}",,,,,
C0D76AA4-0A34-4FCA-967A-3FB21E98E366,"{{62.890869894693061, 102.53790451759517}, {11.599923777025801, 11.325926048811079}}",,,,,
A3DFECDF-DCE0-4404-8080-3C546E066EBF,"{{64.263066666092968, 114.4603828235915}, {7.7160398302741759, 13.911115993666083}}",,,,,
3EEA7F16-2702-4C97-854D-8C95C899394E,"{{125.0218451632403, 96.573219333575693}, {106.63257296210936, 15.825859034971376}}",NUTRITION INFORMATION,,,,
7E413A86-718B-4997-A543-0A6111C51480,"{{125.20917882983042, 107.07846603807356}, {61.22587730690843, 13.262137504952864}}",SERVINGS PER TUB:,,,,
50D0CD67-93BA-4CA0-AF4A-7E30BB5871CC,"{{233.08350565042895, 105.9873527472831}, {65.445450435611733, 14.883342416849793}}",SERVING SIZE: 150g,,,,
96F23536-B66C-4D62-9CEF-6B7804611209,"{{192.18919493205598, 117.38867772581006}, {106.94011362237245, 16.78627785987954}}",AVE. QTY. %DI* PER AVE. QTY.,,,,
D4DC181D-595B-4335-886F-01C6FFFD8C96,"{{69.179708601819542, 143.54614808428767}, {14.220070082571088, 8.6602306004112322}}",,,,,
1AEB970B-9937-4A14-8793-BD3D91881E31,"{{128.65240051235887, 140.12167163955414}, {23.878515479279983, 9.7394019212953076}}",ENERGY,,,,
3262461E-6C1D-4F58-ACEA-3E83AEA10246,"{{188.33866279069767, 133.59447674418607}, {35.148255782848878, 8.3982558067327133}}",PER SERVE,,,,
F334BE7D-3342-48AD-AEF8-C1CF98FBC482,"{{239.56701726088733, 126.96798519936988}, {59.304877027394205, 14.729149517055642}}",SERVE PER 100g,,,,
C078AF61-7B1E-4B2C-85B7-5422BB0222AD,"{{250.55394531959712, 143.27341682966366}, {9.6124459200126928, 5.6424926935240141}}",0%,,,,
1F92A300-FE24-4139-A5E2-F11F3558F1D5,"{{278.09145904415374, 139.19070048195806}, {18.960842335898882, 9.8213266450592194}}",546kJ,,,,
B7A97F65-1609-464A-9CC7-B4C71FAC3A8F,"{{71.343142132426408, 155.41584946388426}, {16.026043115660201, 6.177654443785153}}",,,,,
