id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BD50407B-AE9D-440A-BD70-4333BB02B722,"{{125.19622093563603, 57.38808139534882}, {165.78779066081992, 14.308139531766358}}",MARIGOLD Non Fat Peach and Mango Yoghurt,,,,
2D5772A4-B6AB-41FA-B0EF-18E8430DB3AB,"{{156.30087209302326, 75.428779069767444}, {95.491279038662739, 9.3313953458893799}}",Nutritional Information,,,,
A32C9E03-4481-415A-B71B-AA337EEA1AEE,"{{138.55040121065792, 86.529695249943188}, {135.03576846597241, 7.9449375173593886}}",Servings per peckage: 8 Serving Size: 125g (1 cup),,,,
64E1A904-7BE9-422A-B1EF-D69AC032C1E5,"{{190.55291375448536, 96.934093297914018}, {33.679878589718861, 6.7828415271847931}}",Per Serving,,,,
FBA3C3F9-E780-47E5-9A35-6DAFB2B90260,"{{240.0031580370526, 96.924800251805479}, {27.431553330532314, 6.6225625858750918}}",Per 100 g,,,,
35A88762-24B5-48A1-A845-87A654314FCE,"{{136.90364371149064, 106.64136622106275}, {21.690134748095286, 7.6707146160105646}}",Energy,,,,
52CF33BF-D427-4AF8-AAD5-A0CC4FD44308,"{{184.20360140979602, 105.61458540321154}, {94.434169536435348, 8.9998364441306755}}",94 kcal (395 kJ) 75 kcal (315 kJ),,,,
51B3CC3D-DE3D-48BA-8354-AB05C853FF62,"{{137.63808139534882, 115.86482558139534}, {21.151162734373052, 6.8430232381600096}}",Proteín,,,,
2323F139-C174-49D0-8958-09DF0D11A648,"{{196.73868418848792, 116.89223400382113}, {14.617078736770972, 6.7332817787347263}}",5.4g,,,,
9671B377-F568-406D-A7E8-39D57E0790CE,"{{245.18172933888991, 116.20250772875411}, {13.837696873864434, 6.6201610121616223}}",43 g,,,,
788C114E-0E4B-4FC8-9511-4E6CB3B27233,"{{137.17523264330487, 125.18098565035086}, {25.879548183707296, 6.8666592974995568}}",Total Fat,,,,
B8EE7B7F-8CB6-4A89-B2D2-C35E0EAC5CE8,"{{196.80589028291922, 126.21525706801306}, {14.576166552166615, 6.5967432953590173}}",,,,,
