id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
FFB67B1A-1438-4455-B775-0A1B7E8F6D4B,"{{3.342452624645512, 6.1059492855571698}, {105.04607730220404, 20.450615516836724}}",Nutrition,,,,
A508AAAC-FDFF-4A17-98A0-A49C36B35BBF,"{{120.85010950649954, 6.6332763759352993}, {80.921850407546657, 10.061398076813258}}",Amount/Serving,,,,
21E39DE4-90D0-42F1-8976-83014B4A83D2,"{{231.76185325204986, 5.0004568971986227}, {119.95315106981184, 12.792871730438018}}",%DV* Amount/Serving,,,,
449124EA-F3CA-47E9-A825-59A3BB9A2FF9,"{{392.48609952986362, 6.663107140373441}, {26.347737800104394, 9.0660791476237677}}",,,,,
D929602A-EBC7-4079-9A0A-7C793D3F261B,"{{6.2787326024320285, 29.257853358061507}, {66.554994380050999, 20.605554699403118}}",Facts,,,,
E08857CA-3528-4C50-82DC-23909FCB23A4,"{{118.97286318338986, 24.127690149483868}, {73.517548180821066, 14.787355597088437}}",Total Fat 0g,,,,
9BAF6C59-48F2-4B0D-B6B1-A5DAA1393297,"{{245.16856759913463, 23.368097270879687}, {119.06086741289427, 16.727064320269548}}",0% Potassium 170mg,,,,
DA2E9ED6-3C84-41B4-B15B-83633257B254,"{{402.42725501329267, 24.199995243146223}, {19.606273802436743, 13.225786438621437}}",5%,,,,
650B241E-1FC0-4502-93BE-8C39FB39B439,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
6B18B66F-F033-4A0F-B3AF-6D80FBFB03DD,"{{131.79540762306891, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,,,,
59E8F466-38B6-4CBA-BAD6-C933D9615B9A,"{{244.30139112600534, 40.977643108640223}, {179.68054620259073, 19.756028906619914}}",0% Total Carbohydrate 19g 6%,,,,
E38015D5-75E3-4DC5-8FD2-1E1A1EBEF447,"{{7.5949897105080026, 67.74739651308272}, {93.820459051913716, 17.842323607990217}}",1 Container (150g),,,,
3ECD3CA4-85E3-4E41-933A-6FED408E8408,"{{130.00835073068893, 62.394699417647011}, {63.440500954488527, 15.165975083343207}}",Trans Fat 0g,,,,
8DDCF01E-807C-4484-8A24-DF848C3D56CA,"{{279.00813181000268, 61.49682873114088}, {80.849757830850152, 18.363527817755227}}",Dietary Fiber 0g,,,,
C881FA98-F5B6-4E01-9DEC-AB20DA6CFE4D,"{{403.42044889254959, 62.367834926583967}, {18.754384337486957, 13.865834469617182}}",0%,,,,
929AEF8D-8743-4177-A129-A475CF9F7A3B,"{{3.1273490730167124, 82.913371622392873}, {69.695197899843407, 16.058091191519708}}",Calories 120,,,,
DB6CEA35-35EA-4C9B-B1AF-D963F5A99854,"{{121.07306889352819, 81.129139251671916}, {88.459290098538617, 16.950207452493853}}",Cholesterol 5mg,,,,
20BA9D62-C670-4A49-A0F2-B733F160D225,"{{6.7014616151177044, 98.971462903124177}, {95.607515331020096, 16.058091234010615}}",Calories from Fat 0,,,,
058D34F7-EED7-4781-8462-4C6DF2CD435F,"{{243.0607779552889, 79.726121518568547}, {95.542456585800494, 20.691323038704994}}",2% Sugars 18g,,,,
238C7BF9-9900-428D-B380-787ACFB22D45,"{{4.0208777649269267, 114.13743802172722}, {113.47807839373696, 13.381742634509004}}",*Percent Daily Values (DV) are,,,,
43F704E8-7EA0-44A2-AB19-A9AB404CAC8D,"{{120.88474354605523, 100.26674791976815}, {75.438861692037563, 17.444495793653051}}",Sodium 50mg,,,,
F4F40CFE-6187-4F65-96D9-BFAF8E35D7B8,"{{243.06547896571311, 99.312407516202001}, {89.785362272946386, 19.309538106475181}}",2% Protein 12g,,,,
8C7337DE-F3B1-45A5-BFA6-08B9AF185125,"{{395.00432852663431, 101.37075394559453}, {26.977172341874315, 14.554374030022203}}",24%,,,,
ACEE8B95-0738-48E0-9852-0FEF3CCE2383,"{{7.5938516397217874, 121.99422937253024}, {417.31834904056899, 18.017893557652769}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%",,,,
3EE545D6-357A-47C8-B26A-E73C874E334B,"{{-0.44676387964510339, 140.00880730146446}, {428.89352784934101, 15.165975092582967}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%",,,,
BFD0C080-A4C1-45D9-8FD3-6C8C4A83BE9E,"{{-0.44676407313005351, 154.28266622262626}, {428.89352807563523, 16.058091282477257}}","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE",,,,
1DF18AE8-DD25-4667-B65D-7ECE904F6BE8,"{{1.3402922800529566, 170.34075750893334}, {385.11064708533331, 14.27385891780802}}","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3.",,,,
06D97265-EBFF-4A7C-A80E-99F85D81DBBD,"{{-0.44676405785062667, 199.78059153382961}, {166.19624204782974, 13.381742729268582}}",CONTAINS ACTIVE YOGURT CULTURES.,,,,
