id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
16B6C1B1-88BB-4350-AE4F-85E90856AFEF,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,(COMMENTS? CALL 1-877-847-6181,[COMMENTS? CALL 1-877-847-6181,COMMENT? CALL 1-877-847-6181,COMMENTS? CALL 1-877847-6181
E7E912EC-8F1A-4640-889B-F3C473EB0A18,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
B823F4B4-DE5E-43BB-A2ED-80133A8C8894,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trition Amount Per Serving %Daily Value* Amount Per Serving,tirition Amount Per Serving %Daily Value* Amount Per Serving,firition Amount Per Serving %Daily Value Amount Per Serving,irrition Amount Per Serving %Daily Value* Amount Per Servin,triition Amount Per Serving %Daily Value* mount Per Serving
FE51CE5F-B856-44F8-B82E-57E83ACA88F2,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",GRADE A,GRADEA,,,
D8090EA1-4CCB-4D4C-9ACD-2CC8E18C1949,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
31400A91-0557-4887-8670-AEFE10D9CC4A,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,facts,,,
219E80BA-CDE3-4655-9CC3-AFD213FB2B61,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,Total at 0g,Total Ft 0g,Tota Fat 0g,TotalFat 0g
DB3D5B44-27B1-42C2-9C27-1DD2B1C463C8,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,0% Ttal Carbohydrate 0g 7%,0% Toa Carbohydrate  20 7%,0% Tal Carbohyrate 20g 7%,0% Tol Carbohydrat 20g 7%
121AE652-A13C-4A7E-A6FB-14A9CCA61B23,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",Caring Suer: Go7z (170g) Saturated Fat,Coring Suer: Go7z (170g) Saturated Fat,Caring Suer: Goz (170g) Saturated Fat,Coring Suer: Goz (170g) Saturated Fat,Caring Suer: Go7z (1.70g) Saturated Fat
38806525-AF5D-43C1-8C6D-A75D5C0257FB,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
9A4A5660-3D9C-4D32-AA31-405FBAF63BE8,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",0%,,,,
D187E388-2E0C-4C6E-9094-02A61891B4A9,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,Dietary Fibe less than1g,Dietary Fibr less than g,Dietary iber les than 1g,Dietary Fber less than 1
1630822C-FE6A-4453-BFBC-041953D78DD1,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",(sarins Per Container 1,(serios Per Container 1,(sarinos Per Container 1,(sarios Per Container 1,(sarins Per Container1
4199741E-1FA6-4B5D-BBF5-5C43BEFAAD04,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,TransFat 0g,Tans Fat 0g,Trans Ft 0g,Trans at 0g
D57BC10E-535F-4F16-A84D-F6A09BDC01D8,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
BC04D7D8-8DFA-4FFA-A425-11236A1157EE,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",(calories 140,(calories 140),(lories 140,(alaries 140,(alories 140
096D5B0D-E080-4DF2-B66A-682C120B706C,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",Cares from Fat 0,Caries from Fat 0,Cares from Fat O,Caries from Fat O,Cares from Fat 0
F44A6B75-19EB-4240-A519-10C5363E9E67,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol mg,
2E8898D3-DD45-4AD8-B269-0FE9E084EB29,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,0% Protein 14,0% Protein 14g,0% Protein14g,% Protein 14g
6283C751-EA46-4954-9D7F-0BAD57B2A86C,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",| Perent Dean Values,| Perent Dan Values,| Perent Deal Values,"| Perent Dean, Values","| Perent Deal, Values"
7914E706-E475-498C-B040-D560D2299200,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
02586746-0A9A-4CE8-91F5-2ACB729D2E7C,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",3%,,,,
95DF4240-D6B2-4BB4-B148-FD6594F0F81F,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",1 Divere based on a,I Divere based on a,1 Divere besed on a,,
EB61CD0E-03ED-44D9-937A-35AE73A91B83,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",200 calorie diel.,"200 calorie, diel.",200 calorie diet.,"200 calorie, diet.",(200 calorie diel.
C9B6FB26-4D62-4258-A63A-885F380055E0,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,Vitamin A0% Vitamin C2% Calcium 2%,Vitamin A 0% Vitamin C 2% Calcium 0%,Vitamin A % Vitamin C % Calcium20%,
45BFE42B-371E-4325-B41C-B21E9EE7BC7F,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
8DA59B27-0C3A-4DF1-83A5-7AB977FEEA5A,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLE,","NEBRNS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLI,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIN,"
D71B88EC-E7B8-44DC-B519-37755F6FB843,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE SALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ"
