id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BC1E4DB6-D737-4DAE-BB04-2D0F9FAEB0AC,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,IRRESISTIBL,,,
0BB614E6-6109-43FE-8D3B-0B857621B05C,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
F65859F6-E7BB-4776-9D01-1D2FF0D04EE5,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition acts,Nutrition Facs
5C6283C1-075D-4D4C-AC67-D75FEFDB49FE,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,about 40 serving per container,about 40 servings per continer,about40 servings per container,about 4 servings per container
94C9E135-E3CE-4200-B651-79A421D067C3,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
3AF0C0F9-E113-406B-93B0-D985871213EB,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
60035C0F-EB8B-4393-B607-9411982FFF3C,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,Amount per servin,Amount per seving,Amount per sering,Amount per erving
3EC52548-E1E3-4318-9DED-75F521D5CC86,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,CHOCOLATER,CHOCOLATEL,,
052954AF-90FA-4DF5-BE29-E3E6734DD111,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,Calorie,,,
440D5D46-9FA7-4AB2-9B6C-0F7D261B8508,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
350B906E-D907-4673-A4BB-3E3612C7B7E2,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,% Daily Value,%Daily Value*,% Daily Valu*,% Daily Vale*
CA71B59B-4809-42BC-A2B4-89000C418FD8,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,Total Fat 17,Total Fat 1g,Total Fat17g,Total Fat 7g
2E4245DE-7CB3-48D5-8B39-AFD36B0205A8,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
EC30CEA1-6CFA-4F60-8291-9769D68A7873,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,Saturated Fat13g,Saturated Fat 13,Saturated Fat 13g,Saturated Fat 1g
13582117-F394-4374-B228-46BC96233698,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
55F7D87A-6282-4402-A865-4BEC5061BF30,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,Tran Fat 0q,,,
F3095439-F9A6-4401-B6DE-0F9B74E939CB,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,Cholesterol 5mq,Cholesterol 5m,Cholesterol 5g,Cholesterol mg
72422772-0515-45AF-B45F-6FC3166839B9,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
978E6E34-794D-4B70-91E8-86606539B7AD,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,Sodium 25mg,,,
010C3F82-2500-4465-B8C7-CD03F3C41F7A,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
7EFCD7D9-243F-46E8-AF3B-688636D03DDD,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,Total Carbohydrate 16,Total Carbohydrate 6g,Total Carbohydrate16g,Total  Carbohydrate 16g
CA5F75BA-EED2-44E4-9985-CD8BDEAB5D1F,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
32E882B8-1A2E-4F9F-B0AF-EE247942EAC5,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,Dietary Fiber g,Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g
73891AF6-0C32-4E72-AF0C-6B80937B4900,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",0%,,,,
DE3BC0DC-1298-4FFB-B99A-518FFC5A4BA9,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,Total Sugar 14g,Total Sugars 14,Total Sugars14g,Total Sugars 4g
EDCCD0BD-2122-4053-85C5-374E4C1B1484,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,Include 12g Added Sugars 24%,Includes 12g Added Sugar 24%,Includes 12 Added Sugars 24%,Includes 1g Added Sugars 24%
247399CB-895F-4CD9-9F09-78AFB5964C1C,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,Proten 2g,Protin 2g,Proein 2g,rotein 2g
9DC50CE7-EE6A-4458-8806-86FF1594EBC0,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,","INGREDIENTS: Milk Chocolate (sugar,",INGREDIENTS: Milk Chocolate [sugar,"INGREDIENTS: Milk Chocolate sugar,","INGREDIENT: Milk Chocolate [sugar,"
3ED633C5-11F9-4A9A-B3B5-4EEC8F45C6A2,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter chocolate, soy lecithin","milk cocoa butter, chocolate, soy lecithin","milk, coco butter, chocolate, soy lecithin"
1AE25322-093A-4CB9-B6BE-9D2947AEB4BD,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder vanillin","(emulsifier) barley malt powder, vanillin","emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder, vanillin"
0160F706-CB89-4093-9EC2-6535C64B305C,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,Vit.D 0mcg 0% Calcium 58m 4%,Vit. D 0mc 0% Calcium 58mg4%,,
75CDB2F1-C844-428A-AE67-97D8E3914AE9,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil","(artificial flavoring)), vegetable oil","(artificial flavoring), vegetable oil","(artificial flavoring)J, vegetable oil","(artificial flavoring], vegetable oil"
DCD42CE2-FBC6-4FDE-806A-CEC5CFFA0557,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,Iron 0m 0%,,,
