id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
EF59C8D2-9882-4375-8940-304294BA5084,"{{-3.7496748452872284, -2.9971674361351788}, {266.41535266411256, 62.138192157073796}}",NUTRITION INFORMATION,,,,
ADEF98DF-B513-400A-9B0D-E21AB1C1DB7D,"{{80.542029196521042, 39.911171713746924}, {84.611127680927154, 28.142587858653304}}",PER TUB: 1,,,,
778229FE-DCE8-44A9-94CC-D7F5FF5A54C1,"{{12.998239436619718, 53.457585303300618}, {77.61267601366626, 26.365131564589092}}",SERVINGSE,,,,
A12E6C85-430E-45D8-9FAC-2CEA7BF87B75,"{{269.35098803882869, 44.816127105656768}, {86.241192025198032, 19.556213015004197}}",SERVING SE,,,,
785CD845-897D-499A-A12F-EF296756C021,"{{167.73567429363035, 68.337547843451404}, {163.75991101826105, 27.199897231671311}}",AVE. QTY. %DI* PER,,,,
4575EB49-73FF-43E1-9B35-B2D4D324412A,"{{337.42279611506933, 51.301814875998296}, {35.16256391498402, 19.95751011999031}}",SIZE:,,,,
0B17D281-BE7E-4990-94E9-B0B89D9ABDE7,"{{372.73565953214404, 58.339357645781753}, {34.0210143613144, 26.630620830937424}}",150g,,,,
2012F8A0-F80C-47F5-BF97-0328BBC42255,"{{157.29753523685358, 95.641795829616441}, {85.147887260681628, 20.715460511137525}}",PER SERVE,,,,
7F661600-DE90-4A9F-A346-EB18815F4408,"{{347.56161971830988, 82.082585303300647}, {58.774647809460049, 27.87171048965573}}",AVE. QTY.,,,,
8EB73A73-44B6-4922-AF7D-B01B0955FF99,"{{16.940466773342081, 136.39242761375442}, {57.025790671227682, 21.041610868353544}}",ENERGY,,,,
6CEE346E-1324-48C4-A69B-ACE8627CBCDF,"{{195.36495434398384, 123.65931136346524}, {46.422884873940916, 20.44971265290911}}",746kJ,,,,
CE05A969-A4D1-40E4-8B96-D99DAC3B98C8,"{{280.37560680910508, 94.58556734600711}, {94.616786136908843, 33.831257157942339}}",SERVE PER,,,,
40CA0616-089F-44BB-8F37-6B86C66F932C,"{{305.36349379848428, 127.65239155281877}, {23.983831486231857, 20.859828748201082}}",9%,,,,
E9804F7C-C5AC-4A2E-8D27-A93E2CB225A4,"{{373.90919602085165, 112.44693501988871}, {31.887639865069335, 21.58868137158851}}",100g,,,,
FEC0DF20-B3D1-4C96-BCEE-2CD4982A92F8,"{{189.64384610887984, 149.46323446840398}, {51.993555633115129, 20.421551654213371}}",178Cal,,,,
