id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
9D6D4ECA-892A-4D96-B32D-A2013FB8F379,"{{95.16906951194585, 161.13490013004275}, {21.654537703639772, 24.962409263433365}}",E,E-,,,
54148933-D327-4842-B139-6175D660810A,"{{88.544573687824823, 182.31274224227863}, {20.736434073177346, 27.754360411275872}}",,,,,
5C6F9393-5075-486A-9E03-1864E0EDE34B,"{{100.24021375263588, 231.75325852560277}, {134.2067671319449, 16.316475203719712}}",Nutrition Facts,Nutrition Fact,Nutrition Fats,Nutrition Facs,Nutrition acts
B19D49BD-39D7-4EAD-89F1-986C14526F56,"{{236.22409955377705, 226.6289715546358}, {139.73790337437512, 16.537864535998356}}",¿513: ¿lia,,,,
8785ADB7-A34E-4490-A987-12639417818A,"{{95.588518520457754, 246.47761103404025}, {133.17027003857973, 12.617006982192096}}",26 servings per container,26 serings per cotainer,26 servigs per ontainer,26  serving per cntainer,
345FFDA2-0DBC-4F30-8AE1-8290181B53A1,"{{236.33393942662912, 245.03432825369427}, {68.313007916590948, 8.3721116531727144}}",,,,,
F5A315C4-E031-47DA-94AC-671F88A877B0,"{{95.530419323805546, 254.15482884816711}, {113.34779803414796, 8.1089857953544033}}",Serving Size 15 ml,Serving Size 15ml,Serving Size 15 ml,Serving Size  15 ml,Serving Size 15 l
8EBBA7D9-80AF-45F4-80C1-2FFC7E8B14CE,"{{268.92911948244961, 246.92027290677063}, {86.429165264265976, 14.104602954508973}}",,,,,
67E3C21D-3C75-4E4E-8563-AA60DA6F0507,"{{94.283896129391323, 268.47278993214212}, {75.202304255014923, 6.4179504361488426}}",Amount Per Serving,Amount Per Seving,Amount  Per Serving,Amount Per Serving,Amount Per Servig
AE2A8654-1DC7-4916-9915-AEE2542267F0,"{{217.57546547586603, 266.96997883523153}, {14.288876319116387, 13.247242861015847}}",O,o,,,
1268DD76-0CA1-4E7D-97D4-ACF88DF10DC8,"{{282.63990038494728, 272.63140032272929}, {43.735675900481489, 8.583531934161492}}",ala,äla,a la,,
5817424F-14F2-4095-BE95-0D6A7EAB6017,"{{92.946655096009721, 275.53009828670997}, {48.725019647169475, 7.224849434786047}}",Calories,,,,
9EEFDDC8-758E-4F54-B96A-3FE7129001A9,"{{158.62075587131972, 284.62201908621313}, {134.80343243604395, 9.0213096953547307}}",% Daily Value• Mogul allay ual,% Daily Value® Mogul allay u al,% Daily Value* Mogul allay ua,% Dally Value• Mogul allay unl,% Dally Value® Mogul allay 4al
F69414B8-739B-4E7B-8F7E-D8CF5FF3DFA1,"{{93.358118397320894, 294.61076600422228}, {42.67569910093794, 4.6988549343375592}}",Total Fat 0g,Total Fat 0g,Total Fat 0,Total at 0g,
96A92502-2BCA-47F8-A4AE-B2C070245AAE,"{{217.36453199756235, 294.67622487859205}, {14.434324989023127, 4.6612837148267321}}",0%,,,,
DE735828-FE74-4883-8D29-A6073BD56935,"{{103.82153463380186, 300.67993443368789}, {53.644097151663054, 5.9092741103933921}}",Saturated Fat 0 g,Saturated Fat 0g,Saturated Fat0 g,Saturate Fat 0 g,Saturated Fat  0 g
2A1A8FFE-C572-45C3-9978-582C43C22D13,"{{218.20732932867006, 301.91996105696802}, {14.49798725926598, 4.8245390071425209}}",0%,,,,
B5BC7705-9C03-449D-B50A-9945B6F4783E,"{{102.99700532059104, 306.41504196053688}, {46.995190321643385, 5.8172080601842033}}",Trans Fat 0g,Trans Fat g,Tans Fat 0g,Tran Fat 0g,
AF0861C4-4898-4276-BDF3-D88A5066E0CB,"{{218.05223639436471, 307.61559106397993}, {15.441581075505681, 4.7110668448514481}}",0%,0%1,,,
78B128D7-3A5B-44F7-B58B-3B1F7686B30E,"{{92.630133136392459, 312.52953272313948}, {59.024610935925843, 6.0724633361471634}}",Cholesterol 0 mg,Cholesterol 0 g,Cholesterol 0 mg,Cholesterol0 mg,Cholesterol 0mg
477E6C08-077C-4B29-A313-864C24120B55,"{{217.67069309441621, 313.55821517826047}, {16.301515327867584, 5.2744581533032306}}",0%,,,,
1275D6F7-C70D-48DB-9043-65D2CC33A9E6,"{{92.634911854996801, 318.1825718802022}, {61.490938065968272, 6.0588340387174053}}",Sodium 1.44 mg,SodIum 1.44 mg,Sod(um 1.44 mg,Sodium 144 mg,Sodíum 1.44 mg
648CFF5C-B31A-4394-89A4-FFEEE6D1DA29,"{{214.25586410640744, 320.13944889039033}, {22.527508166409316, 5.4050219336221561}}",0.1%,,,,
885997AF-BB4D-4E0B-B044-ED9FD484BF82,"{{93.86255583354675, 324.39610378794572}, {89.712731117186266, 7.5621550206864674}}",Total Carbohydrates 0 g,Total Carbohydrates 0g,Total Carbohydrate 0 g,Total Carbohydrates g,Total Carbohydrates 0 g
58DE1B9E-B7C1-480A-964D-F1C9CF1FF8A4,"{{219.02033322356468, 328.19923397921781}, {15.880281197008259, 5.944292822549496}}",0%,,,,
88040DF0-E868-4173-8D59-70F2C7FF3423,"{{287.72952603491984, 327.83010683437919}, {29.727778953932347, 7.0296359482488304}}",€ • MuE,€ • Mu,€ • HE,€ • ME,€ • u
66D22276-1066-41B1-BFA0-48E8D7E59251,"{{104.60693368836399, 330.60806047791101}, {53.719311014093016, 6.876273467314892}}",Dietary Fiber 0 g,Dietary Fiber 0g,Dietary Fiber0 g,Dietary Fiber 0 g,Dietary Fiber 0
85D9EDF4-8CD8-4366-B64F-93A83411B781,"{{219.3292797463202, 334.51538908930377}, {14.579511679983312, 4.5158373111133834}}",0%,0%%,,,
77E5E1A6-827B-400F-B786-F02FCC2C8A21,"{{105.80626154611754, 335.62649976858296}, {51.763128747228556, 7.8332304606348728}}",Total Sugars 0 g,Total Sugars 0g,Total Sugars0 g,Fotal Sugars 0 g,rotal Sugars 0 g
A847A7FF-DB50-405E-9C51-DC3B374AB767,"{{106.62918511036277, 341.517121918432}, {105.28864805558358, 10.210089564278364}}",- Includes 0 g Added Sugars,Includes 0 g Added Sugars,- includes 0 g Added Sugars,"-"" Includes 0 g Added Sugars",-Includes 0 g Added Sugars
0409D836-0AF2-44EA-AEE9-EB1146F8F9D5,"{{219.80273366528888, 346.49753035316166}, {13.82402783770894, 4.6659105877543521}}",0%,,,,
774114B3-0333-4660-8050-C1E5FE9FB257,"{{95.02903373526803, 348.1195065217014}, {38.873054812256186, 6.3825926181499959}}",Protein 0g,Protein 0 g,Protein 0,Protein g,Protein  0 g
6579A23C-E716-4402-9B56-E511FF224C93,"{{95.854032696740731, 357.2346618297081}, {12.683284887528073, 3.3448456132563518}}",,,,,
E1B9B073-F941-4A0A-AF94-7B99F066EF6F,"{{108.74705908203028, 358.77716406907945}, {47.903912826151071, 7.8337418293005046}}",,,,,
54A93664-BB6C-4E6A-9E7E-480EE047EAFC,"{{157.41058686967207, 363.35201504745959}, {14.554835657891186, 4.2444959141812255}}",Cante,Gunte,,,
