id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7D1CC7E2-A052-4BB3-A58F-3E3590287EAE,"{{91.775737614594689, 145.02118307305852}, {19.718742725461013, 56.182575669399554}}",,,,,
41B8A6ED-D660-410F-86A7-5943911531F1,"{{91.264784446376098, 186.24563067980284}, {18.210728226162551, 19.627851712752783}}",%,¾,#,,
7B4BE342-5BFE-4410-8E5D-AA4B921DFFFE,"{{155.84587305099953, 122.09247450757385}, {215.260450145829, 40.501501495437033}}",Nutrition Facts NUTRITION,,,,
CC4F0C59-0773-44CD-8E38-D0A525C2F536,"{{150.72216509852319, 153.02214621470591}, {160.9821174779232, 14.378341478458978}}",About 47 servings per container,About 47 serving per containe,About47 servings per continer,bout 47 servings per contaier,About 47 servings pe contaner
59515855-5473-430D-8E45-015F76B7AD8A,"{{150.27870976386379, 165.13353472140059}, {145.70595993972591, 14.280678300243226}}",Serving size: 1 tbsp (15mL),,,,
7C0E4DC5-881E-42AB-A5F4-26D1B0A015B4,"{{150.75387603592372, 187.6979166666666}, {109.90310066678948, 11.184593012592096}}",Amount per serving,,,,
40391FFE-C9FD-41E8-9A0F-2C137B18248D,"{{151.04936464634915, 200.62127797722169}, {72.398366044006622, 14.41856416198406}}",Calories,,,,
76D86D43-932D-4F68-87BD-760D1FE57C9F,"{{329.39351566223593, 155.38416566355494}, {42.584561828337712, 22.386790351997323}}",INFORMATION,INFORMATION',INFORMATION.,INFORM ANON,INFORMATION!
1B7592D3-691F-4436-BB3A-906707C8811C,"{{80.540518438909871, 213.82237073539736}, {40.970244650952708, 17.793237424623925}}",,,,,
B9EA42D4-64EB-47CA-8087-5DD2A8ADB9FC,"{{330.66256544538538, 172.72419536586591}, {37.98004485952368, 19.675444970089085}}",Serving Sm Pr,Serving Sr Pr,Serving Sue Pr,Serving Sm Pre,Serving Sue Pre
F23A4718-4735-42BC-A916-A2FF54D89BDC,"{{330.89448031704171, 188.11996563294758}, {38.622864069132063, 18.773497746877865}}",Servings Pa de,Servings Pa n,Servings Pa dn,Servings Parn,Servings Pare
1DEFBFDC-428C-4763-AB72-09B5C590EEA7,"{{150.75387609081881, 236.99297480620152}, {52.670542472359472, 9.1133720658384743}}",Total Fat 0g,Total Fat 0,Total Fat 0g,Total Fat0g,
A134E9CA-9134-43FA-A2FA-104CAE5E4C30,"{{307.30976295904122, 200.27215199929762}, {62.474969055183891, 20.672762501119713}}",10 Portions pan rea,10 Portions pan ran,10 Portions par rea,10 Portions pan ren,10 Portions pa ren
F1493E25-CE3C-43D0-A1A1-7E9F391E61ED,"{{76.843673269592131, 265.50285850867908}, {53.912090443937025, 28.35936628126592}}",not easy!,note easy!,moth easy!,not eusy!,not ensy!
1AE4CF9A-0BB3-4CE5-BD17-4EC79601A225,"{{160.88527625342772, 249.0124303587354}, {64.539165581585848, 11.603359829888973}}",Saturated Fat 0g,,,,
5E1F16BF-5331-417F-BCF6-66D613FEA15F,"{{269.20330087594982, 224.40669198296985}, {58.390751106135383, 10.518727626820796}}",% Daily Value*,%Daily Value*,% Daily Value*,% Daily Value,% Daily Valu*
732CF7DD-F38F-481F-99BA-13F816A862A4,"{{161.12209302325581, 265.16157945736427}, {55.988372051550421, 8.2848837150565995}}",Trans Fat 0g,Tans Fat 0g,TransFat 0g,Trans Fat 0g,Trans Ft 0g
BA64DB07-D28D-4FFA-9B8E-A464108DCD22,"{{314.93158077269561, 240.14220656165773}, {13.410767311273615, 6.7747785878736071}}",0%,0 %,,,
40422352-29AF-4967-8E61-A833BBE6FC49,"{{149.32571512502079, 276.82601423471419}, {71.313929645547077, 11.156787151984028}}",Cholesterol 0mg,Cholesterol mg,Cholesterol 0m,,
43E555F4-7541-46DE-8C1F-6F48A23CC801,"{{314.67532918610897, 250.00963086617782}, {52.582335677175109, 13.502682356208865}}",0% Energy Engi,0% Energy Enagi,0% | Energy Enagi,0 % Energy Enagi,0% Energy Enargi
67E14DE9-6532-4843-8756-CDF9447D1857,"{{149.21601235436779, 290.45497215322706}, {68.189792834553046, 11.918681075458244}}",Sodium 1590mg,Sodium 1590m,,,
6B80FCBF-2F1C-4A56-9E46-634FCF589D5E,"{{149.32927064022715, 304.51642242246021}, {97.400578831598551, 12.366227631246359}}",Total Carbohydrate 1g,Total Carbohydrate 1 g,Total Carbohydrate 1,Total Carbohydrate1g,Total Carbohydrate1 g
2C9BAB37-A02C-408C-9572-C1D021CBBC93,"{{315.21543660609723, 278.97943303650078}, {55.944040236113707, 10.942300278805698}}",0 % Total Fat Boule ta,0 % Total Fat Bole ta,0% Total Fat Boule ta,0 % Total Fat Bot la ta,0 % Total Fat Boa la ta
0DAD80CF-FE89-476D-B35A-0A70B56C6E9B,"{{159.80320560809591, 318.77423858612451}, {69.824874500148965, 11.105369101696134}}",Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber g,,
8D5D9811-A234-4EEA-B37E-E76E30E5162F,"{{311.66860468320999, 292.91593992248056}, {17.003875893587018, 7.0421511326638679}}",69 %,69%,,,
