id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1853BE1F-B62F-4A2C-8B37-6842709374AA,"{{125.19622093563603, 57.38808139534882}, {165.78779066081992, 14.308139531766358}}",MARIGOLD Non Fat Peach and Mango Yoghurt,,,,
73D68D64-AE7A-4C8B-BEB9-09F94F11EC71,"{{156.30087209302326, 75.428779069767444}, {95.491279038662739, 9.3313953458893799}}",Nutritional Information,,,,
37F0C257-249B-450F-8293-F1071724C967,"{{138.55040121065792, 86.529695249943188}, {135.03576846597241, 7.9449375173593886}}",Servings per peckage: 8 Serving Size: 125g (1 cup),,,,
770E2495-D97C-4064-A15F-161826A98C0F,"{{190.55291375448536, 96.934093297914018}, {33.679878589718861, 6.7828415271847931}}",Per Serving,,,,
FF0B202B-0FE3-4CC8-A3F2-4124E01E7353,"{{240.0031580370526, 96.924800251805479}, {27.431553330532314, 6.6225625858750918}}",Per 100 g,,,,
4A47DB13-CD13-4691-9A07-50D1B8F9855A,"{{136.90364371149064, 106.64136622106275}, {21.690134748095286, 7.6707146160105646}}",Energy,,,,
FE3D21F8-9191-4985-8645-B83AF5E31AAF,"{{184.20360140979602, 105.61458540321154}, {94.434169536435348, 8.9998364441306755}}",94 kcal (395 kJ) 75 kcal (315 kJ),,,,
7CD40660-50F1-4F5E-9197-7270021C5F93,"{{137.63808139534882, 115.86482558139534}, {21.151162734373052, 6.8430232381600096}}",Proteín,,,,
7A8981B0-E96E-494B-BE49-C182441D888E,"{{196.73868418848792, 116.89223400382113}, {14.617078736770972, 6.7332817787347263}}",5.4g,,,,
2A831C99-0A48-4D90-822C-76FADE83C834,"{{245.18172933888991, 116.20250772875411}, {13.837696873864434, 6.6201610121616223}}",43 g,,,,
E7F7BDA5-9E1C-450A-AEBD-5005F011EEC7,"{{137.17523264330487, 125.18098565035086}, {25.879548183707296, 6.8666592974995568}}",Total Fat,,,,
B1556C85-3F1B-4C42-B061-AF3EB08A82BF,"{{196.80589028291922, 126.21525706801306}, {14.576166552166615, 6.5967432953590173}}",,,,,
D69828C3-98E6-48DE-A743-14A015142AB5,"{{243.83684805936591, 125.55079952506138}, {15.126952770144442, 6.600910452909222}}",,,,,
445228A3-A678-484D-AD41-996965BBD852,"{{141.05959302325581, 134.52761627906978}, {40.436046476736607, 7.1540697614914173}}",Saturated Fat,,,,
DCF74ADB-891E-407C-B013-807FBE339C42,"{{196.77997606854106, 135.61683912055437}, {14.229580546534335, 6.5865199954010549}}",,,,,
0D492759-F5EE-4E4A-B70B-A096E4B14007,"{{243.87064095430597, 134.89849330103675}, {15.174908305323374, 6.2960339923237756}}",0.1 g,,,,
9D0F332A-C5D1-4901-B61C-8324E7C1F244,"{{140.96128729979719, 143.39477900261383}, {27.258667938847676, 7.3918438922088079}}",Trans Fat,,,,
C0AC8700-8FAF-4018-9F1C-6C8CD56400E2,"{{201.89486442204745, 143.37980281126707}, {9.3984353427076943, 8.6325365012029653}}",0g,,,,
C240D8FD-A241-4AF8-ACB1-2F34C4B0F58E,"{{249.09878149697946, 144.10273813646893}, {10.12099101931552, 6.4748135943745568}}",0g,,,,
17B59AD6-E7B6-48D8-9C20-7868565E816B,"{{137.29229275015899, 152.49649455935457}, {34.488155276276345, 6.7928085327148438}}",Cholesterol,,,,
BBF7A80E-D571-4C3E-9407-C47C05FA18B3,"{{203.37435575973154, 153.93552132539966}, {13.595811888229028, 7.027745091637966}}",4 mg,,,,
78AE0F40-7565-4C7F-B1F0-6B281A25F2FC,"{{249.49045633715252, 152.95795742301055}, {14.09203587021937, 6.9140452895053244}}",3 mg,,,,
467C8A64-5108-476E-9AE8-8FFF9A0624D3,"{{136.35366661604061, 161.634036396825}, {42.527029347974185, 7.9869507190793243}}",Carbohydrate,,,,
0F8C4E73-774C-4511-B97A-EB10E754DD77,"{{194.14122559303459, 162.70073380581169}, {17.356543430062235, 7.0168668170308068}}",17:8 g,,,,
A40E8B84-4731-4D31-AEEC-25F4A129C3B2,"{{241.55271414823309, 161.98519773261495}, {17.163221492323775, 6.0841449471407136}}",14.2 g,,,,
8981FD6B-66B8-49DB-AD13-36F468E5C460,"{{137.73837794813997, 170.72058513552645}, {37.905338376067405, 7.4815760767737034}}",Dietary Fibre,,,,
0B695E05-8D70-4642-BBBC-2E17145EB940,"{{197.42325609783794, 171.66906436654023}, {14.009755866472101, 6.7091236558071756}}",,,,,
B2DB609E-0834-40FE-89FF-FB56283963CA,"{{244.09403477158656, 170.68660239286203}, {14.834150624829679, 6.2454775433207557}}",,,,,
6B927953-3EBA-44EA-99EC-B5A48711627B,"{{139.10580364493438, 179.34312705106515}, {23.850655045620229, 6.4068860785905528}}",Sodium,,,,
FD65D0D1-9671-45A6-A673-6021FF89E3D6,"{{198.51936091933138, 180.51883502339203}, {19.197382904762453, 6.7706533032794773}}",84 mg,,,,
3A1D29EB-DFC5-456D-83AD-6480456D4C50,"{{245.74086885674055, 179.45394116778706}, {17.996785895769001, 6.1923961195834973}}",67 mg,,,,
74826FF2-431F-4981-B2C9-263DA03C8570,"{{139.50619249565656, 187.94148236651753}, {23.177322121553644, 6.3664295285247263}}",Calcium,,,,
497B11F0-C127-4742-9F96-34FDFEB50707,"{{195.68335865819176, 189.03401805079264}, {21.405387878417969, 6.983358693677288}}",225 mg,,,,
DB58BE62-1C27-4543-B2D1-3AA824C12D5C,"{{243.17708924759265, 187.95693597128223}, {20.811012622921965, 6.5369887241097295}}",180 mg,,,,
F00EB6B3-B1FB-42EB-A6B6-A78134E7937F,"{{135.12362188429782, 201.40194871104097}, {145.00923402968365, 9.0263257863158035}}",At least 2% lower in saturated fat compared to regularyoghart,,,,
8C56E4DE-D4E8-4FD6-BDD5-DD0842011041,"{{137.30350337388711, 208.82112292806752}, {121.04862050697291, 9.9986984413908147}}","ngredient: Milk solids, peach and mango blend",,,,
9D33409C-A7C9-43B1-9491-2647A483D1E5,"{{135.75476750627013, 215.39934741088823}, {133.78586278724481, 8.5461610720061945}}","(sucrose, peack, manoo, permitted Ravouring, malic",,,,
B4D5F62F-1D59-4E77-A393-803C71B52326,"{{137.92899070142118, 221.9312707797327}, {116.67878939049645, 7.9990401397927684}}","cid, potassium sorbate), permitted stabliser,",,,,
6EE739A8-8439-4D8E-998E-3C2A77273596,"{{138.26017441860463, 227.84156976744185}, {126.28488358095929, 8.087209293685385}}","ricalciom phosphate, live cultures (Stroptococout",,,,
3E98F99B-B0AF-4409-A8EF-5506CB624157,"{{135.98907380116796, 233.74962415326945}, {105.61765171350929, 9.3293579972802476}}",thermophilus and tectobecillas bufgaricus),,,,
26C78185-3367-412E-B6CC-14AE7E3B1DF4,"{{139.19331395348837, 241.21656976744185}, {129.39534880610464, 8.0872093004517893}}","hia product contaims milk and is produced in a factory,",,,,
3433DD02-CF21-4468-99B6-7CBC949185B6,"{{137.87635645309436, 246.50259530551668}, {136.71803841177595, 10.112278691615888}}","whiore soy, ogg, fish and gluten products are also Hanoted",,,,
1F8DAADF-3446-46F8-822A-61244A7872C3,"{{139.0665846368446, 256.45508033924187}, {72.40316795258893, 8.5097229595451918}}",,,,,
02DDCAD2-54C1-4A87-BC9B-87FB2465DEDC,"{{138.66483529202617, 262.05153485029479}, {54.534958012548501, 8.4392711086860022}}",Product of Singapore,,,,
8D51F072-8D38-4C41-BB1D-520EC2A90E35,"{{137.38828109770904, 269.20510610881303}, {43.719725387401581, 8.5126693380638478}}",Manufactured By,,,,
1D0B1AE4-F5B7-4B82-BE58-1EEA16719ECB,"{{137.22419088300143, 274.49617188342967}, {40.952779467834375, 7.4698649386391125}}",,,,,
9321CB0E-B39A-49EC-A6B7-56876286B896,"{{136.94473496917678, 281.3394849320029}, {45.248570624583181, 6.2251603053504301}}",Ingustries Prettd,,,,
B488B1AD-6356-4DCA-9789-942F3D9EE1FD,"{{138.15765059860988, 286.93720145470621}, {44.682811924036969, 6.0069777022421977}}",,,,,
4C04383A-3592-4EFC-8C47-982C11438690,"{{138.8057018546171, 292.92771059967748}, {44.237899070562321, 5.5040272557458279}}",,,,,
5B2CA7FE-6070-4EBD-B9B9-5E79AC26DBC4,"{{185.17858917080173, 278.85264149343971}, {87.196074769469021, 15.381734833455553}}",live & active,,,,
A9514AB8-5A53-4500-8A00-3CCBB70FDB60,"{{141.29724600884234, 296.89215785044803}, {34.359353555018643, 7.0736386561669216}}",,,,,
F6564FB2-A149-45B1-AEE5-4314B3137387,"{{206.25931974898936, 293.89225094817408}, {48.877283850381545, 9.7281201384788254}}",cultures,,,,
C39506D6-2654-42C4-8E71-C35E8494A1A7,"{{137.59647577704789, 300.93020328676261}, {73.410481601227872, 11.002176887836802}}",,,,,
7663D3BD-1A2F-4479-B2D3-E7D4C9BF993D,"{{144.24617957597539, 307.46414956849321}, {50.196842772903807, 8.6353590774949165}}",ww.marigold.com.sg,,,,
F821C2ED-4184-45BB-869E-8FFDB2CA8E9D,"{{138.17741448840906, 313.99376874661374}, {75.970294387954894, 11.753171851429951}}",150 9001 QHS & 22000 Certined,,,,
67128A25-9AD5-40D2-8267-A486A3D28B28,"{{138.45168595148968, 319.59135906470124}, {79.72097940615842, 12.122809290471539}}",,,,,
25A6C465-EE18-441F-8B4B-5D9CA93336A5,"{{138.72079245988712, 330.13330823321678}, {26.50996602967729, 8.3948005853697172}}",1kg NET,,,,
9C4019EF-9A4E-4BC3-A46A-876651976D4C,"{{182.67022740563681, 371.2131663477698}, {79.460157527480021, 10.969249636627932}}",8 888026 252014,,,,
