id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
26114DF4-A3C6-44E7-8961-DB57252113B0,"{{115.84971370253452, -1.7516736323518991}, {74.544265865355513, 21.293022098929359}}",,,,,
106417CF-5DC4-46F4-AAEB-8172E2058501,"{{117.48690985154737, 26.073457998822775}, {14.364435713420544, 12.32360019240271}}",Ar,,,,
B5FAB853-19E1-461C-BEA1-BD2331400743,"{{150.73230926750242, 46.202867777772632}, {20.454459611759631, 13.456580417100758}}",%0,,,,
E7A2DE63-2DDF-421E-B7B2-67A857345EAB,"{{204.11049596522332, 10.15114554759252}, {175.19513662828047, 67.057013302519707}}",,,,,
EF742A89-B127-4E8C-A006-994D04A722E1,"{{136.82501321102083, 27.315020435542408}, {243.23299355907383, 65.701698585898328}}",,,,,
2A7825D9-07D3-4739-A40B-7F0861A62E4B,"{{201.79443491676113, 51.807955475004164}, {177.00392285863691, 57.955191180257273}}",,,,,
6040F024-957D-42D1-AE7A-599D50011355,"{{133.85699663794622, 71.971640864944533}, {244.08403368242665, 53.936359495254209}}",,,,,
36DB9364-DBF3-4093-BB8D-B2A159511852,"{{115.84524321953528, 109.62706082324414}, {199.57658375219987, 21.322639926462418}}",Visit www.americangarden.us,,,,
306D1B28-199F-43F5-8ADC-111FF9674AB5,"{{120.18788608284883, 145.26052893409428}, {51.704179749008304, 12.837107236995289}}",Nutrition,,,,
A2C9BB4F-765E-44B9-AACD-E7E2D0A34520,"{{174.89709710128355, 141.20096259239139}, {120.18750477141056, 18.334479836960067}}",Facts duboll gilönJl,,,,
209AFFC8-D8BE-465D-A4E4-46D56823833F,"{{119.62284223274838, 161.24683303425658}, {172.57705195784357, 11.538792554650041}}",Serving Per Container ög!cJl o9 upnaJl aac about 63,,,,
6E877476-B285-4EB0-990A-ADE0D8156C51,"{{323.56735558597444, 129.74762381575718}, {45.91165198245249, 33.882032822094835}}",,,,,
E49D73AA-B116-4E30-AE94-8250A2F6BB77,"{{119.57763380982603, 173.22116192720637}, {161.90344022084869, 12.869650490452557}}",,,,,
00E38315-A805-4EAF-A379-E1DB51CE9101,"{{337.76849532637368, 154.79055453492163}, {33.507725978890853, 28.221316753256072}}",Free,,,,
997726D9-FE41-427A-8E2D-5FC5CDA9C347,"{{120.0327580568549, 196.8329139042057}, {174.67615020023422, 11.17326615789775}}",,,,,
