id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5399C99E-20D3-4966-AD20-F108C8CFE999,"{{91.775737614594689, 145.02118307305852}, {19.718742725461013, 56.182575669399554}}",,,,,
B72E7463-B732-478B-91E4-6C57CF1EC923,"{{91.264784446376098, 186.24563067980284}, {18.210728226162551, 19.627851712752783}}",,,,,
7EF3CBF6-581E-4263-825B-ABA8665721D7,"{{155.84587305099953, 122.09247450757385}, {215.260450145829, 40.501501495437033}}",Nutrition Facts NUTRTTON,,,,
F1CD08BE-6601-46B6-9C6B-C42975F3F452,"{{150.72216509852319, 153.02214621470591}, {160.9821174779232, 14.378341478458978}}",About 47 servings per container,,,,
A1D150D7-F651-4693-B1FD-9BEF09072D49,"{{150.27870976386379, 165.13353472140059}, {145.70595993972591, 14.280678300243226}}",Serving size: 1 tbsp (15mL),,,,
5D83397B-E344-46ED-8CE2-671A53CB2E66,"{{150.75387603592372, 187.6979166666666}, {109.90310066678948, 11.184593012592096}}",Amount per serving,,,,
8DF20AE6-B243-4E67-AB60-6B27541A9C96,"{{151.04936464634915, 200.62127797722169}, {72.398366044006622, 14.41856416198406}}",Calories,,,,
213FD405-189B-43D1-BAF5-F23976AA0A3A,"{{329.39351566223593, 155.38416566355494}, {42.584561828337712, 22.386790351997323}}",,,,,
397B40D4-F8DA-4067-92AA-5D3BAFEDCE91,"{{80.540518438909871, 213.82237073539736}, {40.970244650952708, 17.793237424623925}}",,,,,
98FF229D-F2FD-40B9-A2AA-08BA9EB18938,"{{330.66256544538538, 172.72419536586591}, {37.98004485952368, 19.675444970089085}}",,,,,
479C9364-93B6-4A39-BB40-2900C21535FF,"{{330.89448031704171, 188.11996563294758}, {38.622864069132063, 18.773497746877865}}",,,,,
EBDF2792-AEC3-47D7-9DD2-76AA97AF6AE0,"{{150.75387609081881, 236.99297480620152}, {52.670542472359472, 9.1133720658384743}}",Total Fat 0g,,,,
D3E2C359-D7D1-47D1-A9FC-25FB45F8EE24,"{{307.30976295904122, 200.27215199929762}, {62.474969055183891, 20.672762501119713}}",,,,,
33CAF73E-2ABF-4DB3-8534-C47E442302E4,"{{76.843673269592131, 265.50285850867908}, {53.912090443937025, 28.35936628126592}}",,,,,
F7DE4F20-C6AE-4386-9B8C-3ADA7AC035A8,"{{160.88527625342772, 249.0124303587354}, {64.539165581585848, 11.603359829888973}}",Saturated Fat 0g,,,,
497DC400-54E9-4F97-95E0-23A6F21A918D,"{{269.20330087594982, 224.40669198296985}, {58.390751106135383, 10.518727626820796}}",% Daily Value*,,,,
8F20918D-8EE6-4A9B-9D00-AE898BBB7E2C,"{{161.12209302325581, 265.16157945736427}, {55.988372051550421, 8.2848837150565995}}",Trans Fat 0g,,,,
B21CA5AA-BD45-4FA6-80D0-9C87292D7771,"{{314.93158077269561, 240.14220656165773}, {13.410767311273615, 6.7747785878736071}}",,,,,
5ACA6EE2-EDE1-41FB-9731-70CD01EC9988,"{{149.32571512502079, 276.82601423471419}, {71.313929645547077, 11.156787151984028}}",Cholesterol 0mg,,,,
A1BD24E1-15E2-41A3-AD03-44617D5881FF,"{{314.67532918610897, 250.00963086617782}, {52.582335677175109, 13.502682356208865}}",,,,,
523B9D05-8B30-49DD-8B47-4FEC2113D997,"{{149.21601235436779, 290.45497215322706}, {68.189792834553046, 11.918681075458244}}",Sodium 1590mg,,,,
3453F225-87B2-4C9D-9819-81F843345E1A,"{{149.32927064022715, 304.51642242246021}, {97.400578831598551, 12.366227631246359}}",Total Carbohydrate 1g,,,,
49EDCDA4-EFE9-4EA6-8B0E-44BD56AF5B31,"{{315.21543660609723, 278.97943303650078}, {55.944040236113707, 10.942300278805698}}",,,,,
7EB882C0-11F3-4C4D-A5FD-169DAEAC2CF6,"{{159.80320560809591, 318.77423858612451}, {69.824874500148965, 11.105369101696134}}",Dietary Fiber 0g,,,,
1A99B54D-8FF9-4747-9C04-BF455CCDE020,"{{311.66860468320999, 292.91593992248056}, {17.003875893587018, 7.0421511326638679}}",69 %,,,,
9D5968BE-E86F-4133-8A42-AB9895D5E1BE,"{{159.12708219589427, 332.35177383652086}, {73.650065711878895, 13.110607502088969}}",Total Sugars 1g,,,,
3B2DC3B9-85BD-4789-A698-ABB74A43ADD6,"{{315.72086635855737, 306.02976197235341}, {13.770769222762253, 7.3015088813249438}}",,,,,
9058E59F-ABC7-4968-B9EB-3B1BC5B52470,"{{341.05920930611069, 294.10335227315738}, {29.297807087269888, 9.2004230410553554}}",,,,,
BF2325A7-A0CF-4C42-B8B9-E874469BCC36,"{{316.13043118262476, 319.29510778974191}, {13.263394851093128, 7.6084753524425199}}",,,,,
1D3A6C9C-1F34-4E95-833C-DF58698B864D,"{{340.85581564952309, 306.9948651050442}, {29.13390300346758, 10.802889625920116}}",,,,,
F6EAE39F-88E9-4A1C-BABC-E279722BDDB5,"{{168.77239951251872, 346.34852501765374}, {46.931093521848688, 10.780784106321043}}",Includes <,,,,
C0440E5A-2BCE-4708-B223-EC11769F1983,"{{333.0358442324877, 320.23445020677633}, {39.386855828799703, 13.758736469651277}}",,,,,
D77ECD4F-FC02-4AC4-9F9B-B4A575BB4137,"{{146.27056884396842, 357.55770026046213}, {48.910646800334888, 15.558783150962725}}",Protein 1g,,,,
9CA7425F-1038-457E-8138-935E0E780E3C,"{{217.11046512565309, 348.42466085271309}, {74.651162739850804, 10.356104644353367}}",1g Added Sugars,,,,
96BDEC84-A08E-4D4C-A627-99D66BFC8B0F,"{{316.0448984545331, 346.58046009743856}, {13.850226823673696, 7.4602131510890102}}",,,,,
6148C261-9616-48F8-AEB5-B48FF7B5375F,"{{329.47305433700626, 333.400445057193}, {41.103034328104137, 17.125105714516927}}",,,,,
E3B492CA-00E5-4D13-8595-B51D7B9717AD,"{{59.756539337394777, 386.01896416124441}, {31.078116779179531, 112.43652654248616}}",,,,,
43D41E68-F3ED-430F-9B07-5BAB2BD0CD4C,"{{148.54644053850987, 381.37578340279032}, {31.91745255344598, 10.016370817672378}}",Vitamin,,,,
8363CC05-ADAE-41FC-B8DE-7B3CF1FC71F3,"{{330.54400463072841, 347.56107563967669}, {37.201653046367412, 18.219890874503303}}",,,,,
19EB0039-09D1-46B0-BE8D-DB99FE23F03C,"{{181.71521416734876, 383.62293461968352}, {36.701592368616119, 12.414361081234853}}",D 0mcg,,,,
77025FA8-09B7-419B-A5FC-0D400425E812,"{{146.50578532608623, 394.34440012308954}, {59.902781845709569, 16.073178844256095}}",Calcium 5mg,,,,
005CC260-EEB8-47AA-9523-E2435A18E9C5,"{{340.46723946669789, 361.63920521638835}, {30.506945899354005, 17.43890472626509}}",,,,,
52226136-4B8B-4598-A48C-C5C8BBD921F6,"{{146.43035705946951, 408.9208499651744}, {51.412694976268462, 15.679475666010429}}",Jron 0.1mg,,,,
3F7A92EE-C9F4-4613-9728-8520E1C4C6D5,"{{317.02603149414062, 381.22570079241603}, {12.473527065543234, 7.9113459032635634}}",0 %,,,,
44855AC8-4246-49BD-A4FA-1C2B5D5DAD62,"{{316.8781433498047, 394.42713036230657}, {13.085018211090702, 8.7627960177099808}}",0 %,,,,
608E1441-08DF-455E-8208-8B660BAC5FA0,"{{339.74709862704555, 375.92486948354406}, {28.228004024740663, 17.323452146690801}}",,,,,
A97F9E40-4443-4D5A-9702-6DA4E05DDEAA,"{{144.3917298888785, 422.55805691927924}, {77.697165576181902, 18.293406341377384}}",Potassium 40mg,,,,
5F70296B-3CC4-4AAC-B497-EEB3687ACBB8,"{{316.82553727521542, 408.61054079240574}, {12.917615604805484, 8.5372840921524524}}",,,,,
A18FAA9A-25E4-40C3-B682-5A462DEE2728,"{{341.87277471464762, 386.78745247087409}, {32.521243705164835, 20.57365413204602}}",,,,,
8F57BEBE-6153-4AFA-BDF6-EED80952A186,"{{314.78823184299733, 401.19826592128055}, {58.477311177067953, 31.461798577920678}}",,,,,
90F5453C-B96A-4841-897D-F26D5006E450,"{{153.56867657758102, 437.47066739556192}, {173.12574191992559, 18.027261686244373}}",The % Daily Value (DV) tells you how much,,,,
A73F8A2F-7E6A-4718-8CD6-D430AD69342D,"{{332.4143371767388, 416.5888135498688}, {38.78293117455113, 24.288785797506929}}",,,,,
