id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
00928BA7-EB17-4229-9A11-3DAB225F5609,"{{94.284059067887085, 17.763168388533316}, {86.87726014774718, 13.062742620904414}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition Fats,Nutrition Facs
8540CA01-BEE1-4AC8-9D26-9765BD98E53E,"{{94.756434846884403, 31.15077532402783}, {64.896384650097843, 11.380638745203004}}",Serving Size 1/3 bar (33g),Serving Size 1/3 bar(33g),Serving Size1/3 bar (33g),Serving Size 1/3 ba (33g),Serving Size /3 bar (33g)
861F7DB3-5EBA-42D9-8FD2-67F26109DA9C,"{{95.22965147388193, 41.671511632110935}, {81.156976433094812, 9.2906976397360914}}",Servings Per Container About 18,Serving Per Container About 18,Servings Per Container About18,Servings Pr Container About 18,Servings Per Container About 8
290D09E6-3292-4101-BE7C-7E84B692AD2D,"{{95.712154534020797, 63.628514269089592}, {49.313972340808739, 7.7413705185328299}}",Amount Per Serving,Amount Pr Serving,Amount Per Servin,Amount Per Servig,Amount  Per Serving
9C781EA5-9A23-4FC0-A7BD-B168EBAE7689,"{{96.725603837806446, 74.493444079269452}, {38.275527591774768, 8.4001287140300853}}",Calories 180,Calorie 180,Calories 18,Calories 80,Calories  180
F09D377F-DDDA-488C-9DDB-70E888EB0951,"{{106.35628392636383, 86.882040669396247}, {59.179417491981859, 8.2718398014478751}}",Calories from Fat 90,Calorie from Fat 90,Calories from Fat90,Calories from Fat 9,Calories from Fat  90
970789FC-C26D-4AC5-9FD0-917620C4A633,"{{21.225863901774087, 95.029840215047216}, {38.29138107299805, 161.73541399637855}}",TOBLERONE,,,,
74190CAC-A0CC-437D-866E-8E3A4EEC2489,"{{141.3545195227133, 102.56409472108666}, {35.085506246383723, 6.5879130576617806}}",% Daily Value*,% Daily Valu*,% Daly Value*,% Daily Value*,% Daily Value
CBA83089-04F7-4DBA-9BB5-1C766C9B7E03,"{{98.334572319199921, 111.7880336001067}, {37.246845352705407, 8.6085878029264506}}",Total Fat 10g,Total Fat10g,Total Fat 10,Total Fat 0g,Total Fat 1g
F6B97EE2-F31C-42E7-90E9-27E4DF4A3925,"{{164.32753061693768, 113.31333532998728}, {11.877721742142091, 5.9568983565929052}}",15%,,,,
F8E11911-AE5E-4503-B9AC-77D914909653,"{{163.79005857955579, 124.26941077653753}, {12.934786774391352, 6.3323082147642449}}",30%,,,,
AA5200F6-C7CF-492F-AD15-37A5DC221C14,"{{54.234758550131168, 126.94375688558989}, {16.040040311638229, 104.20829264824332}}",,,,,
18697963-C981-4EA7-A73F-CAC99DC78512,"{{106.70639555005285, 123.64825581767968}, {44.540697473202954, 7.1046511317388985}}",Saturated Fat 6g,Saturated Fat 6q,Saturated Fat 6,Saturated Fat g,Saturated Fat6g
46416A81-1120-4927-99B2-1CD53F1FDD39,"{{107.52616279069768, 134.57848837209301}, {33.063953451937991, 7.9244185961498701}}",Trans Fat 0g,Trans at 0g,TransFat 0g,Tras Fat 0g,Tans Fa 0g
C104135A-9F82-41E6-BD18-260E687D5F9E,"{{230.67287143441132, 125.29914855957033}, {12.015517123909898, 22.565719959347732}}",3,,,,
F9446117-E7DE-4D7C-B9C1-843B63BD748F,"{{99.328488372093034, 145.50872093023256}, {47.8197674015668, 7.6511627844452139}}",Cholesterol 10mg,Cholesterol 10m,Cholesterol10mg,Cholesterol 0mg,Cholesterol 10g
F98D41DC-17C6-4D89-92F4-5FB5752985CE,"{{166.31387222644895, 146.08150074093842}, {9.0909760940906565, 5.9752527281295169}}",3%,,,,
C6BA964B-6A14-4A13-93EB-27877F06A9CA,"{{99.601744186046517, 156.16569767441857}, {36.616279025446694, 7.3779069680800475}}",Sodium 20mg,,,,
8BB16F87-15A3-40DD-B002-9EDBC0958522,"{{166.15701364916424, 156.68007038914882}, {8.7270408452943489, 5.5283433781113658}}",1%,,,,
B45BA16B-55B4-4BCF-A7B4-1C3BCDDE7D91,"{{100.11549697248289, 166.20910536428957}, {74.38528961179901, 7.6862275195677316}}",Total Carbohydrate 21g 7%,Total Carbohydrate 21 7%,Total Carbohydrate 1g 7%,Total Carbohydrate 21g 7,Total Carbohydrate 21g7%
4B317B68-C67A-4D5C-8A74-A7523AEA52C7,"{{69.427374196607005, 174.46498107910156}, {11.862352770428329, 67.599192064861896}}",,,,,
DE061DC4-31CB-42EF-84D0-601E4D9E67D1,"{{79.495033312396814, 152.34296861375765}, {14.05858667596587, 155.23413182801016}}",SWISS MILK CHOCOLATE WITH HONEY &,SWISS MILK CHOCOLATE WITH HONEY &.,SWISS MILK CHOCOLATE WITH HONEY d,"SWISS MILK CHOCOLATE WITH HONEY &,",SWISS MILK CHOCOLATE WITH HONEY &:
FBC2C177-4380-4E59-8104-96D561D50F12,"{{108.56520710667972, 176.38553140241012}, {43.555029627175713, 7.1817649379506241}}",Dietary Fiber <1g,Dietary Fiber <1 g,Dietary Fiber ‹1 g,Dietary Fiber ‹1g,Dietary Fiber<1 g
55C50151-DC40-4585-94CA-039A9DD3AC4E,"{{165.14025985362917, 176.7337014841479}, {8.8029433849246033, 5.8349722928779109}}",3%,,,,
B9869ACC-E60D-4727-9B7C-225C58392DA4,"{{108.34593023255815, 186.49709302325581}, {29.784883681049646, 6.8313953399748257}}",Sugars 20g,Sugar 20g,,,
206A81CA-1C6D-40C2-AF95-D9F44D0D5D8B,"{{101.24127906976744, 196.06104651162792}, {27.052325542014358, 6.5581395256412334}}",Protein 2g,Proten 2g,Protin 2g,Proein 2g,rotein 2g
317315E2-7BF2-4009-B584-2A3FC18BF625,"{{100.96802325581396, 211.09011627906978}, {70.499999972674388, 6.0116279047438894}}",Vitamin A 0% Vitamin C 0%,Vitamin A 0% •Vitamin C 0%,Vitamin A 0% Vitamin C0%,Vitamin A 0% •Vitamin C0%,Vitamin A 0% eVitamin C 0%
32CEC036-2D5A-46D5-979F-A872F626CA2B,"{{102.06104651162791, 220.38081395348837}, {56.563953444735887, 5.7383720887867327}}",Calcium 6% • Iron 4%,Calcium 6%• Iron %,Calcium 6%  • Ion 4%,,
470DFE26-414D-4DD1-BF9D-F7F39ED74CD9,"{{101.78779069767441, 229.94476744186045}, {68.860465048370955, 5.1918604602464091}}",*Percent Daily Values are based on a,* Percent Daily Values are based on a,*Percent Daily Value are based on a,*Percent Daily Values are based ona,* Percent Daily Value are based on a
B97B6C2E-4C06-42FA-8D8D-1E848B044039,"{{103.97383720930232, 235.13662790697674}, {33.610465079644769, 4.3720930187515608}}","2,000 calorie diet.","2,000 calorie diet","2,00 calorie diet.","2,000 calorie dit.","2,000 calorie die."
45B9810D-EA06-455F-A011-96292A2637FC,"{{73.290690045024078, 248.91951840422874}, {10.989031592080753, 81.928394051485299}}",,,,,
037FEA32-2764-48C3-89E4-D172EF8A1CBA,"{{99.875000016064135, 245.5203488372093}, {71.86627902637774, 4.9186046483474328}}","INGREDIENTS: MILK CHOCOLATE (SUGAR,",INGREDIENTS: MILK CHOCOLATE (SUGAR,"INGREDIENT: MILK CHOCOLATE (SUGAR,","INGREDIENTS MILK CHOCOLATE (SUGAR,","INGREDIENTS: MILK CHOCOLATE(SUGAR,"
B3CB288E-B630-4F5B-AE38-9FAC08E052DE,"{{100.94613977687681, 250.63726639240255}, {71.911850018989824, 5.4398971717983171}}","MILK, COCOA BUTTER, CHOCOLATE, MILKFAT,","MILK, COCOA BUTTER, CHOCOLATE, MILKFAT","MILK, COCOA BUTTER, CHOCOLATE, MILKFT,","MILK COCOA BUTTER, CHOCOLATE, MILKFAT,","MILK, COCOA BUTTER, CHOCOLATE, MILKFAT,"
3BF9BC08-E395-4AD0-950B-55C4B109E020,"{{100.96802325581396, 256.17732558139534}, {70.773255786627885, 4.9186046493622806}}","SOY LECITHIN - AN EMULSIFIER, VANILLIN -","SOY LECITHIN - AN EMULSIFIER, VANILLIN-","SOY LECITHIN- AN EMULSIFIER, VANILLIN -","SOY LECITHIN -AN EMULSIFIER, VANILLIN -","SOY LECITHIN- AN EMULSIFIER, VANILLIN-"
407EDEB1-B8EB-424E-ACBE-8ADF07ECF25D,"{{220.6066536127135, 244.35822775197585}, {9.5555977045103493, 17.634323120117188}}",g,§,,,
A1F6FA13-98A3-453C-B8DD-596BE3ED6502,"{{100.96707183450475, 261.09442057171901}, {71.065987302883272, 5.850549459013167}}","AN ARTIFICIAL FLAVOR), SUGAR, HONEY,","AN ARTIFICIAL FLAVOR, SUGAR, HONEY","AN ARTIFICIAL FLAVOR) SUGAR HONEY,","AN ARTIFICIAL  FLAVOR), SUGAR,  HONEY,","A ARTIFICIAL FLAVOR), SUGAR, HONY,"
D77EE9B5-0FA9-4B24-8862-D9DAE784F8B7,"{{100.94804681907115, 266.56046153181944}, {63.978835530938142, 5.0663579066816578}}","ALMONDS, INVERT SUGAR, EGG WHITES.","ALMONDS, INVERT SUGAR, EGG WHITES","ALMOND, INVERT SUGAR, EGG WHITES.","ALMONDS, INVERT SUGAR, EGG WHITE.","ALMONDS, INVERT SUGAR EGG WHITES."
76D54937-822B-4DC2-9E0F-7CC09BAA6BF1,"{{101.78779069767441, 273.93895348837214}, {58.749999972674452, 4.6453488351662777}}","CONTAINS: MILK, SOY, ALMOND, EGG.","CONTAINS MILK, SOY, ALMOND, EGG","CONTAIN: MILK SOY, ALMOND, EGG.","CONTAIS: MILK, SOY, ALMOND EGG.","CONTINS: MILK, SOY ALMOND, EGG."
064477B3-2B9A-451E-AE2E-E9109577227E,"{{215.53150744312276, 143.8553952978038}, {27.545278894432975, 138.48063496821334}}",,,,,
5CFD61A0-FA6E-4AF6-BFD5-058FAA32247C,"{{101.78779069767441, 281.31686046511629}, {27.052325547063212, 4.3720930180009132}}",DISTRIBUTED BY:,DISTRIBUTED BY,DISTRIBUTE BY:,DISTRIBUTED Y:,DISTRIBUTEDBY:
AD4813A5-3A08-4590-9223-09D83A19B45C,"{{101.24127906976744, 286.23546511627904}, {37.709302298255821, 4.6453488340180149}}",MONDELEZ GLOBAL LLC,,,,
C79C3271-281E-49C2-A68F-5329CA8FA9AE,"{{102.33430232558139, 291.15406976744185}, {45.906976713142704, 4.6453488342350857}}","EAST HANOVER, NJ 07936 USA","EAST HANOVER, NJ 0793 USA","EAST HANOVER, NJ07936 USA","EAST HANOVER, J 07936 USA","EAT HANOVER, NJ 07936 USA"
6919FB59-53C4-4661-990B-10024E6037AD,"{{102.29435382838781, 295.70018492651036}, {35.874169565322994, 4.8077046087005879}}",MADE IN SWITZERLAND,MADE IN SWITZERLAN,MADE IN  SWITZERLAND,MAE IN SWITZERLAND,MAD IN SWITZERLAND
C0751660-A462-4F1E-B084-8CFBD133E2D6,"{{178.79718283591367, 239.02401882272096}, {9.544619660378439, 67.462668922427881}}",,,,,
057AFD77-FC57-4979-9975-94D77A5B0B82,"{{198.10878280868272, 173.87706729268621}, {26.342473946167324, 126.64255769643312}}",,,,,
FAAD1E9D-95C6-4D49-A165-0B0D84705701,"{{102.60755813953487, 307.54941860465112}, {65.034883693604655, 4.9186046492027335}}","STORE IN A COOL, DRY PLACE",STORE IN A COOL DRY PLACE,"STORE I A COOL, DRY PLACE","STORE IN  COOL, DRY PLACE","STORE IN A COOL,DRY PLACE"
