id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
36354174-064A-4923-90F8-BB1B289B4F00,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,,,,
6173F3AE-8F27-4B6F-BB17-7DCEBC5B590A,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
0E52B934-3C7D-4E14-9888-445DD4C1A890,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
F8DBF4B4-339D-468C-A7C5-E9EF07B01A57,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,,,,
248AD59D-67ED-4347-8FC9-22E5ED99363B,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,,,,
CC3BB963-F140-4B78-9F99-C1F2B2E3DA88,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
5C559FFF-0824-4C02-9AAC-ACB7600A2633,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,,,,
247F5310-3F22-4C08-8350-531AA36AF04A,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,,,,
080202D2-95AF-44EF-9CBB-2B84E1710DCA,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,,,,
1C01CA9E-B778-4745-B71A-6E102F0FD17E,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,,,,
5CD60F33-FD9A-4DE0-BF4E-67B442844969,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",,,,,
9363744B-BC60-491A-ACAB-7368C9FB7517,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,,,,
BD8B5E20-245A-4BE7-80A9-0D08E1AD3459,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,,,,
B4502426-0B1A-44D4-A550-9254458F5772,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,,,,
1D02B132-03B2-4FEE-980A-87064FF27735,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,,,,
846F519E-FD8F-4D08-B2CC-B78C57F5FB44,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
838055BE-6230-4E37-A394-AD9D7F22DE8A,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%",,,,
25FABC05-5619-45A1-ADD2-92D8247DCFE2,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,",,,,
55D5FFA8-E482-42E1-B92B-296A60C8570B,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,",,,,
406E1DFB-0B46-4C75-997D-23FD2B88B6A0,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),",,,,
30EFD664-1FE3-4882-BDAC-46A8535CB974,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.",,,,
3354720A-1A72-442B-A39F-7B4E286B4C32,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
