id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
17054DCE-CB71-4B78-AF44-4F841C256148,"{{125.19622093563603, 57.38808139534882}, {165.78779066081992, 14.308139531766358}}",MARIGOLD Non Fat Peach and Mango Yoghurt,MARIGOLD Non Fat Peach and Mango Yoghurt®,MARIGOLD NonFat Peach and Mango Yoghurt,MARIGOLD No Fat Peach and Mango Yoghurt,MARIGOLD on Fat Peach and Mango Yoghurt
BC657808-8241-4376-90A0-498441948C97,"{{156.30087209302326, 75.428779069767444}, {95.491279038662739, 9.3313953458893799}}",Nutritional Information,Nutritional Informatio,Nutritional Informatin,Nutritional Informaton,Nutritional Informaion
6E71A7E9-9193-436D-B813-6A4F4EE773C7,"{{138.55040121065792, 86.529695249943188}, {135.03576846597241, 7.9449375173593886}}",Servings per package: 8 Serving Size: 125g (1 cup),Servings per package: 8 Serving Size: 125 g (1 cup),Servings per package: 8 Serving Size: 125g (1. cup),Servings per package: 8 Serving Size: 125 g (1. cup),Servings per package: 8 Serving Size: 125g(1 cup)
EFEE5FFC-CE2E-4B8C-A9D2-1E816257041F,"{{190.55291375448536, 96.934093297914018}, {33.679878589718861, 6.7828415271847931}}",Per Serving,PerServing,Per Seving,Per Servig,Per Servin
54528C32-0EBF-4860-B7EF-2DA186A948EB,"{{240.0031580370526, 96.924800251805479}, {27.431553330532314, 6.6225625858750918}}",Per 100 g,Per 100g,Per100 g,,
8E1F68B7-B1D5-4559-AC74-D5BE51849025,"{{136.90364371149064, 106.64136622106275}, {21.690134748095286, 7.6707146160105646}}",Energy,,,,
4E17AA30-BA71-4963-9E09-83A71ABD6B20,"{{184.20360140979602, 105.61458540321154}, {94.434169536435348, 8.9998364441306755}}",94 kcal (395 kJ) 75 kcal (315 kJ),94 kcal (395 kJ) 75 kcal (315 kg),94 kcal (395 kJ 75 kcal (315 kJ),94 kcal (395 kJ) 75 kcal (315 kJ,94 kcal (395 kJ 75 kcal (315 kg)
5C396054-D70A-4B81-9C0F-BFC10AAF45D6,"{{137.63808139534882, 115.86482558139534}, {21.151162734373052, 6.8430232381600096}}",Protein,Proteín,,,
CAE67C4B-9332-4051-9C8F-45911E09154B,"{{196.73868418848792, 116.89223400382113}, {14.617078736770972, 6.7332817787347263}}",5.4 g,5.4g,"5,4 g","5,4g",
E184C86C-CEE4-4EA8-8CAB-27B5BD05805F,"{{245.18172933888991, 116.20250772875411}, {13.837696873864434, 6.6201610121616223}}",43 g,43 9,43g,439,
445F81AE-FE12-49E6-9BAD-34BB520368F0,"{{137.17523264330487, 125.18098565035086}, {25.879548183707296, 6.8666592974995568}}",Total Fat,Total Fa,,,
55796461-4B53-4B42-9B11-A4833A431079,"{{196.80589028291922, 126.21525706801306}, {14.576166552166615, 6.5967432953590173}}",0.1 g,"0,1 g",0.1 q,0.1g,"0,1 q"
04D0AAAB-161F-465B-91CC-3A579C5B76CC,"{{243.83684805936591, 125.55079952506138}, {15.126952770144442, 6.600910452909222}}",0:1 g,0.1 g,0:1g,01 g,0.1g
3366FA63-9C5C-4B88-A239-E4FDCBDD2354,"{{141.05959302325581, 134.52761627906978}, {40.436046476736607, 7.1540697614914173}}",Saturated Fat,Saturated Fa,Saturated Ft,,
90B05019-1B6D-427D-A518-722C410CEDC8,"{{196.77997606854106, 135.61683912055437}, {14.229580546534335, 6.5865199954010549}}",0.1 g,"0,1 g",0.1g,01 g,
58AF144E-7FFB-492D-BF7D-F7925974751F,"{{243.87064095430597, 134.89849330103675}, {15.174908305323374, 6.2960339923237756}}",0.1 g,0.1g,,,
AEE7C4F9-0E79-4D19-A773-448752A54D6F,"{{140.96128729979719, 143.39477900261383}, {27.258667938847676, 7.3918438922088079}}",Trans Fat,Tran Fat,Trans Fa,,
B5886607-C942-43BE-AFF0-4E393620E325,"{{201.89486442204745, 143.37980281126707}, {9.3984353427076943, 8.6325365012029653}}",0g,0 g,,,
61FA0DF5-9AC6-4BC9-B6CB-C4F9C74F2100,"{{249.09878149697946, 144.10273813646893}, {10.12099101931552, 6.4748135943745568}}",0 g,0g,,,
5B20FC95-5D44-48AD-90BF-EBC611E5F872,"{{137.29229275015899, 152.49649455935457}, {34.488155276276345, 6.7928085327148438}}",Cholesterol,Cholesterel,Cholesterl,Cholestero,
E36D1D2C-6D17-4AC5-9401-0387F4E575F1,"{{203.37435575973154, 153.93552132539966}, {13.595811888229028, 7.027745091637966}}",4 mg,,,,
EE0E4A17-A446-4B3B-B639-1995616142B0,"{{249.49045633715252, 152.95795742301055}, {14.09203587021937, 6.9140452895053244}}",3 mg,,,,
E7C4F3E6-A4AF-4D0C-945B-DE523FFBC161,"{{136.35366661604061, 161.634036396825}, {42.527029347974185, 7.9869507190793243}}",Carbohydrate,,,,
56BBA609-BAF6-4A1F-B863-AA224CF4681B,"{{194.14122559303459, 162.70073380581169}, {17.356543430062235, 7.0168668170308068}}",17:8 g,17.8 g,,,
048B33E6-A0AE-4C4B-95EA-02F3A8257E55,"{{241.55271414823309, 161.98519773261495}, {17.163221492323775, 6.0841449471407136}}",14.2 g,142 g,14.2g,,
91588B1B-8894-43EF-B257-B58A557B80A6,"{{137.73837794813997, 170.72058513552645}, {37.905338376067405, 7.4815760767737034}}",Dietary Fibre,Dietary Fibr,Dietary Fire,Dietary Fbre,Dietary Fibe
CA17DD1E-D377-4268-992D-0865768E694F,"{{197.42325609783794, 171.66906436654023}, {14.009755866472101, 6.7091236558071756}}",0.1 g,0.1 g,,,
99EA3919-2EDE-4728-9540-F46A377ABA2C,"{{244.09403477158656, 170.68660239286203}, {14.834150624829679, 6.2454775433207557}}",0.19,0.10,0.1.9,"0,19",0.1.0
66D28267-4E5C-408F-9AAE-4CB22A3DA3D1,"{{139.10580364493438, 179.34312705106515}, {23.850655045620229, 6.4068860785905528}}",Sodium,,,,
57F843FB-77C5-4752-ACDC-0CC1480DE700,"{{198.51936091933138, 180.51883502339203}, {19.197382904762453, 6.7706533032794773}}",84 mg,,,,
8693F254-635C-4FC1-8574-74FF15CEF4CC,"{{245.74086885674055, 179.45394116778706}, {17.996785895769001, 6.1923961195834973}}",67 mg,,,,
6BD75278-3E20-4E0A-B651-F85FEA619DD0,"{{139.50619249565656, 187.94148236651753}, {23.177322121553644, 6.3664295285247263}}",Calcium,Calcim,Calciuim,Caleium,
83E4C7C8-A70C-4A0B-8CAE-C7026CD7FDA7,"{{195.68335865819176, 189.03401805079264}, {21.405387878417969, 6.983358693677288}}",225 mg,225 m,,,
A02BD351-4CBE-44AA-AEF0-E34B17079718,"{{243.17708924759265, 187.95693597128223}, {20.811012622921965, 6.5369887241097295}}",180 mg,,,,
D49A0B30-9F3F-43D8-8B0B-9CB0484FEDA3,"{{135.12362188429782, 201.40194871104097}, {145.00923402968365, 9.0263257863158035}}",At least 2% lower in saturated fat compared to regular yoghurt,At least 2% lower in saturated fat compared to regular yoghart,At lease 2% lower in saturated fat compared to regular yoghurt,At least 24 lower in saturated fat compared to regular yoghurt,At least 2% lower in saturated fat compared to regular yoglart
885875D0-1832-4000-84D4-4CCCE3978363,"{{137.30350337388711, 208.82112292806752}, {121.04862050697291, 9.9986984413908147}}","ngredient: Milk solids, peach and mango blend","gredient: Milk solids, peach and mango blend:",ngredient: Milk solids peach and mango biend,"ngredient:Milk solids, peach and mango bend","ngedient: Milk solids, peach and mango biend:"
CD75D6D6-6C58-4142-B71B-51CE44E6EB81,"{{135.75476750627013, 215.39934741088823}, {133.78586278724481, 8.5461610720061945}}","(sucrose, peach, mango, permitted flavouring, malic","(sucrose, peach, mango, permitted Ravouring, malic","(sucrose, peach, mango, permitted favouring, malic","(sucrose, peach, mango, permitted flavourine, malic","(sucrose, peach, mango, permitted Ravourine, malic"
8FF85337-654D-46D5-908A-2FB60ADE61CA,"{{137.92899070142118, 221.9312707797327}, {116.67878939049645, 7.9990401397927684}}","acid, potassium sorbate), permitted stabiliser,","acid, potassium sorbate), permitted stabliser,","acid, potassium sorbatel, permitted stabiliser,","acid. potassium sorbate), permitted stabiliser,","acid, potassium sorbate). permitted stabiliser,"
0D0B1917-9CB4-43EF-A298-A2EB2C7178EE,"{{138.26017441860463, 227.84156976744185}, {126.28488358095929, 8.087209293685385}}","ricalciom phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures /Streptococcut","ricalcium phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures (Streptococout","ricalciom phosphate, live cultures /Streptococout"
A71710E7-0745-46AF-BDEF-F0013AA4A3A7,"{{135.98907380116796, 233.74962415326945}, {105.61765171350929, 9.3293579972802476}}",,,,,
B2F24021-C6A8-4350-B017-B647BCAF64F0,"{{139.19331395348837, 241.21656976744185}, {129.39534880610464, 8.0872093004517893}}","his product contains milk and is produced in a factory,",his product contains milk and is produced in a factory,"hi product contains milk and is produced in a factory,",hi product contains milk and is produced in a factory,"hia product contains milk and is produced in a factory,"
7FBD163E-E7C5-4102-90FF-96992D0BBCBA,"{{137.87635645309436, 246.50259530551668}, {136.71803841177595, 10.112278691615888}}","where soy, egg, fish and gluten products are also Handted","where soy, egg, fish and gluten products are also tanated","where soy, egg, fish and gluten products are also Handied","whore soy, egg, fish and gluten products are also Handted","where soy. egg, fish and gluten products are also Handted"
6D201AE6-9835-4C7B-A10A-D213FC7594B2,"{{139.0665846368446, 256.45508033924187}, {72.40316795258893, 8.5097229595451918}}",Seep Refrigerated Below 7*C.,Seep Refrigerated Below 7°C.,"Seep Refrigerated Below 7*C,",Seep Refrigerated Below 7 C.,eep Refrigerated Below 7*C.
0D7357A8-C6F4-4C92-95AF-20E8F7E36864,"{{138.66483529202617, 262.05153485029479}, {54.534958012548501, 8.4392711086860022}}",Product of Singapore,Product of Singspore,Product of Singepore,Product of Singapor,Product of Singanore
E5CAC2CF-76B8-4453-8EC8-4803B5C7D77E,"{{137.38828109770904, 269.20510610881303}, {43.719725387401581, 8.5126693380638478}}",Manufactured By,Manufactured By:,Manufactured By.,Manufactured By.:,Manufactured By:.
B746FA46-AC42-4F1F-8B08-CD04E3864032,"{{137.22419088300143, 274.49617188342967}, {40.952779467834375, 7.4698649386391125}}",Malaysia Dairy,Malaysia Dair,Malaysia Dar,Malaysia Dal,Malaysia Dalr
E82DFF0C-666F-4B53-AEAF-D18401021243,"{{136.94473496917678, 281.3394849320029}, {45.248570624583181, 6.2251603053504301}}",Industries Prettd,industries Prettd,Industries Pre ttd,Industries Préttd,industries Pre ttd
A9F74156-092E-44D0-9360-037DF458BF9B,"{{138.15765059860988, 286.93720145470621}, {44.682811924036969, 6.0069777022421977}}",5 Dadson Road,- Dadson Road,5 Cadson Road,- Cadson Road,5 Dandson Road
AF9BC4DE-89BA-4A8A-9FE1-5FBD52A3C242,"{{138.8057018546171, 292.92771059967748}, {44.237899070562321, 5.5040272557458279}}",1. 22000 369941,1. 22008 369941,1. 2200. 369941,1. 22006 369941,1. 22000 359941
DCFC0675-6138-4A6B-9C60-C52792C54935,"{{185.17858917080173, 278.85264149343971}, {87.196074769469021, 15.381734833455553}}",live & active,live& active,lives active,live s active,live  & active
7D4A200C-7507-4F5C-8C6A-21AB02B72D26,"{{141.29724600884234, 296.89215785044803}, {34.359353555018643, 7.0736386561669216}}",el 6288 6421,el: 6288 6421,el 0288 6421,el: 0288 6421,el. 6288 6421
80E0ED98-54FF-41F3-9AA8-D4A95774FEC9,"{{206.25931974898936, 293.89225094817408}, {48.877283850381545, 9.7281201384788254}}",cultures,culture,,,
7F474867-F1C0-42A0-9810-EDDAC2B7E081,"{{137.59647577704789, 300.93020328676261}, {73.410481601227872, 11.002176887836802}}",Email: marigoldS mdc.com sg,Email: marigoldSmdc.com sg,Email: marigoldS mdc.com 1g,Email: marigoldS mdc.com 3g,Email: marigoldS mdc.com. sg
66EB3B3A-CAB8-4A28-A74B-9EFAAAC3477A,"{{144.24617957597539, 307.46414956849321}, {50.196842772903807, 8.6353590774949165}}",,,,,
18254FC4-3462-4912-873C-8A5BA73A8FB3,"{{138.17741448840906, 313.99376874661374}, {75.970294387954894, 11.753171851429951}}",150 9001 QMS & 22000 Certined,150.9001 QMS & 22000 Certined,1509001 QMS & 22000 Certined,150 9001 QMS & 22000 Certifed,150 9001 QWS & 22000 Certined
8ACEA843-563F-4BDF-97F7-3F99971D6A9E,"{{138.45168595148968, 319.59135906470124}, {79.72097940615842, 12.122809290471539}}",HACC? (ood Safety System in Place,HACC? (ood Safety System in Plate,HACC? (ood Safety System In Place,HACC? (ood Safety System In Plate,HACC? (ood Safety System in Piste
42B5F070-1664-4E60-9F85-B4FD349C364F,"{{138.72079245988712, 330.13330823321678}, {26.50996602967729, 8.3948005853697172}}",1 kg NET,1kg NET,,,
F7B61B34-B6AC-41C2-9DAF-89C511C48632,"{{182.67022740563681, 371.2131663477698}, {79.460157527480021, 10.969249636627932}}",8 888026 252014,8888026 252014,8 888026252014,8 888026 25204,8 88802 252014
