id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6549A032-FF0F-4983-BC9B-B841E9CE1989,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,THE SEROUS STUFF,THE SERIOUS STUF,THE SERIOUS TUFF,THE SERIOUS  STUFF
9B990BB1-0A2D-46E1-BCB8-B9AEFACF2F63,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,NUTRITIO,,,
CF4A6119-B1C7-4EB2-A660-2F9852BF979A,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,INFORMATIO,INFORMATON,INFORMAION,
DC567DF7-0A04-4504-BE9A-4179C1FEDB7C,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,TYPICAL VALUE,TYPICAL VALUS,TYPICAL VALES,
C9DE4E63-9665-402B-92F8-51663D94550E,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
25761E03-5D3C-4CD0-848A-41F3E177E10F,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
0A8B0F6D-5D4E-4270-83F3-DD30C6876450,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67 kcal,384kJ/91kcal 284kJ/67kcal,384J/91kcal 284kJ/67 kcal,384kJ/91kcal 284J/67 kcal,384kJ/91kcal 284kJ/67 kcal
DBD1CBD2-6A29-427B-9DD5-106E134DF0B6,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",FAI,FAl,FAT,FAL,
E1EAC961-F4A9-484C-B40C-E1AE0343785A,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
173A58F5-8225-4E98-8AD7-8FAF7DDB2533,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,2.0g,,,
C6ED91E1-FC6D-48C2-990F-ED5C6D2DFA0A,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,of which saturates.,of which saturate,o which saturates,of which saturate.
BA60BD78-336B-42BA-8F1E-AF00CE581AAE,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",1.8 g,1.8 g,,,
9121499B-9355-4715-85CE-B5D157DD9C80,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",1.3 g,11.3 g,13 g,113 g,
204754BD-55FE-4E5E-A4B7-0C6DCD6F1216,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
54193B91-90D2-4A9B-8FE5-9EBA0EB39B88,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,121 g,1 2.1 g,I2.1 g,2.1 g
AC7EBC76-44F7-4DF0-B906-33B2412311F6,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
EA7D0088-ED98-4235-A998-5E67853F8E59,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,of which sugar,of which sugas,of which suars,o which sugars
B6A7C126-8F15-498A-8D91-F5A6BB614295,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,10.9g,,,
