id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
67113DB8-8EEE-4822-B28D-A0128C015B6D,"{{6.4517736133120751, 3.6944679602032124}, {394.53857067866693, 50.565275213470386}}",HARIGOLD Low Fat Neturel Voghurti,,,,
A42633D9-98A1-437E-B192-AD45F33FB04B,"{{56.497844935775859, 58.282384733675727}, {268.88362043879317, 27.208264437812588}}",Nutrition Information,,,,
8D8D432D-E3D7-4532-B6B8-A78162A4A77E,"{{13.463167571366757, 88.040952259520708}, {392.84964852068799, 30.193736494585348}}",Servings per package: 8  Serving size: 125g (1 cup),,,,
8E05BDE3-EC86-4703-9543-ACD7D0017ED8,"{{163.18972384588008, 118.25091745156988}, {102.09572153261621, 22.582121453995512}}",Per serving,,,,
648D9B47-204F-4CA1-9B88-3EEA2B462C97,"{{315.85590650180865, 121.91909770483906}, {72.550152889011869, 24.521600613528651}}",Per 100g,,,,
B6D2D67B-FE7F-4686-ADD8-87D08FD0BF2F,"{{11.101343105579245, 152.54894342023951}, {54.1519237880049, 19.463083818924282}}",Energy,,,,
7582C164-29FE-457F-8ECC-58F2239BEE0D,"{{137.66684140190515, 144.92537976497033}, {277.6679066114412, 27.275191564496414}}",113 kcal (475 kJ) 90 kcal (378 kJ),,,,
3497BC22-6A47-4B63-A724-5D692C514DFA,"{{12.909746564667801, 177.57353761211391}, {54.45099291308172, 16.715520735811587}}",Protein,,,,
2AE355A4-8E96-4AFC-9099-8D493F8598A0,"{{182.40732758620689, 174.955112006403}, {43.814655121409771, 23.057851213085044}}",6.3 g,,,,
7577B727-CFC7-4133-8626-54A8C45A18E3,"{{328.89307298331425, 176.40365846172318}, {38.432969718143866, 19.580667038594402}}",5.0 g,,,,
5A608725-E02E-4716-B0E8-0BD2EDF91B48,"{{12.683189655172415, 202.62453349400624}, {67.336206849785995, 17.523966930216762}}",Total Fat,,,,
A906978B-56DD-4B93-8563-F01C298E26C5,"{{182.40373194036923, 201.23563881807917}, {44.271295456143655, 20.795573667946872}}",2.4 g,,,,
46113B98-EE0F-4BEB-A390-64A298CF3D02,"{{329.19830164416084, 202.30278752535312}, {37.679708283523055, 18.776020649050874}}",1.9 g,,,,
524BFA05-E1BE-4A11-B9CD-6CE0C6499D45,"{{24.213362068965516, 228.44932688243605}, {107.92241374698277, 17.062809910230246}}",Saturated Fat,,,,
E8659729-DDEC-4173-B269-19B7FE7D7949,"{{184.71336206896552, 228.44932688243608}, {42.892241326926346, 21.674380139100105}}",1.6 g,,,,
12E503F5-1879-4863-A002-B6F228C84FE0,"{{328.91331271467538, 227.97912066431559}, {36.448406351023678, 18.263847565453872}}",1.3 g,,,,
ACD3C1C3-C3B5-4518-8F8F-2FECF489CE17,"{{25.135775862068968, 252.89064919648561}, {70.1034481984818, 17.523966923190095}}",Trans Fat,,,,
96223617-AF38-4FA4-A317-EB23A0531029,"{{183.92101458845468, 253.95462604549775}, {37.887820013638219, 19.117581958613147}}",0.1 c,,,,
5F78CFB0-F224-4774-8654-AE2ACDFBF5B8,"{{326.45355198301121, 253.45265617366147}, {37.899614794500906, 17.424833944021216}}",0.1 g,,,,
CB3067E3-BE8C-44DA-9C9D-9C712CC65C88,"{{16.210216193363586, 278.12633024794479}, {89.855328921614017, 16.856550232438071}}",Cholesterol,,,,
4998350D-10FD-4E3A-9CF5-3E35B3B2D0CE,"{{200.38630118662871, 279.61587932925841}, {44.303562453102096, 21.240587536716113}}",8 mg,,,,
0793F09B-B577-4566-9124-FCFF99717F8A,"{{341.18103895516231, 279.02390326818625}, {36.605707628973612, 16.131601481792355}}",6 mg,,,,
86D75268-390E-4C65-8345-8EBFC94DD154,"{{12.147700622163971, 302.85714230808816}, {113.63018165785691, 20.826176616574163}}",Carbohydrate,,,,
E8592D80-10A9-499F-8FF0-BA69EC914118,"{{173.90676600203889, 304.53800875574206}, {52.514055314137984, 21.217678443640274}}",16.6 g,,,,
1E05C02C-3E86-45E2-89B7-BFAABED406FD,"{{316.80384484652814, 303.06973502099493}, {46.150021783236802, 16.707512973753854}}",13.3 g,,,,
7DCE71BF-1C3F-4650-BB9D-CA56D97BFAAE,"{{18.509670492752623, 326.21276619859793}, {97.631897854330376, 21.997745390198578}}",Dietary Fibre,,,,
3DCAC470-2A0B-47A9-9404-CDE2CAF433B5,"{{183.54400411991799, 330.36223425824562}, {42.921973623823838, 20.999447533696063}}",0.0 g,,,,
BB98665D-9E7D-48E0-A5A8-1D5CDFC56B8F,"{{325.0113796365672, 327.34375280895983}, {37.769168459135912, 16.756685417742762}}",0.0 g,,,,
35C04DA3-36EA-470F-8DEE-DA6E459525EA,"{{19.094462361829034, 350.82237042824568}, {56.401889077548326, 16.945043743543373}}",Sodium,,,,
7CB73309-8C23-4656-A001-2287407AAEF0,"{{188.88607265101942, 354.4766910430169}, {55.320521603326831, 20.165033872523182}}",88 mg,,,,
3FD7CD53-2FB8-4319-93F0-B305E0A54DE7,"{{327.97566986083984, 351.2437560372656}, {47.441142115099659, 15.797555365444202}}",70 mg,,,,
B75113B9-1B63-406C-A326-D106B7578728,"{{20.022207029934588, 373.73974103371438}, {61.746575092447209, 17.678126916806594}}",Calcium,,,,
8B852FA6-6C3D-4C93-8088-AC8F5CA827A2,"{{178.25646551724137, 379.70883101466751}, {64.568965449041627, 19.36859502120803}}",200 mg,,,,
C782CD75-6CD0-4212-8A61-1545D8C9B912,"{{318.7994197211658, 374.93911467877598}, {56.51625197551656, 15.839382499007865}}",160 mg,,,,
CA2B1A9B-05CF-42C6-ACFB-F021F57269B1,"{{9.2265092287015058, 414.28040543480478}, {384.55118395323444, 36.896072517736393}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures",,,,
95AC9AC1-C9F6-42A8-9A53-D5385875586C,"{{9.1451551496045234, 433.28793010031438}, {392.77972425676006, 33.835534040207726}}",botreptococcus thermophilus and Lactobacillus bulgaricus).,,,,
442F1875-0DED-4E4C-956E-93B60489DD6E,"{{12.172375975723121, 458.36492218472171}, {148.15833111083384, 25.291167275407371}}",This product contains,,,,
D63EF804-94DF-4DBB-8F50-51A8E20302AC,"{{13.30288188210849, 476.94929520468554}, {41.942136945395632, 13.653107647856434}}",where,,,,
500C7F3E-0668-4F9C-9987-DA5C07B4BD7A,"{{160.82142929471209, 455.30002395953676}, {228.49439088926425, 36.68107234010963}}",milk and is produced in a factory,,,,
7C8024C7-07C5-45FE-BBA6-8D6B17CCFC53,"{{52.910206328726183, 481.60187028624892}, {212.37342437948294, 25.314963427369243}}",soy and fish products are also,,,,
AA3147CD-348B-41AB-A279-3BC7E0B577B2,"{{265.8307429346545, 481.66714773567725}, {63.520806411216988, 14.424160842264996}}",handled.,,,,
D469DB19-3896-4CEA-9971-5D3E7B8E8ECB,"{{13.835081764767654, 497.88482679745499}, {256.88081277391666, 26.998291233583164}}",Keep refrigerated at 4°C and below.,,,,
BFEF9E45-FDEA-4E00-B671-5CC4AB30BC4C,"{{12.717748541595101, 513.38692213337379}, {153.42635277700509, 38.857597602566585}}",Product of Singapore,,,,
