id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DBA3DA6A-4DC4-4E8B-BCB2-BE511468B9B4,"{{155.6787790930174, 105.60029069767441}, {107.93313948052914, 10.88662790163553}}",Nutrition Information,Nutrition Informatio,Nutrition Informatin,Nutrition Informaton,Nutrition Informtion
0BFAF204-69BE-4D42-849C-36502D3CA696,"{{145.10319767441862, 117.10901162790697}, {58.165697643313962, 8.39825580960553}}",Servings per package:,Servings per package,Serving per package:,Servings per packag:,Servings per pakage:
B3A3E0A3-4010-49AF-AE78-0AD10771A171,"{{210.3681286902636, 115.95964399184672}, {66.364192323172873, 9.0671806561542994}}",Serving size: 130g (1 cup),Servig size 130 g (1 cup),,,
EDD6670F-D040-4EBB-BBE5-A8C552C1E123,"{{191.97153280074801, 127.55287043067716}, {32.238966466604687, 7.9100301938278736}}",Per serving,Per seving,Per erving,,
C4AB5BA3-8EB5-4C07-AD87-8EF363429FB3,"{{242.7718023255814, 126.44040697674417}, {24.261627875872087, 8.0872092922266923}}",Per 100g,,,,
464D5A16-990C-4FF0-A3D7-316584E72C08,"{{146.39035575334415, 139.41199005481809}, {17.525080747382592, 7.0660563624182346}}",Energy,tnergy,,,
65F54A1F-C243-48B7-BADF-D7A0B42BCC7E,"{{183.8926703048534, 136.51641155887728}, {90.095539766270349, 10.408055406729094}}",(117 kcal (491 kJ| 90 kcal (378 kJ),(117 kcal (491 kJ| 90 kcal (378 kj),(117 kcal (491 kJ 90 kcal (378 kJ),(117 kcal (491 kJ 90 kcal (378 kj),(117 kcal (491 kJ) 90 kcal (378 kJ)
C9099D54-1360-4A48-9FF2-00FD6CBEA5B0,"{{317.35693607773891, 118.49593468599539}, {14.312885727993299, 22.386758227681021}}",MA,Ma,MA.,MI,VA
49C03946-FA5B-4251-BC31-85B06D8F7E5F,"{{245.80488550940225, 146.60356424021163}, {12.914011755654961, 7.1386446398358521}}",4.2 g,42 g,,,
BA4AD23D-3745-4EB2-822D-BDCDEF070765,"{{146.82545826046967, 147.61566144366594}, {17.488430644190586, 6.1943800283033141}}",Protein,,,,
8D64AEFC-9918-43E3-8B46-48AF62738A80,"{{198.71342326319495, 147.07540228200511}, {14.576982897381436, 7.8494345199229834}}",5.5 g,,,,
5E56179D-3777-4683-A2FC-29A42E07D0EE,"{{146.80180323401163, 155.90603628823928}, {20.043477258016889, 7.0221161066099516}}",Total Fat,Total Fa,,,
4206E56D-8F51-4993-B13D-FCCEFD9F6267,"{{198.94547413670739, 156.22324335852335}, {13.944296371105114, 7.5471304960029313}}",2.0 g,,,,
ED67EDC1-701E-4CFA-A75E-05E7FAD9B49A,"{{245.8472215519395, 155.77391176445539}, {12.93060444676598, 6.9948634657749036}}",1.5 g,15 g,,,
F36A3EF7-7AC2-4313-9588-455C56D11C08,"{{199.00508632216341, 165.34616692121639}, {13.638584580532337, 7.05322265625}}",1.4 g,,,,
05AA2566-6CE1-4793-B585-6659733FE69B,"{{245.47335442831351, 164.82750293820399}, {13.608968335528672, 7.0024953442951023}}",1.1 g,1.1 q,,,
C4F6052D-E5E7-4B72-AB11-9F937B6BE87A,"{{101.72331539420195, 169.72375168911248}, {16.075640833655076, 67.073637674021128}}",,,,,
C53C69FE-3165-404C-9FB4-48C3220D88FC,"{{148.12210872561431, 165.1899791983671}, {35.421513136043103, 7.058424483898083}}",Saturated Fat,Saturated Fa,Saturated Fat,Saturated at,Saturate Fat
5FFF22D5-8244-4865-937E-DC66CBF6C9A9,"{{148.26911731098971, 174.11303107683048}, {22.489095643509277, 6.9145199088163176}}",Trans Fat,Tran Fat,,,
18E34442-080C-44C3-B999-103D940CD192,"{{198.46777929261674, 174.4982890639194}, {14.3429955770803, 7.1561770771825302}}",0.1 g,,,,
E2045DE8-1D1B-42BE-A74C-8C09594F6D0B,"{{245.73517342500909, 173.97271462373953}, {13.214104053586027, 6.956874936126022}}",0.1 g,,,,
95C584A9-407B-4201-BBC2-BE46613BB74F,"{{146.49256976815155, 182.90582843159515}, {28.863527253616699, 7.0562412350677421}}",Cholesterol,Cholesterl,Cholestero,,
00CE0AFE-5CFE-4DCB-8D63-30C31563DD99,"{{200.78052325581393, 183.36191860465118}, {17.729651116952311, 7.7761627710526282}}",10 mg,,,,
201596DC-741A-442E-B3CE-D13F2CBD0E02,"{{250.98985467955123, 183.24846560456035}, {13.174425879190165, 7.1905964696129683}}",8 mg,,,,
499D4D2C-ED44-4516-B8F0-B094154E9E4E,"{{146.48313433624978, 191.9872322969658}, {36.676368624665017, 8.3389284000840753}}",Carbohydrate,,,,
E3D8FC8A-4805-4D0E-861F-68A0683A5546,"{{196.530136463254, 192.58999882187953}, {16.958034071811412, 7.3649905892305574}}",19.5 g,"19,5 g",195 g,"19.,5 g",
868F0924-DA65-4195-BBF5-4AC7972F39A3,"{{243.18802447651709, 191.79892233915109}, {16.214305611543857, 7.3190284551575795}}",15.0 g,150 g,,,
1A10FE55-DDA0-4E72-AE79-63226C221037,"{{299.95705041220026, 156.77997181027433}, {30.235376402389161, 49.418197986691496}}",Yo,Yog,,,
2D22FEAE-968F-44C0-96A0-FEA83400D56E,"{{147.59156989574856, 200.78052325710996}, {31.104651034483997, 8.3982557802567932}}",Dietary Fibre,Dietary Filbre,Dietary Flbre,Dietary Fire,Dietary Fibe
9311B737-BEA4-43FE-81F8-1A825B4BDA3D,"{{198.84751271092614, 201.67983192621276}, {14.382863599200595, 7.3454362736191854}}",0.7 g,,,,
FDD97B1F-9AEB-458E-A3EA-E976AC4D9EF0,"{{245.37915198747501, 200.76499371195951}, {13.819034842557707, 7.1369075331576681}}",0.5 g,0.5 q,,,
528B7B73-8FDB-405F-8F42-DC1CBEAF8960,"{{147.16897822535316, 210.04887017538377}, {19.080787924833075, 6.8293542196584722}}",Sodium,,,,
EF450774-0B8D-4ED4-9439-548CF40057E1,"{{200.46947674418607, 210.42296511627907}, {18.351744139788309, 7.7761627715563613}}",72 mg,,,,
64D886B7-63EA-4B89-9CD2-69CE6CA9B60C,"{{246.73426605934321, 210.11795576228647}, {18.025528841240455, 6.9111406193223575}}",55 mg,55 mq,,,
8260AF81-33E1-4DF5-9350-1B269EF862C7,"{{147.63432347497275, 218.68365726914516}, {19.863368721895441, 7.4017640934434041}}",Calcium,,,,
3AB4BE77-0DAC-4E3F-81CC-F7645288D77F,"{{197.67005813953489, 219.44331395348837}, {21.773255750829318, 8.0872092794544983}}",169 mg,16 mg,9 mg,1 mg,6 mg
31B95F05-BC34-4E0D-94EF-F95AA86DA51C,"{{244.94912799463529, 218.51017442284618}, {19.59593014489959, 8.087209266979432}}",130 mg,,,,
A16FCED2-1855-4D79-9B01-849BEAEB0E81,"{{225.04215115965189, 244.9491279001785}, {12.752906953746786, 121.93023221403251}}",19£07£8 920888,9£07£8 920888,19807£8 920888,9807£8 920888,19£07£8920888
53E46160-F8F2-4CE1-A26E-1DEB0F022B13,"{{305.28651268537658, 257.99882383124771}, {22.902792819710672, 22.491487724836468}}",belle,bele,bell,bel,bella
5EDE6C43-1258-47E3-8050-DBC8EEC56486,"{{278.53583620659941, 270.5829670515634}, {26.647995564032431, 44.716760179808389}}",s,S,,,
C93CBF88-4B81-4CC9-B025-8DAC9A210D70,"{{285.15097340618337, 272.81796284025233}, {23.637346363735674, 43.515185404411369}}",S,,,,
061BEF1C-DB43-490B-BF4F-7F3A46EA134C,"{{280.38080738866051, 325.2861161342887}, {13.174710650776724, 6.1498132750045267}}",With,,,,
42BF78A9-0807-4436-8453-A234A63F0056,"{{275.74273255813949, 331.42005813953483}, {20.840116225045943, 7.1540697494338872}}",Calcium,,,,
75E16FD5-31A7-463E-ABAF-4EF5F38067AD,"{{273.12526532936437, 345.08559880492868}, {26.074718206981387, 7.4885281243894521}}",No Added,,,,
2EDB1EE7-C9B1-4C4D-B51D-F5085669D0FE,"{{273.25436047218551, 351.63808139534888}, {25.505813915314484, 7.154069757073616}}",Colouring,,,,
A7C1AB54-5CED-495E-BCB6-1F2AC52EA464,"{{272.40202757112223, 365.37279518018516}, {26.268474220240282, 7.7327625380099159}}",No Added,,,,
974982CF-326C-4BCB-9B71-EB1998F0D563,"{{226.44630290186683, 375.15470886230469}, {10.344024125919789, 6.6097763416379181}}",00,,,,
1537D948-3EF9-436B-AA05-9044ADD24385,"{{271.21555204379473, 372.47369271450088}, {28.345696568986138, 7.0714058557144961}}",Sweetener,Sweetene,,,
B256B6C2-74F5-4C5F-8904-BF2CE10EAC39,"{{116.07435102240984, 376.91228112509089}, {14.066387442655341, 3.5001845248909795}}",,,,,
