id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6E2E3FAC-F24F-4E29-A8AE-D7949C73B62B,"{{86.678902086361433, 46.231634032818668}, {83.801506693048978, 36.28615296164228}}",FRUITS,,,,
AC3F7645-13BE-4EA5-9D81-FBB0BAD9C5D4,"{{299.71179630816005, 22.823424344717878}, {131.31673943640632, 64.66468318632171}}",,,,,
6250882C-450D-4B77-9B1E-2812CA6C079F,"{{269.36098829447076, 110.01869286895406}, {137.13919864452677, 14.929883196589808}}",A SOURCE OF FIBRE,,,,
5A141BE1-0A52-4768-AC89-07FDE5D2DA73,"{{199.61333884136695, 130.530977434481}, {207.94241594458964, 15.550298887805555}}","ADDITIVE FREE, SULFITE FREE",,,,
2E384E0A-18F9-4EC6-AB0A-7148393B5C6B,"{{95.278565207854641, 172.04084973862047}, {137.07412239546775, 19.52910371667214}}",Nutrition Facts,,,,
6F7F8006-C5B2-4A87-BD8F-BD1FCD893245,"{{332.61206919267022, 178.0908892002376}, {95.7944169314693, 13.753055001594189}}",DRIED CRANBE,,,,
82A3030B-83AE-4487-92BB-3B990DD2D618,"{{94.622837739283653, 192.1235430421691}, {140.4682647754739, 17.569207760080918}}",Valeur nutritive,,,,
DFB98747-0B54-4993-9E51-ABA8AF3E0708,"{{332.40163063024573, 198.54299517756212}, {96.002965967166617, 14.844802827910847}}",Organic Traditions Cranl,,,,
022BB766-39CD-4E37-A7D5-4A5C614A987B,"{{94.762304789656156, 212.07108948983435}, {93.792471834407209, 13.325928908608871}}",Per 1/4 cup (30 g),,,,
D6E3CA82-DE08-43E1-AFBD-FA8CC9C9E0A9,"{{334.06395355424075, 213.79530038759688}, {91.655038652348381, 12.84156975282152}}","in the pristine, mineral r",,,,
23DD850F-705D-424D-865E-EADFE531EF69,"{{95.49572046201348, 223.50630759227255}, {117.89559915772202, 15.148835866713968}}",par 1/4 de tasse (30 g),,,,
AA5B6B3E-7A15-471E-A8B8-7F00CAEB24F7,"{{334.47868219781759, 228.70809108527129}, {93.728682086475999, 13.255813941919303}}",Canada and gently driec,,,,
CAC947E9-CD50-45B2-B780-0D8BA033C401,"{{93.521317829457359, 247.34907945736427}, {87.09302319603583, 12.427325573110462}}",Calories 100,,,,
