id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DE136577-D811-44DA-B355-0A9E11911667,"{{140.31711283351075, 5.015396726691943}, {156.07603265675107, 18.05135229850136}}",,,,,
1D592A7B-6A68-4562-86C7-1AC3F125E69E,"{{99.234603356651064, 25.156956986019456}, {236.99964075535624, 17.035596793665089}}",Made From Juice Concentrate,Mad From Juice Concentrate,Made From Juice Concentrate,Made From Juice Concentrate,Made From Juice Concentrat
443163B9-5C52-4AC7-B82E-23E5EF9C782E,"{{136.65310126920886, 44.783672483056861}, {168.37984446722527, 16.155523209516065}}",,,,,
DEE915D5-B562-4EC3-BEC8-6C04581B637D,"{{67.704506925310099, 63.834793667701014}, {304.93612985008076, 18.049008414863657}}","INGREDIENTS: Water, Juice concentrate from (apple,","INGREDIENTS: Water juice concentrate from (apple,","INGREDIENT: Water, Juice concentrate from (apple","INGREDIENTS Water, Juice concentrate from (appe,","INGREDIENTS: Water, Juice concentrate from (aple,"
AFC9B77F-128B-40DC-AA84-9262BE8526D8,"{{55.683131365271642, 76.943490977274308}, {327.40731078236655, 16.381658906503251}}","pineapple, passionfruit, apricot, mango, guava, banana &","pineapple, passionfruit, apricot, mango, guava, banana&","pineapple, passionfuit, apricot, mango, guava, banana &","pineapple, passionfrit, apricot, mango, guava, banana &","pineapple, passionfruit, apricot, mango, guava, banana &"
07F0380D-1160-41B8-9744-BEC5FBD1AA57,"{{63.053492086689005, 86.63923442904526}, {316.21869200816326, 19.609040536263525}}","lime) Sugar, Nature identical Cocktail and Passionfruit","time) Sugar, Nature identical Cocktail and Passionfruít","Lime) Sugar, Nature identical Cocktail and Passionfrut",lime) Sugar Nature identical Cocktail and Passinfruit,"lime Sugar, Nature identical Cocktail and Passionfuit"
12DD23F1-2A68-4416-B537-3FDC24AE542A,"{{149.31360210247365, 101.15912260862129}, {145.94058565052012, 15.202976077778342}}","Flavor, Colorant E160a.","Flavor, Colorant €160a.","Flavor, Colourant E160a.","Flavor, Colourant €160a.","Flavour, Colorant E160a."
1559BEA1-9949-45F5-AB7A-A5268D266462,"{{166.51356591580819, 114.79093992248056}, {110.73255804836312, 12.841569757171321}}",Fruit Content 30%.,Fruit Content 30%,Fruit Content 3%.,Fruit Content30%.,Fruit Content 0%.
4EE0CA97-B5E6-4F2C-9616-15AE41DA074C,"{{140.38565893004619, 128.87524224806202}, {163.40310071840338, 15.327034878524783}}",Homogenized & Pasteurized.,Homogenized & Pasturized.,Homogenized & Pasteurized,Homogenized & Pasterized.,Homogenized& Pasteurized.
DC932759-360C-4B3A-88D4-44AF6F3A2324,"{{65.732848395672178, 143.78400487821747}, {312.72544174573511, 19.497230989976096}}",,,,,
F23633D3-D95A-497E-A493-F0E4D9E94D81,"{{62.259907097243321, 161.17623294375781}, {111.04129997059599, 15.339413403836129}}",,,,,
3BBF6587-A9B9-4C63-B961-46C13C5B3611,"{{196.78875968992247, 160.35780038759688}, {185.38372087783341, 14.912790693567144}}",,,,,
D9A8154C-BBBD-481E-B243-0E1E2B44302A,"{{122.96705494786821, 174.85634690198646}, {205.70542567228685, 16.155523203342963}}",,,,,
AEB89E64-AB8B-42AF-863F-7DE4FAF68FB8,"{{167.75775226739756, 188.52640504467743}, {115.70930199616831, 17.398255765427766}}",".%30 : 2,45 Lal1 5 giou",".%30 : 2,45 Lal1 5 gious",".%30 : 2,45 Lal1 5 gioua",.%30 : 2 45 Lal1 5 giou,.%30 : 2 45 Lal1 5 gious
