id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5EED6EF7-2B62-47C8-96A4-2EB2D872ABB9,"{{180.46890507187956, 119.77802628509757}, {107.35523040534915, 20.329632648201869}}",,,,,
C9A24C68-2E59-4507-ACA2-18D90C02210F,"{{143.58445988348822, 119.13781275030192}, {62.017390391909728, 31.195107202753665}}",,,,,
910E2FF7-8964-4578-A840-A9D0B4CD5C06,"{{162.77069684065674, 155.26069688950651}, {113.91315611370894, 14.220030088233891}}",NUTRITION INFORMATION,,,,
AA27BC20-C09E-4E0E-A130-C7CBD3FF41F7,"{{161.38530572540486, 166.87596606940488}, {113.08927968016187, 12.125857321967052}}",Information Nutritionnelle,,,,
0E0A95B3-0212-445D-BC80-618E9B0166C3,"{{158.98648379127479, 180.04462140859312}, {116.37900276527647, 13.877280949969858}}",Serving size/ Portion: 1 Tbsp (18 ml),,,,
3B91B147-47A8-4F7C-8B72-F976743D5193,"{{157.90762677431044, 190.21584033773343}, {113.53918270000612, 14.139733898354351}}",Servings per container: about 39/,,,,
AFA6CFE4-4CF1-45D4-901D-0EE258CA15A2,"{{156.84565754272694, 203.0171027757246}, {116.6712984821003, 11.036208811656923}}",Portions par récipient: environ 39,,,,
A67F9320-6870-4FED-83AF-F13962C40C79,"{{200.52131782945736, 217.10925387596899}, {78.798449570930231, 9.9418604600751959}}",Per Serving Per 100 ml,,,,
9EEDC517-87FF-48EB-BAB7-315D0F675B5D,"{{200.00224193293121, 228.02057192280745}, {81.505526206645527, 9.9810357017259292}}",Par Portion Par 100 ml,,,,
A85BFC94-8FAA-40CA-9C78-876AF136C39F,"{{130.99038076393859, 243.4195747469071}, {9.7559054264817586, 10.747620389913809}}",,,,,
20366DA3-35CA-4808-A2EB-9F313118D626,"{{150.38277078232244, 240.17503160338651}, {58.408531177752614, 13.828461293236717}}",Energy/ Energie,,,,
35DD7144-A129-4324-AE29-EE40C35F7792,"{{222.85062568035875, 241.9623764240925}, {56.536587173513212, 9.7209079416118769}}",136 kJ 754 kJ,,,,
7BCE77E0-6FA4-4A80-814A-243D40E8335A,"{{229.34672133509329, 253.14377488271066}, {54.754579009785203, 10.967478123797841}}",32 kcal 177 kcal,,,,
BF06C2E9-4E05-4A84-A14F-A6103078FDA4,"{{148.25691764354647, 262.66707704887756}, {97.434824550994179, 14.043547961470667}}",Total Fat/ Graisse Totale 0 g,,,,
65F6F725-85EF-4651-8E4D-783F765BC3FD,"{{267.99469254368034, 266.32588272686149}, {10.207074305807883, 8.0131371076716462}}",,,,,
296438A2-24D8-4C2A-AF51-8B7A024152DC,"{{151.57408646830251, 275.07886484018013}, {96.659590167541296, 15.586886083692402}}",Saturated/ Saturés 0 g,,,,
E963DE2E-12E5-4E46-A846-2A5F1B4EAC0B,"{{269.33911818866585, 278.28174765535101}, {10.30713671307231, 7.8672768348871074}}",0 g,,,,
6B78376A-B9DB-4CAB-B485-DE759523560B,"{{151.11686265575528, 287.91661672548508}, {96.754361157651758, 15.022719201535031}}",Trans Fat/ Gras Trans 0 g,,,,
5E66272E-DEDC-4792-88CF-0F089F28D388,"{{271.02091589639349, 290.20120440342629}, {9.7572364511416012, 8.1871884368186336}}",,,,,
84520BC1-A78D-4B09-9222-75241C3159C7,"{{141.96993742814414, 300.74582613242296}, {107.08801516131194, 20.879319176784886}}",Carbohydrate/ Glucides 7.8 g,,,,
F77BD03C-5C4B-41DB-9782-638D3B1FBB1B,"{{262.18517498637351, 305.68471861255256}, {21.11982525965967, 8.7348281505496104}}",43.5 g,,,,
77B27BB0-5CAB-4EE1-B51C-985C6249D20C,"{{145.28866072316069, 314.43223514830322}, {57.802872843679239, 17.751477467887049}}",- Sugars/ Sucres,,,,
E8B1D261-9446-4EC9-99DE-0FCD444FE892,"{{228.62388028137502, 320.53967795408312}, {21.021356677768715, 10.913744418434609}}",,,,,
7DE4E721-D7DB-4CEA-B7A9-06F379FCAEDD,"{{262.28237702125728, 319.12355952299839}, {22.079265032627749, 9.2644407582837633}}",,,,,
EE316349-A707-4535-BCF2-164C1D93EB0F,"{{138.87851732971788, 327.22166834962667}, {65.348418981572166, 20.489750366984854}}",Protein/ Protéines,,,,
195D49E0-A0B0-4D22-AB28-EB311F9D2CF7,"{{229.96705426356587, 336.82582364341084}, {20.321705384883739, 9.5276162600835477}}",,,,,
D6F3AAAE-E4C3-4426-B813-8BA550200994,"{{267.8905294255693, 332.78934475802629}, {18.142886376196113, 9.6055904654569169}}",0.8 g,,,,
7446202E-29AE-4E19-9E6C-141E1549E827,"{{293.06981053642221, 265.03490119411492}, {23.726509444970141, 79.896155015138817}}",,,,,
D9DEA783-CB2F-4B3E-85BE-6F7780432501,"{{136.88193336127125, 339.1794302905825}, {61.874496916896916, 23.381737980719244}}",Sodium/ Sodium,,,,
556D0AB3-D357-4D7F-BF93-FC9145F74D5D,"{{134.90042403374852, 352.15035553288641}, {30.080583949822191, 16.431537518262374}}",Salt/ Sel,,,,
4F5F0CF1-7A3D-4BE6-92A8-9361A6DBB66A,"{{227.62406579612687, 346.71966870182172}, {67.042984139694724, 16.68462478313991}}",320 mg 1790 mg,,,,
D8A9A51A-D4F9-4C8C-B4FC-66914FE7F018,"{{230.79651171258075, 364.99442829457365}, {20.736434023853374, 10.356104609738356}}",,,,,
553BBDCB-E5B6-4ED8-8C59-97D2F2C2CD70,"{{271.73891999000728, 360.22007695279376}, {17.927447178567071, 9.8241659652355509}}",4.5 g,,,,
337C1F45-865F-4A7E-B13D-1501A0B87438,"{{129.81568606530269, 368.6757304495456}, {169.67396673244878, 31.866296515642642}}","Ingredients: Sugar 37%, Water, Red",,,,
6B4D9279-642C-49B3-9B86-30C905E9FB0F,"{{181.72812907823931, 386.85470873482717}, {121.65651031543405, 24.983831987090564}}","Vinegar, Salt, Thickener.",,,,
AC57CA19-992A-4BD9-86C7-0137AA267384,"{{127.88714357712365, 381.83341080916199}, {174.33590453833287, 45.718738133957189}}",,,,,
4957920B-827D-4AA3-8E3D-684BE78565F2,"{{125.02399839742687, 410.09070925304911}, {52.441260007543754, 25.204378401492615}}",Ingrédients:,,,,
0B697D7C-19C0-4EFE-B3AB-8A6A0BA6FC91,"{{174.7693740708971, 419.17213360420953}, {128.65082254880483, 28.062192243429443}}","sucre 37%, eau, piment rouge",,,,
2A0F967C-06FE-459F-AEA3-2F399946AAC5,"{{124.19589864247853, 424.10658602024955}, {60.360518837924609, 30.05099589576232}}","14%, vinaigre,",,,,
369745AD-D245-4275-A39D-1314B31DDD3E,"{{183.79900749885462, 430.31339507569652}, {121.90232772806232, 31.865431778015086}}","sel, épaississant: amidon de",,,,
BD5211BD-1075-4216-BDB9-B8378C0C2F4F,"{{121.61937918304257, 438.50479659422297}, {132.12220869284121, 42.086632171246819}}","Lenioca modifé (E1414), aill",,,,
118A46F6-5E34-460F-90D1-F0123096CB37,"{{115.9227673979759, 517.30528060749612}, {85.151910975470514, 60.051540672874317}}",,,,,
