id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3B97D9EA-FA81-4C5A-80DC-6488A42E795A,"{{97.757472106842073, 102.94139263029696}, {100.0458817681275, 23.079719993720385}}",Sweet Soy Sauce,"Sweet Soy Sauce,","Sweet So Sauce,",Sweet Soy Saue,Sweet So Sauce
F12A7388-8676-4920-A9EC-988A18D722F6,"{{197.95740287511427, 98.825062936982775}, {127.7132272228376, 43.647164138456091}}",,,,,
67B143E7-96F2-43B5-A2C0-9B9063A46490,"{{94.971147756161585, 112.62027943188841}, {237.45217442418587, 63.782457443744896}}","2.6%, Wheat), Water, Sure enter war O on DO O Salt, Colour (Caramel- E 150a,","26%, Wheat), Water Sure enter war O on DO o Salt, Color (Caramel-E150a,",,,
6E28388B-3B51-45F3-A292-BA7045F20544,"{{96.671068084337676, 144.60872880587669}, {217.90843839187565, 45.258263242767221}}","(243 .2.6% Lgue 22M), Acidity Regulator (Citric Acid-E330), Sea an","(245 .2.6% Lgue 20M), Acidity Regulator (Citric Acid-E330), Sea an","(243 .2.6% Lgus 22M), Acidity Regulator (Citric Acid-E330), Sealer","(243 .2.6% Lguo 22M), Acidity Regulator (Citric Acid-E330), Sea aen","(243 .2.6% Lgua 22M), Acidity Regulator (Citric Acid-E330), Sea ay"
34294929-BCB9-4D76-B10B-FB2D006046CB,"{{202.18023270967501, 164.5002422496552}, {39.813953336836619, 11.598837166284657}}",cLarela),,,,
8E1396E8-BD01-45E8-B211-C78D69BCC610,"{{242.07914230950482, 166.45935190023374}, {49.458208140774275, 15.083170677659719}}",,,,,
EEC9A2FB-C805-438A-873D-6D0CA5B9F777,"{{111.34943552644185, 169.04387919234131}, {218.71583996958492, 46.151717421640527}}",,,,,
8C95E979-1B8D-4FC5-8186-F7845D994CA1,"{{96.970144750666179, 192.1965506853802}, {235.04453760187062, 41.131388012077466}}","Contains Soy, Gluten and Sulphite/cutest a le",Contains Soy Gluten and Sulphite/cutest a lo,"Contain Soy, Gluten and Sulphite/cutest a loe","Contains So, Gluten and Sulphite/cutest a lie",
EFD82C81-22F2-42DA-B49D-29FE390B7A45,"{{101.79784961234168, 224.80430701239612}, {139.08598022877703, 13.024313233402657}}",Nutrition Values I ay 1471 Ola glas,Nutrition Values | ay 1471 SLaglas,Nutrition Values 1 ay 1471 OLaglas,Nutrition Values / ay 1471 Ola glos,Nutrition Values l ay 1471 aLaglas
91C2F54D-1059-4014-BC7F-5731E229244B,"{{102.47931141977035, 232.62741964708692}, {221.8498420047425, 19.316418184187352}}",Servings per package: Approx 40 Servings size. Portion 5 ml,Servings per package: Approx 40 Servings size. Portion 5 m,Servings per package: Approx 40 Servings size. Portion 5ml,Servings per package: Approx 40 Servings size. Portion 5m,Servings per package: Approx 40 Servings size. Porton 5 ml
