id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
550694E8-75D1-4604-9BAB-38F051097DE1,"{{63.056935169659248, 55.067431473329208}, {8.0152822194377666, 13.302894016501766}}",a,,,,
74989D82-1AB5-49F1-A54D-89BB823E98A3,"{{207.78302230627645, 55.072294229873116}, {9.5854427886160352, 13.748238357293097}}",a,,,,
B430EB9F-065D-493D-AD8C-BE5E966EE8E0,"{{118.53239393468918, 65.475766923136661}, {192.88822118953897, 24.720845650776056}}",yogurt with fruit,,,,
872F91B0-7349-412D-9C03-0B373F37B46C,"{{328.1375602082735, 50.185005397675674}, {56.893476764315466, 25.762045926825884}}",alamy,,,,
DDEE85D5-39A5-49E7-AD86-47647FD81B7A,"{{50.157628500248322, 98.044488796241438}, {337.32289944960348, 24.581141971307183}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),,,,
8EE6C47F-3F0F-4BC4-91C3-15C6075C390A,"{{51.774922910705641, 134.83616126868984}, {30.990440079593771, 15.760255946669496}}",Energy,,,,
49B5913A-2B79-4CCC-B725-624336B4258D,"{{163.78064177424642, 131.70520979794057}, {79.798841799624086, 16.462404805060977}}",396kJ/94kcal,,,,
45A15C03-C1BE-4E25-A54F-FBE55CE140B9,"{{283.85176767903272, 133.22781002697934}, {81.269518636534841, 15.712204511775564}}",495kJ/118kcal,,,,
EB968B44-4563-4ABC-9483-5E5B53B945D4,"{{51.369329616752474, 155.08127277850093}, {32.526087589023035, 14.608685693075458}}",Protein,,,,
69BCE921-0710-4818-975E-B1E21267EFA2,"{{188.62779726923313, 153.07475692234553}, {33.054396054714282, 19.168139464146329}}",3.5 g,,,,
40ADDAA0-090C-43AE-ACB2-6430B6C69758,"{{311.98631915542478, 154.63665082741991}, {30.541260886821931, 15.982566922209951}}",,,,,
E17637B4-78B2-4DBC-AB29-82C3063F3781,"{{50.41959865495614, 175.79136625455243}, {67.27284035753847, 17.091977851335397}}",Carbohydrate,,,,
F59969DC-06B5-4807-9D6C-E70BD89C1C66,"{{181.48613415793628, 174.83411570381662}, {38.888399143854052, 16.942696061245222}}",12.8 g,,,,
8898E896-18A6-4FEA-A91D-6F87252B6786,"{{307.13729981029348, 176.01073867120397}, {35.295745394123159, 16.734088365421776}}",16.0 g,,,,
88239674-2C56-49CD-826D-7AF7502537F0,"{{353.66055679759256, 180.31955056865928}, {9.9329361680180668, 14.48387190353038}}",a,,,,
78ED1C56-F1DA-47D0-94BB-A08B14353929,"{{51.350172472634348, 196.3114429238866}, {80.096440615769765, 17.686046456160916}}",of which sugars,,,,
1D39866F-5635-4EB0-8A74-0E52D986AE6D,"{{181.37246441321039, 195.98788659416337}, {37.870829988429229, 16.523501640142424}}",12.7 g,,,,
8AF612E5-875C-42C9-8F8A-253108964ED1,"{{306.51397571935996, 197.05953104450637}, {34.742812567271791, 16.874764375908416}}",15.9 g,,,,
0DB22729-3168-4C33-9E27-04F44828B52F,"{{50.674062174852899, 220.2693636130077}, {14.74398561952856, 12.404781518980451}}",Fat,,,,
3B086864-57E3-4449-8C50-4D5CBEC985D6,"{{187.93167356015894, 217.23845001607813}, {33.209260750035888, 17.19677645661104}}",3.2 g,,,,
4ED15E57-5C6A-4C3F-8938-543BB4336CC5,"{{312.04438370048791, 220.37786540218937}, {28.893799388723465, 15.092948203863125}}",4.0 0,,,,
B30149D2-B5B2-47A2-A852-937DECDCCFD6,"{{54.218866990657233, 238.81114239670637}, {90.084829219442966, 15.472576913487437}}",f which saturates,,,,
2FED67C8-FB8A-4D1D-944F-BA771DD9493C,"{{187.15161118797539, 238.31859201507882}, {45.725694273150481, 17.508443610612741}}",2.0 g,,,,
888048E2-C20E-44D6-9493-83BCBA9E6EBD,"{{310.66280143378663, 240.31462313307253}, {30.444536631745095, 15.150280087493231}}",,,,,
BB778178-5286-4C8C-9E62-08F6C797CDA9,"{{403.0966084914968, 238.41439503191896}, {25.542221472266117, 22.615269150844831}}",ala,,,,
2DB22896-7DD6-4E1A-9336-98ABF17E4ABB,"{{50.839910531290364, 259.45450666238082}, {22.406841010915972, 15.579489597054417}}",Fibre,,,,
F0C9F4DC-7F56-44A3-8CDE-172510C042F1,"{{187.23434416708525, 259.89855889286099}, {46.516163875260091, 17.278276487838298}}",2.0 g,,,,
C9ECC503-EF23-41C9-B0A3-0FCB1D12294E,"{{311.00609006126217, 260.33970254974679}, {29.136404814867987, 15.824589396632}}",2.5 g,,,,
256F274B-453F-4C00-BB35-456C0A7EE2B6,"{{50.661975391970437, 280.49167973395373}, {36.91985060892204, 14.823380403740522}}",Sodium,,,,
2466FFD5-5A9E-4559-A5AA-A4AF1402DF9A,"{{179.97231708793771, 281.10352967405419}, {39.162046307674345, 16.79473362412558}}",0.06 g,,,,
7D23B826-4A47-47E5-8AA7-583194BD993A,"{{304.24969839803384, 281.99097445852902}, {36.128773668466565, 16.439737719158877}}",0.08 g,,,,
DFC9CE02-F334-44B9-B701-224ED95A2F31,"{{50.582199634576035, 300.75174125607202}, {96.394772618752853, 18.875020480866933}}",(equivalent as salt),,,,
D11759A0-0784-4E92-872E-EBA96640D8DA,"{{181.62274779572689, 302.73021364111224}, {36.986395396813982, 17.131378528683634}}",,,,,
6B46F8FD-03E0-4D46-AE5F-EA4682B229AC,"{{305.12048662187863, 303.69307144197296}, {36.487988057010575, 16.728316196175509}}",(0.2 g),,,,
9120C902-3649-4274-8604-21D4FA73BE3F,"{{49.737126450262011, 321.58576166698765}, {196.34207181940533, 20.146131774401642}}",Calcium (% RDA) 128 mg (16%),,,,
6CF1E06C-914C-49FB-B319-B9E5C71FE139,"{{284.76004599243277, 323.55272198731501}, {79.113662339599401, 17.194767416929917}}",160 mg (20%),,,,
6A014511-5542-43FA-970E-CE9C5B4B2FE5,"{{50.138892781158283, 346.35715585076616}, {255.44435218149943, 22.311433381865069}}",RDA = Recommended Daily Allowance.,,,,
60F25D9C-9DBD-475E-BA6A-89810971BB45,"{{49.758769546666457, 376.25130785242442}, {94.165227458616627, 16.380516761957185}}",INGREDIENTS.,,,,
E78088D6-4D64-4FE8-96D9-CDC0F15683CE,"{{281.57036491595505, 372.0206826111226}, {8.7977383216130836, 12.366865113724126}}",a,,,,
65059570-2AFA-4B8F-80E5-9D030F120C79,"{{50.216600668766766, 393.39670052723648}, {314.78656291085218, 23.471113432877384}}","Yogurt with Bifidus ActiRegularis® (whole milk,",,,,
339D9782-57FF-4DC5-8659-08C726879FEE,"{{48.728392117302569, 412.4376255407293}, {290.71479290642139, 19.294716036416943}}","Skimmed milk concentrate / powder, cream,",,,,
7DFFE81B-3CD4-420C-946E-2C66CF83495C,"{{49.384615390405905, 430.1602801268499}, {336.11021808513948, 22.598837205684077}}",,,,,
09947373-8299-4BF3-B5DA-C18276926C95,"{{49.052724836889787, 445.84557923703204}, {294.93559816335664, 26.030345026255596}}","Fibre (oligofructose), Glucose-fructose syrup,",,,,
F5C517B9-E9B2-4510-8A66-69A87B100842,"{{0.040465762502974671, 475.30356122071339}, {30.183522697157482, 30.941885659861001}}",,,,,
EDD4683A-87A0-4EAA-83DC-9E44CC1FB745,"{{49.436111677938428, 463.95100867370212}, {58.19654742831068, 16.660999209381846}}",Stabilisers,,,,
B92AF3AB-560A-4627-B25F-A20923C30FCB,"{{113.26367498651588, 466.0223440349356}, {265.38413698294943, 19.252960968433147}}","(modified maize starch, pectin), Acidity",,,,
F7435856-3C52-4F1E-8196-77D0BF74B435,"{{49.352337511988978, 482.72677340787368}, {329.29211243397486, 22.29803360835297}}","regulators citric acid, calcium citrate), Flavouring,",,,,
B1C2D814-90F3-48DD-AC93-9D1CF3FC2599,"{{48.435012610268693, 499.03731273605604}, {115.87634116500064, 21.941522167563807}}",Colour (cochinéal).,,,,
