id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
34BD6987-3458-4EE0-A351-0A01B264B879,"{{141.76620625340661, 1.2025401402235731}, {57.90765664743823, 6.9244874277433608}}",,,,,
8D53B1CB-9791-4FF1-BDA9-AB093FCF02FD,"{{137.78422465955794, 4.1466828968169427}, {47.909522143406534, 9.3473161453775031}}",,,,,
5D324E17-34A2-4320-A0D8-00C4D4544C79,"{{38.777131783154132, 10.401405038759695}, {131.88372086416777, 8.2848837169751413}}",,,,,
E7381598-A171-48B5-BF22-CF3E66F0AA16,"{{37.648001884622033, 15.494205816972759}, {153.64068827836857, 17.280975616094032}}",,,,,
B655420D-A348-4CCC-95C8-9954D1F131ED,"{{314.81592553900197, 10.216110471607152}, {57.685332305671608, 6.568642549736551}}",,,,,
005A2CDA-BB29-4A4A-AFF3-FFD229374AB5,"{{36.540238206319358, 20.444105792074247}, {57.592259390266605, 8.6042444085098353}}",@Micro-ondes: ôterler,@Micro-ondes: ôterleme,@Micro-ondes: ôterl'eme,@Micro-ondes: ôterl'ere,@Micro-ondes: ôterlem
9F7377E5-A4BE-4DF1-951C-4D2BB6BD73A7,"{{36.080828548770995, 22.811498678663483}, {149.94223462980813, 39.190162228069042}}",antio E can a So in leu geol Peel leonar,,,,
3DB75735-C33F-4354-860B-2E0EC8F6F7EB,"{{350.7970559763354, 25.882247102352999}, {21.786241398301225, 5.6847597000210683}}",@rement le,drement le,,,
9596C3F1-5DA7-41A3-A211-8BFF579D8A32,"{{325.61389202180101, 33.641534181885106}, {50.470753225924021, 17.534996670917792}}",EDEN TAS,JEDEN TAS,,,
40A2B4AB-3B9C-4AF4-8C43-1429F58A1B19,"{{293.62904606309047, 42.542496141537136}, {34.403242717417662, 14.872729057489487}}",MACHE,MACHE.,MACHE:,,
96E37771-F872-4457-8F51-69393A25804E,"{{350.51856202118154, 46.796586594840349}, {26.693146934805, 13.493348886800323}}",ERDE,,,,
AB0282AE-77F4-4F4F-9CAB-EB541A6E4232,"{{291.1967707714067, 50.691152202876602}, {60.855740155843954, 20.881820773556676}}",SUM TAG DER,YUM TAG DER,ZUM TAG DER,SUM TAG DER.,YUM TAG DER.
E45A2FCD-C1C0-464E-9353-6A666F88105C,"{{23.017442000834823, 72.123788762876359}, {18.662790557304714, 7.4563952946668408}}",Wraps,,,,
CE2306B8-45E6-4A2D-8EDC-FD620B67B033,"{{304.90598062367195, 62.283611018798226}, {64.284295545186083, 16.057900900074927}}",Tonne den will emigen,Tonne den will gemigen,Tonne den Mill emigen,Tonne den Mill gemigen,Tonne den Will emigen
EC44B24F-F479-4B8C-81A6-4F145DB8B793,"{{22.602713178294572, 78.337451550387541}, {21.56589143139535, 8.2848837054976183}}",-160 g,160 g,.160 g,,
DFB4279B-1276-4B7F-8380-22CD7DDA0FCD,"{{104.55302736740704, 79.156477588091647}, {52.717510962671085, 18.694077314332461}}",160 g e,160 ge,160g e,,
2FC43DBD-86BC-491D-8B8E-04D3E928A689,"{{327.91215314051902, 73.474437440088536}, {41.358782391215513, 7.3202186407044607}}",Restimmungen,Restimmunger,Restimmunged,Restimmunge,
959028B5-D22B-4539-8A16-56DEE438CBAC,"{{297.56782965436042, 76.266230622744018}, {31.93410833013569, 8.6991278551962186}}",den örtlichen,,,,
4375C2C4-42DE-4426-8BA0-52FD091193CD,"{{18.367799037218997, 125.41720703155302}, {380.54821528039196, 16.391744186629676}}",,,,,
6E8533C7-C6BE-4D56-B406-93286938EB9D,"{{17.541506260231731, 132.40147774741055}, {386.31718176199411, 14.902029148966761}}",,,,,
37839000-6A83-4C22-997D-383C12A22E76,"{{16.294956156319461, 138.94879950652609}, {389.64287708542611, 15.460565145278897}}",,,,,
75F48269-4D3D-43BB-A670-9722ECB5F4AF,"{{9.6738589182295271, 145.85566549766006}, {393.32853964183693, 13.612831953886692}}",,,,,
A75BAA01-ABE8-4C39-8A76-277A2CBCB6ED,"{{18.040698921794856, 156.21535853350474}, {162.57364216347645, 7.4563952946667778}}",,,,,
0DD2A7F8-8555-4A5D-97F7-36786F4837D3,"{{18.79694649371833, 158.6953245821052}, {370.85478474003583, 12.805794357257907}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","O Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance u gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","G Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, ea, margarine végétale","® Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale.","L Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale,"
D7A31942-2440-472C-A97E-0CD3F1B20010,"{{16.69464342385627, 163.26856977905274}, {390.05513902786993, 21.122804397646604}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Le produit","de riz, épaississants: gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel: Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono• et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Leproduit",,
8F5BA6D5-85F7-48DA-B539-52CA778E2A86,"{{17.54839304509856, 176.99995827013151}, {374.25858236966599, 12.939147206201593}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler im médiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserve dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit u le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le"
FE17B0BD-A237-4500-B572-D5A96B281A4C,"{{18.040697680775001, 186.86942829457359}, {190.77519375062036, 7.4563953470678381}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le : voir ur devant.
126C30D5-18E6-4A39-AF0C-B3DA0C270FFC,"{{17.566217525342402, 189.76734052291047}, {379.61423497724405, 12.421738188716041}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","©. Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per person intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intoleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali"
D763FCA6-ACB9-43C6-9D47-F98C55DD4DBB,"{{17.15302392441248, 196.20757348276132}, {387.48242230424415, 11.774090384640527}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo,; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di"
885D6300-2528-422D-954A-87679B20D83A,"{{17.563210946164368, 202.1910675820516}, {388.2508637271913, 12.148199728673468}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-","guar, farina di semi di carrube; sale, acidificante: acido tartarico, aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,
748ADBC4-3FE0-4BEB-A7D7-6A0E3D2D51A4,"{{17.164874374824105, 209.15292619352891}, {387.87274036736375, 10.824519520847495}}",,,,,
A12BC591-7F0E-4DD0-9905-2D9BA23C73B7,"{{16.356388311004604, 217.75524193946279}, {101.6585647637196, 6.8112543854381835}}",,,,,
3C571EAB-EC59-4517-BEDA-582A008C9574,"{{10.16085273173195, 233.26477713178289}, {205.70542629656262, 6.6279069749273507}}",,,,,
E1113ECA-1B91-4C72-B6DA-F33F5F8732BD,"{{247.6832642074703, 233.69262381856754}, {15.152177204457388, 6.3293093304301333}}",100 g,100 q,100 g),100 q),
5A3C4F79-9E89-4432-A814-4F33D52BDAB9,"{{299.22674419504062, 232.0220445736434}, {42.302325530928371, 8.2848837114474598}}",80 g = 1 Wrap,80 g =1 Wrap,80 g= 1 Wrap,80g = 1 Wrap,80 g=1 Wrap
A62E6772-6E76-4B51-9B27-E512817AEC01,"{{359.64760021828431, 230.92367576800251}, {38.414233307965077, 8.4030052230339187}}",%RI* per 80 g,%RI*per 80 g,%RI* per 80g,%RJ* per 80 g,%I* per 80 g
795B936C-5F9E-4D9C-9C4D-55A98AB31E57,"{{19.284883720930232, 249.42030038759685}, {63.038759648449613, 7.0421511584013263}}",Energie/énergie/energia,Energie / énergie / energia,Energie/ énergie / energia,Energie /énergie / energia,Energie / énergie/ energia
CA16AE5B-E859-4024-A83A-022EBF365F7B,"{{233.34315431580066, 249.32622063806815}, {43.889503183290927, 6.7783941224563566}}",1258 kJ / 299 kcal,1258 kJ/ 299 kcal,1258 kJ /299 kcal,1258 kJ/299 kcal,1258 kJ / 299kcal
6F08022F-529C-456A-B009-24424CAA1389,"{{295.01025221392712, 247.54354036930761}, {47.826656528301896, 8.5064760338743746}}",1006 kJ / 239 kcal,1006 kJ/ 239 kcal,1006 kJ /239 kcal,1006 kJ/239 kcal,1006 kJ / 239 kal
F9913595-B40F-42D5-9060-4CAF80346E27,"{{372.273086192996, 248.3087636962417}, {14.507479645485084, 7.0105974064316978}}",12%,12 %,,,
FFA1016C-7919-48F7-B03B-4953623A95D5,"{{18.73633282115896, 260.75625778893152}, {68.285126018908201, 8.7157533835324923}}",Fett/matières sses/grassi,Fett / matières sses / grassi,Fett/ matières sses/ grassi,Fett /matières sses /grassi,
