id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DF4D7C4A-22CD-4DDA-91EE-4266516BC8BF,"{{-3.7496748452872284, -2.9971674361351788}, {266.41535266411256, 62.138192157073796}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMAION,NUTRITION INFOMATION
A0DE0F57-1ECA-4AC1-916B-F63936DB7759,"{{80.542029196521042, 39.911171713746924}, {84.611127680927154, 28.142587858653304}}",PER TUB: 1,PER TUB:1,PER TUB 1,,
928BA09E-05C9-4DB0-91D4-D33D26DB7E86,"{{12.998239436619718, 53.457585303300618}, {77.61267601366626, 26.365131564589092}}",SERVINGS E,SERVINGS L,SERVINGSE,SERVINGS,SERVINGSL
8B77DB07-668E-4C52-A348-24418F825B15,"{{269.35098803882869, 44.816127105656768}, {86.241192025198032, 19.556213015004197}}",SERVING SE,SERVING ST,SERVING SC,SERVING SI,SERVING SL
6ECFE146-C13E-4CB5-BBD5-1434F2C88275,"{{167.73567429363035, 68.337547843451404}, {163.75991101826105, 27.199897231671311}}",AVE. QTY. %DI* PER,"AVE. QTY. %DI"" PER",AVE. QTY %DI* PER,AVE. QTY. %DI*PER,AVE. QTY. %DI PER
FE9F0378-78F4-40E6-8DEE-D96C27629001,"{{337.42279611506933, 51.301814875998296}, {35.16256391498402, 19.95751011999031}}",SIZE:,,,,
DFF5008D-1914-4F78-BFC0-86902B3403ED,"{{372.73565953214404, 58.339357645781753}, {34.0210143613144, 26.630620830937424}}",150g,,,,
48172405-F710-4CA8-8567-02790929740F,"{{157.29753523685358, 95.641795829616441}, {85.147887260681628, 20.715460511137525}}",PER SERVE,,,,
C902ACB7-8551-45FA-89BB-6817CB614123,"{{347.56161971830988, 82.082585303300647}, {58.774647809460049, 27.87171048965573}}",AVE. QTY.,AVE. OTY.,AVE. QTV.,AVE. OTV.,AVE QTY.
E096D167-E62E-4CB7-ABF4-96E065D2B0AB,"{{16.940466773342081, 136.39242761375442}, {57.025790671227682, 21.041610868353544}}",ENERGY,,,,
417A5C35-4EC5-4EFD-9605-E8F98D59D74D,"{{195.36495434398384, 123.65931136346524}, {46.422884873940916, 20.44971265290911}}",746kJ,,,,
1EA3713B-F505-4F94-9BB8-BF04573C4E67,"{{280.37560680910508, 94.58556734600711}, {94.616786136908843, 33.831257157942339}}",SERVE PER,SERVE PER,,,
7C860F28-F74E-4BBA-B0C3-AA87554B1D7A,"{{305.36349379848428, 127.65239155281877}, {23.983831486231857, 20.859828748201082}}",9%,,,,
F3E7C9DC-C667-4F83-8F51-FC07A74A8AEC,"{{373.90919602085165, 112.44693501988871}, {31.887639865069335, 21.58868137158851}}",100g,,,,
89E8F0F0-29F6-4C14-9722-90F94DDFA1EC,"{{189.64384610887984, 149.46323446840398}, {51.993555633115129, 20.421551654213371}}",178Cal,,,,
A2616C69-D13F-4E59-B685-C64B718EA575,"{{368.3495401731679, 137.68312089683542}, {35.427036768953542, 19.249858705620962}}",497k1,497kJ,,,
A2B5026D-FE21-4023-AD0D-F6E831D2A01F,"{{18.955320304548238, 185.48316330020714}, {56.601269601096561, 20.37126415654232}}",PROTEIN,PROTEI,,,
9DB62C04-191D-444B-AC6F-6643575AF225,"{{207.01024530974914, 174.50282209159863}, {34.433993057465869, 24.599678340711097}}",5.7g,,,,
5940DE56-DA06-41D7-B2FF-9D437095F630,"{{295.17545952595458, 177.99156753002379}, {31.254041000151268, 20.524356540880699}}",11%,,,,
7AF9FD2C-6A26-4F53-8507-4E172AC11997,"{{361.46140321543521, 161.19148582523155}, {41.418343772350894, 19.541836537812898}}",119Cal,119Gal,,,
645E019E-EE9D-4389-A36D-F7EFD0067F12,"{{53.14179116907254, 206.8132577380573}, {64.17374242863184, 20.313873190628836}}",-GLUTEN,- GLUTEN,GLUTEN,GLUTEN,
C8803D66-F921-468D-963E-FE7E491A5FFE,"{{207.13432978240539, 199.81337599367254}, {34.25416715380171, 25.173725931267935}}",0mg,,,,
75438D83-F0EB-4AFC-BC60-83EFCCFDA53A,"{{375.34651549433318, 186.39464862085052}, {24.850560147997378, 23.396180705020278}}",3.80,3.8g,"3.8,",,
5D7E6A49-B1D8-40A4-9598-9274D5473AFD,"{{23.547535233410553, 233.11712477698487}, {68.570422475392263, 26.365131556150423}}","FAT, TOTAL","FAT,TOTAL",FAT TOTAL,,
842C146C-2D1C-4A07-9DAA-350952901251,"{{206.32053708358549, 224.59066402901507}, {34.34081472477444, 24.654850909584464}}",9.5g,,,,
983876CB-4776-474B-BA7A-D9C5AFEBAFBD,"{{294.41142939178036, 227.61924725446613}, {31.096520867146229, 20.597000423230579}}",14%,,,,
42493FFD-9CCE-4DA2-85CC-4E9B92AF484F,"{{372.07418995172202, 210.79630341644696}, {28.065488573531042, 23.933377617283913}}",0mg,,,,
8BF6CA56-DDCC-479E-AE05-9901F878F627,"{{32.879953464991608, 256.58562752437001}, {98.662764052270163, 20.739138753790606}}",-SATURATED,SATURATED,-CATURATED,,
6E953EE4-74CA-48FE-8A70-D8F8E9FE9C9C,"{{206.14972547074439, 250.1972417516649}, {34.170141085772457, 24.507310264988938}}",6.2 g,6.2g,,,
EA8142EE-C0E1-4D11-966A-79ABE8F361F4,"{{292.84816279881437, 252.47609873183814}, {31.189814178037004, 19.960584841276457}}",26%,,,,
9D7DA0CC-BAB1-444B-A7BB-0C343CE5E7B8,"{{372.45368699624504, 234.51837009494591}, {25.719358417349767, 23.522479910599539}}",6.3g,,,,
63728F19-E718-438A-A92C-C9CD5E917E77,"{{24.266660609715423, 282.36636665609672}, {118.30289163723798, 20.719092720433274}}",CARBOHYDRATE,CARBOHYDRAT,,,
5AFFF0E9-3339-46C9-ABEC-55E0628DE5F3,"{{197.72600867043079, 275.04595527512811}, {43.931123330559544, 25.322232095818769}}",17.4g,,,,
E2A64E51-D9C7-45B9-9251-45E80DD66B87,"{{301.74795833104093, 277.63920394359798}, {20.711436956701171, 19.444422470895844}}",6%,,,,
ADAB92A6-D21F-49FC-8C71-9E7699578E35,"{{370.68555224781306, 258.64457584044214}, {26.832807299116933, 24.064803274054277}}",4.1g,4.1 g,,,
6C3ED338-2316-4368-9EDB-B2A61F8AF23B,"{{51.351390892351176, 306.59250371696481}, {57.401417262117626, 20.460264406706195}}",SUGARS,,,,
E18A3EFE-4286-45F1-992A-46EAFCD065CF,"{{196.88432226046712, 300.91377511139325}, {43.755666598467769, 24.567954113608948}}",17.1g,,,,
6E2D8314-8357-40B8-89BE-D8BCB9F33756,"{{292.73352953413843, 302.31380203512504}, {29.627352432465919, 19.922285883050215}}",19%,,,,
A9A92673-39B8-410D-BA05-32CCF0D71B14,"{{364.32935043120051, 282.63639040359107}, {31.433659943056746, 22.332752428556731}}",11.6g,,,,
5C12C650-5B86-4A01-82B4-8EEC4D8D67FF,"{{27.363457558860244, 332.52450764168594}, {51.020222059437927, 21.494474210237215}}",SODIUM,,,,
6C0FB5A9-27A3-4A64-AFCC-7EABA0BFD126,"{{197.26398027446908, 326.9012734449729}, {42.100854363240003, 23.657100978650551}}",59mg,,,,
7EEAE891-5EDC-420F-BB9A-55ADED687F77,"{{299.7992158271897, 327.06228539180165}, {21.966699949452561, 19.805917739868164}}",3%,,,,
FCA5F80C-C3A7-4257-8F94-1D6F63521088,"{{362.01431038010287, 306.6685039305878}, {32.222801315952353, 22.135947277671448}}",11.4g,,,,
04AE3158-0275-41DC-B554-AC5A931AC2EA,"{{28.991017086405151, 357.62510693062643}, {56.689644719513367, 19.601158543636949}}",CALCIUM,,,,
DAA9652F-A80A-4703-A74B-98F0FBEC3969,"{{187.27079613343469, 351.38219316517569}, {133.30231352531817, 23.952716412154448}}",213mg 27% RDI*,213mg 27% RDI'*,213mg 27% RDl*,213mg 27% RDl'*,213m 27% RDI*
E5DC62DB-5D50-49E9-BD89-298B863DA532,"{{360.58667207100018, 331.00266428359595}, {32.83303661077796, 21.801578521728516}}",39mg,,,,
302B0F99-1CE7-49E6-AF83-8A21D73C4636,"{{353.3418497434804, 354.91484643900429}, {40.499920912191918, 20.658701746087324}}",142 mg,142mg,142 mg.,,
5B7B4248-CBAA-4C74-8497-F9DCD2CC3B90,"{{36.335550722015881, 379.74666488089213}, {334.98878940774284, 24.367381856012713}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,RECOMMENDED DIETARY INTAKE (AUSTRALIA),RECOMMENDED DIETARY INTAKE (AUSTRALIA.,RECOMMENDED DIETARY INTAKE (AUSTRALI).,RECOMMENDED DIETARY INTAKE AUSTRALIA).
535AFCBA-F998-4F97-92E0-CF6963FFAB78,"{{37.480703455985356, 400.06314016743409}, {325.81494649626472, 27.782757010591951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,PERCENTAGE DAILY INTAKE ARE BASED ONAN,PERCENTAGE DAILY INTAKES ARE BAED ON A,PERCENTAGE DAILY INTAKES ARE ASED ON N,PERCENTAGE DAILY INTAKES ARE BASE O AN
82FEB706-EC71-41BE-9037-9EE1F29B13BE,"{{31.823008750566856, 424.33320654773939}, {228.36250776608722, 26.871419814029448}}",AVERAGE ADULT DIET OF 8700kJ.,AVERAGE ADULT DIT OF 8700J.,AVERAGE ADULT DIE OF 8700kJ,AVERAGE ADULT DIET O 8700k.,
F2E87A64-87CC-4C12-87E2-D942A571DA7F,"{{410.52840310482287, 283.1913985852791}, {19.548819559744903, 175.54661215101666}}",SEPARATE AND TUEM.,SEPARATE AND TUEN.,SEPARATE AND TUER.,SEPARATE AND TUEA.,SEPARATE AND TUEL.
