id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
87C68AFB-2F85-49D8-8EDB-01E3411F11C5,"{{3.342452624645512, 6.1059492855571698}, {105.04607730220404, 20.450615516836724}}",Nutrition,,,,
1F1A91A0-CF39-416D-9BA1-AC378A77852B,"{{120.85010950649954, 6.6332763759352993}, {80.921850407546657, 10.061398076813258}}",Amount/Serving,,,,
406FD9AB-D457-4C87-A19D-4A17F1950996,"{{231.76185325204986, 5.0004568971986227}, {119.95315106981184, 12.792871730438018}}",%DV* Amount/Serving,,,,
F6C4AFD2-82C2-4BB8-A065-39F922F593C8,"{{392.48609952986362, 6.663107140373441}, {26.347737800104394, 9.0660791476237677}}",,,,,
2E075B54-2530-4314-8B16-83B77364C5F6,"{{6.2787326024320285, 29.257853358061507}, {66.554994380050999, 20.605554699403118}}",Facts,,,,
0A76E72C-CEC4-4DDC-A759-DF732B61A4C6,"{{118.97286318338986, 24.127690149483868}, {73.517548180821066, 14.787355597088437}}",Total Fat 0g,,,,
D960DDC6-267A-48E4-948E-1CC548F4A6AD,"{{245.16856759913463, 23.368097270879687}, {119.06086741289427, 16.727064320269548}}",0% Potassium 170mg,,,,
17B3B010-B70B-4450-A572-D2EFCC5F7FEB,"{{402.42725501329267, 24.199995243146223}, {19.606273802436743, 13.225786438621437}}",5%,,,,
7678CF10-9032-4EAF-B059-F7BC30248685,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
2D71AA68-06E3-48A2-B79A-634B72A5790D,"{{131.79540762306891, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,,,,
497143DA-C34D-473C-BDB3-802A67912E2D,"{{244.30139112600534, 40.977643108640223}, {179.68054620259073, 19.756028906619914}}",0% Total Carbohydrate 19g 6%,,,,
128BFB58-9E2B-494C-AE00-785DB773D0B3,"{{7.5949897105080026, 67.74739651308272}, {93.820459051913716, 17.842323607990217}}",1 Container (150g),,,,
55DEB512-ABE4-4BEB-82F4-FD80F45F146D,"{{130.00835073068893, 62.394699417647011}, {63.440500954488527, 15.165975083343207}}",Trans Fat 0g,,,,
6A5F3E8D-A604-4FB6-9901-E877A5A96415,"{{279.00813181000268, 61.49682873114088}, {80.849757830850152, 18.363527817755227}}",Dietary Fiber 0g,,,,
B7447D81-0B4D-415C-89D8-A0B6B2CAE2C7,"{{403.42044889254959, 62.367834926583967}, {18.754384337486957, 13.865834469617182}}",0%,,,,
5705B8B4-1200-46A4-8E45-C76FBB46BDCE,"{{3.1273490730167124, 82.913371622392873}, {69.695197899843407, 16.058091191519708}}",Calories 120,,,,
458C5C8F-101A-4CE7-B9D8-F682622825E5,"{{121.07306889352819, 81.129139251671916}, {88.459290098538617, 16.950207452493853}}",Cholesterol 5mg,,,,
62295132-FE1D-47FE-90FD-C6BA27A4B75F,"{{6.7014616151177044, 98.971462903124177}, {95.607515331020096, 16.058091234010615}}",Calories from Fat 0,,,,
C48817E0-39B9-43E2-A31A-19D9F9C84B5C,"{{243.0607779552889, 79.726121518568547}, {95.542456585800494, 20.691323038704994}}",2% Sugars 18g,,,,
64D1A937-19F4-401B-A45D-28A34EBA3B9F,"{{4.0208777649269267, 114.13743802172722}, {113.47807839373696, 13.381742634509004}}",*Percent Daily Values (DV) are,,,,
D8A85213-65C3-42CC-8AB7-60FE76DADBDC,"{{120.88474354605523, 100.26674791976815}, {75.438861692037563, 17.444495793653051}}",Sodium 50mg,,,,
70A2666F-6D16-43E9-B906-F08E0D4AF402,"{{243.06547896571311, 99.312407516202001}, {89.785362272946386, 19.309538106475181}}",2% Protein 12g,,,,
11B542DC-3AED-4A67-BD78-BA05B7E7F7B3,"{{395.00432852663431, 101.37075394559453}, {26.977172341874315, 14.554374030022203}}",24%,,,,
6250C480-1EC2-4EF7-9009-BDE7777BA977,"{{7.5938516397217874, 121.99422937253024}, {417.31834904056899, 18.017893557652769}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%",,,,
C41BE021-1953-405C-8BA1-E8155314DE50,"{{-0.44676387964510339, 140.00880730146446}, {428.89352784934101, 15.165975092582967}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%",,,,
70B3BFA4-1DFE-4928-B4C9-96B3D618A392,"{{-0.44676407313005351, 154.28266622262626}, {428.89352807563523, 16.058091282477257}}","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE",,,,
AEBFFB24-FD38-403E-97FA-D583656B1BB7,"{{1.3402922800529566, 170.34075750893334}, {385.11064708533331, 14.27385891780802}}","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3.",,,,
11D094D6-EC59-4E3B-BB6C-918A3208DBC7,"{{-0.44676405785062667, 199.78059153382961}, {166.19624204782974, 13.381742729268582}}",CONTAINS ACTIVE YOGURT CULTURES.,,,,
