id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3F7A6442-9674-4087-9146-0890828C957F,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,,,,
744559DB-7F56-4F69-8413-869EBA0589E3,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
DB63DA86-F4C9-466E-866C-C6458296074A,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trrition Amount Per Serving %Daily Value* Amount Per Serving,,,,
06D27EE1-ADE0-466B-8507-88E520293897,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",,,,,
1144D03C-6C94-404B-86B8-033F425F41BF,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
DD081A61-F4CC-4D25-8243-E087697BFF80,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,,,,
A76CCED9-1AEF-49BC-840C-83223379A29F,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,,,,
8024EE4F-3869-4231-B5FD-9ED68F5E7742,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,,,,
501BE73C-7395-4A56-9385-9BAD05B22BAE,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",,,,,
F55775F3-B62B-4554-B6D8-14CF94DED6D8,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
80441BF3-3ACE-4D49-ADBC-526B0BF028C4,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",,,,,
A2B6B26F-4359-4EEB-8B75-3132F433B758,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,,,,
B1747A62-6217-431C-BB06-1706B09A701C,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",,,,,
E5A57A22-9F8F-4E8E-A114-713A3AC1B0A2,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,,,,
CA82F07E-7F33-4737-85C4-C64A7DCF0742,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
EED81A72-7771-40AD-8F6D-04ADE9C5460C,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",,,,,
AC61BF4F-F1C7-46FD-A86A-07982C67CD4E,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",,,,,
C5356DD4-6A49-4379-95D4-E6A358AE3422,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,,,,
9B69315F-2CB9-4CD4-9455-A842B3C338D6,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,,,,
26A6BEC2-5C26-4345-8457-C8131F11EE40,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",,,,,
F6830E64-5A56-4698-9995-2421AD8C8AD9,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
B3069461-6B90-49B0-B6DC-CA5E4FB3C423,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",,,,,
33A23881-C1A4-47A8-B2C5-7549C93A9F37,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",,,,,
4EE44871-047A-48CB-ADA0-4D047CABE207,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",,,,,
BFAC83B4-23C0-4CBA-B8DB-1A9BE065BFC8,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,,,,
59AAD9C2-3503-444E-8651-D5F65590CD33,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
F02D5F11-7B8A-470D-A7A6-74E3A813EC40,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}",,,,,
458BC3B4-EB81-43F5-88C1-0E1932E3F1AF,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}",,,,,
06F269AF-D291-4386-9517-3B8264A04508,"{{20.095326507047833, 248.90180569552913}, {336.10023796613785, 34.516416716985788}}","RANGERRES, ENAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT AIO",,,,
EF9B3830-E724-4CE5-8198-20187655085C,"{{22.03859752040157, 262.10217619890608}, {129.05425107308494, 32.163143594099211}}",,,,,
ADF6A961-04A2-44D4-99D5-468B9547D307,"{{25.994539377170224, 278.93328497416331}, {310.97885844484688, 47.52517619105965}}",,,,,
