id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
742C8B57-5D90-49B8-A7E4-A5F1D90F2D7C,"{{94.284059067887085, 17.763168388533316}, {86.87726014774718, 13.062742620904414}}",Nutrition Facts,,,,
4CBAB36F-5607-4B1E-A13C-044083F20C24,"{{94.756434846884403, 31.15077532402783}, {64.896384650097843, 11.380638745203004}}",Serving Size 1/3 bar (33g),,,,
E95200F1-AA54-4364-A8DF-D831A5545C2F,"{{95.22965147388193, 41.671511632110935}, {81.156976433094812, 9.2906976397360914}}",Servings Per Container About 18,,,,
FB53F919-E2C1-42A7-98C4-C8B5CD37D74B,"{{95.712154534020797, 63.628514269089592}, {49.313972340808739, 7.7413705185328299}}",Amount Per Serving,,,,
EF0C82A4-2377-4982-9EAD-EEC98501B35C,"{{96.725603837806446, 74.493444079269452}, {38.275527591774768, 8.4001287140300853}}",Calories 180,,,,
9961E18E-163C-4848-91FF-EB610AC452CD,"{{106.35628392636383, 86.882040669396247}, {59.179417491981859, 8.2718398014478751}}",Calories from Fat 90,,,,
0F1AFC4C-2C2F-4625-AD44-C96A8D8ADCD4,"{{21.225863901774087, 95.029840215047216}, {38.29138107299805, 161.73541399637855}}",TOBLERONE,,,,
4CD0AAC4-5AE0-4B57-B163-54223BCD81BA,"{{141.3545195227133, 102.56409472108666}, {35.085506246383723, 6.5879130576617806}}",% Daily Value*,,,,
EF0A391D-5902-40AE-905F-4E67C70C4EFE,"{{98.334572319199921, 111.7880336001067}, {37.246845352705407, 8.6085878029264506}}",Total Fat 10g,,,,
99961C52-0C3C-44A3-8A35-3AC1E4F1BB07,"{{164.32753061693768, 113.31333532998728}, {11.877721742142091, 5.9568983565929052}}",15%,,,,
85467DDF-04A0-45C0-BD64-558A83F88AD7,"{{163.79005857955579, 124.26941077653753}, {12.934786774391352, 6.3323082147642449}}",30%,,,,
81C799D7-2C1D-484C-AA17-5E895BE55251,"{{54.234758550131168, 126.94375688558989}, {16.040040311638229, 104.20829264824332}}",,,,,
DFD9828F-80F9-42A8-ABB1-24499BA87CD3,"{{106.70639555005285, 123.64825581767968}, {44.540697473202954, 7.1046511317388985}}",Saturated Fat 6g,,,,
9C301FC2-6AB1-4B42-A634-E08B98B1660E,"{{107.52616279069768, 134.57848837209301}, {33.063953451937991, 7.9244185961498701}}",Trans Fat 0g,,,,
99FC7F67-1285-42E9-AFBA-5B32D1F415E6,"{{230.67287143441132, 125.29914855957033}, {12.015517123909898, 22.565719959347732}}",,,,,
AB7C40AB-758A-4271-9C42-16118B58362D,"{{99.328488372093034, 145.50872093023256}, {47.8197674015668, 7.6511627844452139}}",Cholesterol 10mg,,,,
26945510-9694-4C30-87C6-C6502E1E6826,"{{166.31387222644895, 146.08150074093842}, {9.0909760940906565, 5.9752527281295169}}",3%,,,,
585D4F1A-D89C-4DF5-BFE5-1AECE23EEF1E,"{{99.601744186046517, 156.16569767441857}, {36.616279025446694, 7.3779069680800475}}",Sodium 20mg,,,,
841E2D90-959F-461A-8315-099AF4B138DD,"{{166.15701364916424, 156.68007038914882}, {8.7270408452943489, 5.5283433781113658}}",1%,,,,
E401A0D1-F249-4D80-9D5F-416434AAC53C,"{{100.11549697248289, 166.20910536428957}, {74.38528961179901, 7.6862275195677316}}",Total Carbohydrate 21g 7%,,,,
F9C1CEEC-9B68-4C55-9773-9204A99986E0,"{{69.427374196607005, 174.46498107910156}, {11.862352770428329, 67.599192064861896}}",,,,,
66600121-5EDE-48B5-928E-69F4F8CE6C0C,"{{79.495033312396814, 152.34296861375765}, {14.05858667596587, 155.23413182801016}}",SWISS MILK CHOCOLATE WITH HONEY &,,,,
F6ABF032-2CFC-437B-80B2-D8F26E742701,"{{108.56520710667972, 176.38553140241012}, {43.555029627175713, 7.1817649379506241}}",Dietary Fiber <1g,,,,
FB8D2EC0-75F3-4741-9778-6137862BB1A7,"{{165.14025985362917, 176.7337014841479}, {8.8029433849246033, 5.8349722928779109}}",3%,,,,
76C5690C-5238-40A9-9E61-36404FD90505,"{{108.34593023255815, 186.49709302325581}, {29.784883681049646, 6.8313953399748257}}",Sugars 20g,,,,
DB858E27-0E70-410D-BD72-35A213449CC4,"{{101.24127906976744, 196.06104651162792}, {27.052325542014358, 6.5581395256412334}}",Protein 2g,,,,
2DBF21F9-C15C-4C5B-A52D-71F9E198F115,"{{100.96802325581396, 211.09011627906978}, {70.499999972674388, 6.0116279047438894}}",,,,,
2DED097A-1D1B-4291-B8D8-46C85EB6947B,"{{102.06104651162791, 220.38081395348837}, {56.563953444735887, 5.7383720887867327}}",Calcium 6% • Iron 4%,,,,
