id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
FEDB854C-E0AB-48B2-8FAD-679F2D96D6F2,"{{5.6816378311553715, 6.128312015949362}, {245.25386447925982, 25.370297968227177}}",Nutrition information,,,,
29DA6DC6-5DDF-4CCC-A12F-919AC10B67FC,"{{8.8138386174526318, 44.136428571428553}, {88.843492448774725, 21.071428539601978}}",Typical values,,,,
600CF216-A9EC-45A7-A333-F9DD188C9173,"{{159.70675453047775, 44.136428571428553}, {66.985172911367385, 20.369047598125629}}",Per 100g,,,,
8B4A6B94-BABE-4553-A1B1-89D15CE27E53,"{{264.03753394110282, 44.434593292892941}, {74.14382421337676, 23.258815754733579}}",Per 1 pot,,,,
C62EBFBE-E6B0-417A-9C6B-051139C695F5,"{{369.96185215591089, 46.909850110591307}, {50.378686959037623, 17.343996787754538}}",% based on,,,,
6F03C4F1-AB78-4DB2-9970-CAA86CB56F59,"{{361.20264357793275, 60.84053470981867}, {68.029400312093173, 17.035547882148752}}",GDA for women,,,,
0BAEF2EA-5478-4135-96DA-7251D2650A74,"{{8.1881274265748072, 80.148317529587501}, {45.138931117301325, 18.789387112572086}}",Energy,,,,
879584B7-39E2-47DA-8EB6-6DA1A7164599,"{{165.81871354820723, 78.548251994295214}, {51.936887209748988, 17.85206046304868}}",256 kJ,,,,
C470AC1F-958E-4219-8EC4-62BBCF3A11DB,"{{276.06370875751276, 80.708926561074023}, {49.387460653493221, 19.63290207578358}}",320 kJ,,,,
E3989054-CA01-4242-BCFC-49C16CF1F173,"{{164.64250411861613, 101.73166666666663}, {55.703459454233958, 16.857142803293648}}",61 kcal,,,,
8B3C1D23-8319-434B-9DD7-5F57BA85E605,"{{271.91484948002784, 104.52795213828651}, {57.625599032688974, 18.315355518676345}}",76 kcal,,,,
8C811E5C-C3C3-4668-89FF-C0FCFCB00482,"{{376.75316658837005, 110.73272315615696}, {33.237165925530313, 15.132389068603516}}",3.8%,,,,
B49FFAE6-B439-429E-97CC-70F1FFCB167C,"{{9.7993225587847999, 129.8483933149065}, {47.597960602510511, 15.438876924060636}}",Protein,,,,
9339858E-B882-4D73-AC4B-A8201CFD4187,"{{174.40339994980437, 130.89300492786222}, {35.365957546077027, 17.416713351295101}}",4.9g,,,,
2E70832F-7165-46CE-AF87-0E90CEAEA7B8,"{{284.47350350243255, 133.6786716206868}, {31.176436246718001, 18.551244644891675}}",6.1g,,,,
F53E51FA-C5A1-45CA-80C3-1C6342AABAC0,"{{372.66910579373456, 137.46519044421964}, {38.166503101832788, 15.329944428943502}}",13.6%,,,,
525A38FA-F123-4501-91C3-C209BE359948,"{{10.807880087385852, 157.01909847441175}, {90.937880030573893, 19.283773876371818}}",Carbohydrate,,,,
6D80AD9D-4C4F-4712-94CD-899A80CDA042,"{{173.27593441103789, 159.02303197224933}, {37.396131436946561, 18.659158979143445}}",6.9g,,,,
60185A35-21F1-4BE3-BFE6-3CCBDE55755D,"{{281.4029050321123, 161.47642454601473}, {36.147949017645722, 18.166401272728336}}",8.6g,,,,
5D92AE0F-23F9-469A-84EF-36241C26F8C2,"{{374.12855351305086, 164.88344802129839}, {32.616366994439858, 15.620881216866593}}",3.7%,,,,
F88B1B47-35A1-4377-8934-B5D136C03A4A,"{{13.044481054365733, 178.99357142857141}, {98.714991620724405, 21.071428541908269}}",of which sugars,,,,
B962F8B5-99CB-49A3-A848-42FCE4E60352,"{{173.80827218421797, 182.32104974655874}, {35.818764197963858, 17.776917230515263}}",6.9g,,,,
8360638C-8A6D-44A5-86EB-A16F542840C1,"{{281.4958850037325, 183.77935619535901}, {34.323833031945014, 17.476656232561361}}",8.6g,,,,
1DB852B3-D678-4560-83EA-B69FBD465B85,"{{372.72539730166289, 185.56351699102495}, {34.517023077121095, 16.852491469610278}}",9.6%,,,,
23409508-EA59-41C9-943C-1B4B7A2C0117,"{{13.044481054365733, 200.76738095238096}, {93.074134956741403, 18.261904736456195}}",of which starch,,,,
DD4626ED-45C9-4953-933A-EC3E5F04FC69,"{{177.20721626595963, 204.48615456717357}, {21.326153976716942, 16.66729336693173}}","""nil""",,,,
F6821D49-9B14-4658-A911-FD868719C80B,"{{287.87498672711592, 207.21735501243953}, {19.435891165568378, 17.166963849748861}}","""nil""",,,,
E43A4501-D805-4E8B-85B3-C978AC8FEAEB,"{{14.088766798745269, 227.76778531029109}, {19.367965057222222, 16.133927118210575}}",Fat,,,,
8B8A8A3D-4F77-4191-9EF8-9E72CD1FBBA1,"{{174.51009774875797, 233.17068273635138}, {32.629568385920777, 18.449074881417424}}",1.5g,,,,
