id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E2FFEDC3-BF03-4D27-B676-CCF1D0536B02,"{{147.07817971326332, 68.52764816853751}, {172.29871638615322, 29.414244174838856}}",Raspberry,Raspberr,Raspbery,,
B22DEBC6-39A2-4924-9C38-D8A0703545C8,"{{331.29351685567383, 53.419454626855469}, {59.480988937609411, 23.10358301428866}}",,,,,
925BF4F4-9753-4E28-9547-1CC2E53C82ED,"{{147.76848959282927, 114.35640844870314}, {64.301834159859979, 13.826837872349907}}",NUTRITION,,,,
6DC6492F-F76A-4D0D-968F-E27AD0CEF9FD,"{{135.96293717364577, 127.11945300985144}, {210.38450020759271, 20.682001190206854}}",INFORMATION Per 120g Per 100g,INFORMATIO Per 10g Per 100g,INFORMATIN Per 120g Per100g,INFORMATON Per 120g  Per 100g,INFORMTION Per120g Per 100g
08D4A9CD-FB12-46F8-9E85-C2B6431374DB,"{{136.35746831849536, 147.81960583309885}, {76.371018211051293, 18.924963375048865}}",Typical Values,,,,
BFB59DE8-36F5-4BB4-BBE5-6A470FE4DE35,"{{243.13859752178749, 147.7587660824268}, {21.181340648246074, 13.660384377767899}}",Pot,,,,
953804D6-B4A5-46FE-951F-FDE6D76AECF9,"{{173.10819800842296, 168.97222922894278}, {169.62620475035484, 24.07118068445541}}",Energy 116kcal 96kcal,Energy  116kcal 96kcal,Energy 11kcal 96kcal,Energy 116kcal 96cal,Energy 116cal 96kcal
6D538B12-05F1-4ACB-A79F-272C070AA3DB,"{{230.96679701743909, 195.72364784632856}, {44.3779509109266, 16.780164541200229}}",489kJ,,,,
850838C1-6DBE-490F-87DF-8F621230FAD2,"{{296.21998865045214, 195.82841442589006}, {43.474175790366097, 17.116464348726534}}",405kJ,,,,
C7D57956-AB39-463D-9D5E-F630E07E445B,"{{170.93208788378791, 219.22705472584241}, {40.880145042891257, 14.391666057497883}}",Protein,,,,
F4B5BB0F-9341-4A15-8524-82A7EF68F652,"{{235.70941026792227, 218.50805109283121}, {32.120282701739342, 18.939579320508397}}",5.9g,,,,
