id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B5236C4D-BCE6-478C-90AD-25BF2EC6D67F,"{{155.6787790930174, 105.60029069767441}, {107.93313948052914, 10.88662790163553}}",Nutrition Information,,,,
7E609FEA-2F88-4F06-A049-63664A3824CA,"{{145.10319767441862, 117.10901162790697}, {58.165697643313962, 8.39825580960553}}",Servings per package:,,,,
1312A428-91A0-42D3-B56C-8BE8E7CE7AE0,"{{210.3681286902636, 115.95964399184672}, {66.364192323172873, 9.0671806561542994}}",Serving size: 130g (1 cup),,,,
11A5E92B-18AB-4754-A222-218EA9D7E4EC,"{{191.97153280074801, 127.55287043067716}, {32.238966466604687, 7.9100301938278736}}",Per serving,,,,
22D51E28-45D3-4E5D-A89A-9E79F874DC64,"{{242.7718023255814, 126.44040697674417}, {24.261627875872087, 8.0872092922266923}}",Per 100g,,,,
638B50AC-961D-4825-A797-C510379DF36B,"{{146.39035575334415, 139.41199005481809}, {17.525080747382592, 7.0660563624182346}}",tnergy,,,,
95A2A200-FBC9-4EAE-BC6D-6BA88C35B20A,"{{183.8926703048534, 136.51641155887728}, {90.095539766270349, 10.408055406729094}}",(117 kcal (491 kJ) 90 kcal (378 kJ),,,,
83188682-2AC3-4559-AD6F-14030B3F242C,"{{317.35693607773891, 118.49593468599539}, {14.312885727993299, 22.386758227681021}}",,,,,
02201FF5-F82B-4310-9934-A02A64F18EDC,"{{245.80488550940225, 146.60356424021163}, {12.914011755654961, 7.1386446398358521}}",4.2 g,,,,
EFF56B5C-7F23-4279-9E83-78EBA549BCF1,"{{146.82545826046967, 147.61566144366594}, {17.488430644190586, 6.1943800283033141}}",Protein,,,,
F32DA47C-4915-49A3-AC77-98B789999A8B,"{{198.71342326319495, 147.07540228200511}, {14.576982897381436, 7.8494345199229834}}",,,,,
E2996921-DBAF-4197-8122-9A6DC281934D,"{{146.80180323401163, 155.90603628823928}, {20.043477258016889, 7.0221161066099516}}",Total Fat,,,,
A31AC388-3708-4C62-8798-69FB88E70801,"{{198.94547413670739, 156.22324335852335}, {13.944296371105114, 7.5471304960029313}}",2.0 g,,,,
F72C750B-17F9-47FA-AF14-8318654FB9E0,"{{245.8472215519395, 155.77391176445539}, {12.93060444676598, 6.9948634657749036}}",1.5 g,,,,
AAC90ACC-9E5A-4B41-A538-C9DE2A68ADB2,"{{199.00508632216341, 165.34616692121639}, {13.638584580532337, 7.05322265625}}",1.4 g,,,,
7D1BB6AD-9495-43A2-8B0D-BE677BACB236,"{{245.47335442831351, 164.82750293820399}, {13.608968335528672, 7.0024953442951023}}",1.1 g,,,,
B6F175ED-8886-4E4F-9240-7E61DD2E8DF0,"{{101.72331539420195, 169.72375168911248}, {16.075640833655076, 67.073637674021128}}",,,,,
D4A48840-9687-4591-A9A5-DA6E30693B29,"{{148.12210872561431, 165.1899791983671}, {35.421513136043103, 7.058424483898083}}",Saturated Fat,,,,
5425353E-4684-43AB-AE60-66DE3EF6B987,"{{148.26911731098971, 174.11303107683048}, {22.489095643509277, 6.9145199088163176}}",Trans Fat,,,,
B581D5A6-E7E2-45ED-B285-4A3F8C046385,"{{198.46777929261674, 174.4982890639194}, {14.3429955770803, 7.1561770771825302}}",0.1 g,,,,
9DB89D9F-8065-48E6-9477-D182AEDB7196,"{{245.73517342500909, 173.97271462373953}, {13.214104053586027, 6.956874936126022}}",0.1 g,,,,
49CCE8A1-C08C-432A-A2CD-4ED4FC4C638D,"{{146.49256976815155, 182.90582843159515}, {28.863527253616699, 7.0562412350677421}}",Cholesterol,,,,
2A7EB234-9FD9-40C4-9A5C-957B19E8AC69,"{{200.78052325581393, 183.36191860465118}, {17.729651116952311, 7.7761627710526282}}",10 mg,,,,
E8B07140-D030-474F-904B-3004194ED9F2,"{{250.98985467955123, 183.24846560456035}, {13.174425879190165, 7.1905964696129683}}",8 mg,,,,
C07E609A-C199-4AE9-BE68-C320D16D97BA,"{{146.48313433624978, 191.9872322969658}, {36.676368624665017, 8.3389284000840753}}",Carbohydrate,,,,
5BF69A16-F361-4E29-8C86-BE7D4525AE8F,"{{196.530136463254, 192.58999882187953}, {16.958034071811412, 7.3649905892305574}}",19.5 g,,,,
1CFB0B8A-F6D5-48B9-8EF9-1626DE8C6243,"{{243.18802447651709, 191.79892233915109}, {16.214305611543857, 7.3190284551575795}}",15.0 g,,,,
FE83D612-1186-4D6E-ACF0-F86C0C71F68D,"{{299.95705041220026, 156.77997181027433}, {30.235376402389161, 49.418197986691496}}",,,,,
B4C84785-39B1-4904-A530-B01ABEC053BF,"{{147.59156989574856, 200.78052325710996}, {31.104651034483997, 8.3982557802567932}}",Dietary Fibre,,,,
CA46DF96-B6CB-4381-B21D-898C5CDA4B0F,"{{198.84751271092614, 201.67983192621276}, {14.382863599200595, 7.3454362736191854}}",0.7 g,,,,
A85481FE-501A-46C1-A70B-8261EA53FE00,"{{245.37915198747501, 200.76499371195951}, {13.819034842557707, 7.1369075331576681}}",,,,,
45A5F008-2F14-4FCF-9258-694E7692E2DA,"{{147.16897822535316, 210.04887017538377}, {19.080787924833075, 6.8293542196584722}}",Sodium,,,,
DCE8BE94-2F15-4569-A86A-768CC77EE799,"{{200.46947674418607, 210.42296511627907}, {18.351744139788309, 7.7761627715563613}}",72 mg,,,,
A530A641-2859-4043-82C0-42525204AFA3,"{{246.73426605934321, 210.11795576228647}, {18.025528841240455, 6.9111406193223575}}",,,,,
61164097-7FAC-48ED-9808-BE4CC254264A,"{{147.63432347497275, 218.68365726914516}, {19.863368721895441, 7.4017640934434041}}",Calcium,,,,
71A43FB6-F99A-4EE1-901C-5212EFC61923,"{{197.67005813953489, 219.44331395348837}, {21.773255750829318, 8.0872092794544983}}",169 mg,,,,
588E37AF-E8E3-4673-BBD6-CCDA79531752,"{{244.94912799463529, 218.51017442284618}, {19.59593014489959, 8.087209266979432}}",130 mg,,,,
FD3056A6-F27C-4BC9-BF2F-8B4AE4337FF8,"{{225.04215115965189, 244.9491279001785}, {12.752906953746786, 121.93023221403251}}",,,,,
49E24484-E97B-4880-9DAB-BBDB6FAAC2B6,"{{305.28651268537658, 257.99882383124771}, {22.902792819710672, 22.491487724836468}}",,,,,
DC760D45-D269-4A21-AD92-5956A6F85905,"{{278.53583620659941, 270.5829670515634}, {26.647995564032431, 44.716760179808389}}",,,,,
2CC24BFD-E595-4B79-A0D3-49840FC492E4,"{{280.38080738866051, 325.2861161342887}, {13.174710650776724, 6.1498132750045267}}",With,,,,
