id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
490D3CC0-B682-4D33-AE49-3719844E1CDF,"{{147.07817971326332, 68.52764816853751}, {172.29871638615322, 29.414244174838856}}",Raspberry,,,,
D7C07E15-11EE-4826-885A-3FEFBA1016C0,"{{331.29351685567383, 53.419454626855469}, {59.480988937609411, 23.10358301428866}}",,,,,
689889FD-EDEF-4D5E-9D24-70FBD044C46D,"{{147.76848959282927, 114.35640844870314}, {64.301834159859979, 13.826837872349907}}",NUTRITION,,,,
F56E879D-F587-466F-A0D2-8D9A7A3F7B4F,"{{135.96293717364577, 127.11945300985144}, {210.38450020759271, 20.682001190206854}}",INFORMATION Per 120g Per 100g,,,,
194865A3-AA4E-4CC3-A631-1DD5661DF746,"{{136.35746831849536, 147.81960583309885}, {76.371018211051293, 18.924963375048865}}",Typical Values,,,,
10B4F1B3-95C4-43D0-88FF-E1A0A188E10E,"{{243.13859752178749, 147.7587660824268}, {21.181340648246074, 13.660384377767899}}",Pot,,,,
44CF2A66-0606-477C-BAE0-1424BD793C48,"{{173.10819800842296, 168.97222922894278}, {169.62620475035484, 24.07118068445541}}",Energy 116kcal 96kcal,,,,
6F4559C5-694F-4AE4-B514-3CE39A0C2989,"{{230.96679701743909, 195.72364784632856}, {44.3779509109266, 16.780164541200229}}",489kJ,,,,
265736F4-F3F2-4F75-AF5A-C494B3D5953F,"{{296.21998865045214, 195.82841442589006}, {43.474175790366097, 17.116464348726534}}",405kJ,,,,
C82194FC-ECA3-4C5F-9CD9-541315965610,"{{170.93208788378791, 219.22705472584241}, {40.880145042891257, 14.391666057497883}}",Protein,,,,
961D359D-ABB1-491D-8471-E6B7F5307000,"{{235.70941026792227, 218.50805109283121}, {32.120282701739342, 18.939579320508397}}",5.9g,,,,
2B048408-2375-4DD9-BA68-F5E755C40E40,"{{301.68595425083868, 217.8356036220996}, {30.750544972013586, 19.892702634944541}}",4.9g,,,,
B80DCEA0-902B-4572-B750-4375E1FFD96D,"{{137.58926510448711, 244.51456677318865}, {75.411901756656405, 16.950581345494214}}",Carbohydrate,,,,
618A09A8-0EF5-411F-81E6-6DA5DE16F8B6,"{{233.95974528469588, 243.82395327050875}, {38.521252199259777, 18.582085809042315}}",,,,,
9D761285-5B49-4BF6-8C1F-80C5C42C8320,"{{299.13193108682174, 244.58137334461685}, {38.204635994019853, 18.741243983423942}}",15.1g,,,,
400D8602-ABE1-45FF-A80F-73092542AA78,"{{136.5904317386231, 265.45352026156081}, {75.411901891179411, 15.454941842000409}}",of which sugars,,,,
CE86F062-205A-4E01-BF56-CB898E27B57D,"{{234.79761838968605, 263.40714871288588}, {36.516590309810745, 19.655281421750086}}",18.1g,,,,
53A781B8-9836-4972-AC11-508B61EE274B,"{{299.19380948256997, 264.19184826378068}, {37.562411402877046, 18.288142980531205}}",15.1g,,,,
E7882D5D-1D51-4DF1-BBAC-94C80DF9D640,"{{194.16954398405593, 290.72058411214101}, {17.417686293255915, 13.269175684729257}}",Fat,,,,
16122B9F-03BD-4EF3-823D-9A039F86ED18,"{{236.61423701639075, 289.79174303136455}, {31.244352859265586, 18.130764894707248}}",2.2g,,,,
3F5557AD-479D-4DEE-BE87-38848E0F6954,"{{302.80162477437648, 290.45883502199064}, {29.640269756873536, 18.202668300894871}}",1.8g,,,,
C90E1B12-32E1-487B-A4E5-9F23F27F1CE3,"{{123.60560131999391, 310.82125282620308}, {89.395565541149608, 13.959302267056412}}",of which saturates,,,,
35388A20-1151-4A07-88FF-A47D4E334D7B,"{{233.11345915644142, 310.28734796783118}, {33.910778281569058, 18.622343196425344}}",11.4g,,,,
BBDD2A11-6F37-4EEC-A4E2-D045029F75E1,"{{303.4810373669049, 310.30779616459716}, {27.164768143323389, 18.134355500687018}}",1.2g,,,,
F8FAB65B-4D04-44A4-B9E6-643425C250DC,"{{183.59769627538836, 337.27625953001893}, {28.102637345482048, 13.301156421040405}}",Fibre,,,,
E89C0754-8F02-4B11-AB1E-57D113A8BFC4,"{{237.3033733568225, 336.0581920946878}, {29.746011705075805, 20.409308677495918}}",0.1g,,,,
077F9AF9-4A81-4AF4-A5F5-0DB667535045,"{{302.02409072573295, 336.49530272942502}, {30.684703920379928, 20.281385732251561}}",0.1g,,,,
9E665C6D-C108-4DE1-A659-E1513543D25A,"{{169.42120339962258, 365.3708951607818}, {42.155571562545575, 13.756767805232553}}",Sodium,,,,
78DC5709-5F5D-4C6F-99D7-9B75053C25BB,"{{237.11406509239168, 362.43298831888268}, {30.887850998441134, 20.926964515863531}}",0.1g,,,,
EEBE8A4F-74D5-4806-A0E7-3FAD49254418,"{{302.57621061843639, 362.87092053295424}, {30.877167068534852, 21.515489179034589}}",0.1g,,,,
DD9A8EAB-F804-4B86-92D0-C633AD786FB3,"{{131.45912858603725, 392.89609300758963}, {80.681913735449811, 17.138036661304174}}",Salt Equivalent,,,,
BC04DBF7-80A3-4790-B5EF-F915BE562AE4,"{{237.27990224119384, 389.32422322687574}, {30.335228153259951, 20.578310589457644}}",0.2g,,,,
1A13D1C5-5A46-4E65-87D4-93BD503CFB15,"{{302.6098017475569, 390.32213782946587}, {29.302590511504512, 19.830734252929688}}",0.2g,,,,
9D2B6851-FA5B-470A-8156-CED1B019DD06,"{{166.67683558425102, 421.84035540418432}, {44.997832219269625, 13.858095923135421}}",Calcium,,,,
47685F53-8DEE-4ECA-8A12-29F20651AB95,"{{226.2773513929601, 417.50777329596434}, {117.26841924307844, 22.581092290257775}}",223mg 186mg,,,,
39807809-71BE-40EA-A103-EB8B6CB49501,"{{169.90179673379413, 438.44739724842327}, {187.57137536248993, 22.255696310588199}}",(%RDA) (27.9%) (23.3%)2,,,,
CFE01B93-B90C-49E3-B56F-AD675135C11C,"{{94.104684934807651, 479.3240952089098}, {247.44150986504562, 22.687632730455068}}",Per Pot 116 Calories 2.2g Fat,,,,
47C26D80-E9EF-48EB-816D-6D5C1D57EF4F,"{{60.580837408528907, 498.49303257624348}, {334.29976049826797, 20.716632199688586}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)",,,,
A3706DE4-65B4-4249-9CB3-CEBFE198974A,"{{93.986100623663518, 515.72133350078468}, {245.01353407440226, 17.77730098881112}}","Natural Starch, Fruit Pectin, Lemon Juice,",,,,
E5762D5D-F3D1-40D0-9150-434A55148C5B,"{{88.530521062556502, 532.44272437710231}, {262.92262905510006, 19.761021143254897}}","Colour (Natural): Anthocyanins, Flavouring.",,,,
2AA3ECFB-E262-435C-84BC-B6EC56D9024B,"{{123.86879975044913, 548.89314326734291}, {185.53079589005776, 20.182628169927924}}",Pots not to be soid separately,,,,
C25B5420-A471-4DCC-BE79-595B6F38E9A4,"{{60.105743550642238, 569.6861126446571}, {8.6269038054600831, 13.315184127452776}}",,,,,
6FF0C06A-5E2A-4A7F-840D-5C83E89E29FF,"{{357.21325870973556, 570.66824790988642}, {7.7428645320783209, 12.776939338270575}}",a,,,,
2DD22AA0-19A1-49CD-8430-4D39EA059C60,"{{22.436670025143354, 652.13811062339983}, {54.175390877829408, 25.626885170160332}}",alamy,,,,
79A36D8C-F31C-4617-8DA1-9D2EAB5E93F4,"{{341.66767304874179, 653.39868027739578}, {64.614922890726817, 9.9004334599340886}}",Image ID: AR34TX,,,,
31E18037-AF3E-4BF3-9158-8C5B6A186E7B,"{{334.81040443589558, 666.53729261036392}, {72.648863962678661, 8.2702610104582526}}",www.alamy.com,,,,
