id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B03262C4-8471-4E70-A676-D57007363A74,"{{235.62924735369384, 54.786633874051795}, {48.304584965172602, 19.011144958099756}}",,,,,
ACCC44D4-1F90-44A5-9A90-4191D53ECEDF,"{{288.03339346348218, 47.200379464574155}, {49.831995898978626, 23.450423073588869}}",,,,,
72152416-099B-437D-901C-C215D66CE2F2,"{{62.890869894693061, 102.53790451759517}, {11.599923777025801, 11.325926048811079}}",(BOX.,(ROX.,BOX.,"(BOX,",(BOX
BEE98966-2D46-40F5-8EFC-4795DEB7C5CE,"{{64.263066666092968, 114.4603828235915}, {7.7160398302741759, 13.911115993666083}}",,,,,
1B9C863B-6F9C-4286-ADDF-C3D8EC85BDC1,"{{125.0218451632403, 96.573219333575693}, {106.63257296210936, 15.825859034971376}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMATON,NUTRITION INFORMAION
87C640AA-D65D-4EAA-A5B3-6ADDD094DBD2,"{{125.20917882983042, 107.07846603807356}, {61.22587730690843, 13.262137504952864}}",SERVINGS PER TUB:,SERVINGS PER TUB,SERVING PER TUB:,SERVINGS PER UB:,SERVINGS PERTUB:
FFEA7534-A76E-45BF-B214-23C999F7A388,"{{233.08350565042895, 105.9873527472831}, {65.445450435611733, 14.883342416849793}}",SERVING SIZE: 150g,SERVING SIZE: 150,SERVING SIZE:150g,SERVING SIZE: 50g,SERVING SIZE 150g
3165C31B-A8BE-43D5-9CA2-7FCDD9859E5D,"{{192.18919493205598, 117.38867772581006}, {106.94011362237245, 16.78627785987954}}",AVE. QTY. %DI* PER AVE. QTY.,AVE QTY. % DI* PR AVE. OTY.,AVE. TY. %D* PER AVE.QTY.,AVE. QY. % DI PER AVE. TY.,AVE. QT %DI PER AVE OTY.
EC961B84-1F5F-49B2-9EE9-BEA742873577,"{{69.179708601819542, 143.54614808428767}, {14.220070082571088, 8.6602306004112322}}",,,,,
DCC88D6B-D948-476B-A66B-61EEF8DF4598,"{{128.65240051235887, 140.12167163955414}, {23.878515479279983, 9.7394019212953076}}",ENERGY,ENERG,,,
15EA3C3C-77DE-40E4-8C0A-D2CD0EA0D5E5,"{{188.33866279069767, 133.59447674418607}, {35.148255782848878, 8.3982558067327133}}",PER SERVE,PER SEVE,PER SERV,,
58BB19BA-F9DD-4B7A-9C8B-07CBAE5E218C,"{{239.56701726088733, 126.96798519936988}, {59.304877027394205, 14.729149517055642}}",SERVE PER 100g,SEVE PER 100 g,,,
39A85A79-A54D-4CDF-AB3B-C948B03A4448,"{{250.55394531959712, 143.27341682966366}, {9.6124459200126928, 5.6424926935240141}}",0%,,,,
27D9F0C5-F442-4B75-AF17-658AC30569CB,"{{278.09145904415374, 139.19070048195806}, {18.960842335898882, 9.8213266450592194}}",546kJ,,,,
2C8B57F0-9A43-48EC-A847-ED70F1F32A00,"{{71.343142132426408, 155.41584946388426}, {16.026043115660201, 6.177654443785153}}",13% cream,13 cream,1% cream,12% cream,134 cream
10A5B7DC-49DD-4342-B29D-1F4BFF0640CB,"{{203.69339486055594, 144.67152191871824}, {19.363119968148194, 7.9971075723337153}}",819kJ,,,,
