id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1B78BDDB-67B3-4812-BFE6-3C047BA027AC,"{{6.4517736133120751, 3.6944679602032124}, {394.53857067866693, 50.565275213470386}}",MARIGOLD Low Fat Natural Voghurt,MARIGOLD Low Fat Natural Voghurti,MARIGOLD LOw Fat Natural Voghurt,MARIGOLD LOw Fat Natural Voghurti,MARIGOLD Low Fat Natural Voghurt.
C0785B2A-0340-459B-A16D-9D8BF69BEBCD,"{{56.497844935775859, 58.282384733675727}, {268.88362043879317, 27.208264437812588}}",Nutrition Information,Nutrition Informatin,Nutrition Informatio,Nutrition Informaton,Nutrition Infomation
F2190717-A829-4224-8775-9C8F45E11B25,"{{13.463167571366757, 88.040952259520708}, {392.84964852068799, 30.193736494585348}}",Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package:8 Serving size: 125g (1 cup)
3CD520AF-8A64-4AEA-93DA-E3269F52FA8C,"{{163.18972384588008, 118.25091745156988}, {102.09572153261621, 22.582121453995512}}",Per serving,Per seving,Pr serving,Per servin,Per servig
DE075852-1110-4DF5-B7E7-5B3E528727AF,"{{315.85590650180865, 121.91909770483906}, {72.550152889011869, 24.521600613528651}}",Per 100g,Per 0g,Per 1,Per 0,
BAB93686-F6CB-4805-BC1C-2908A3CB515F,"{{11.101343105579245, 152.54894342023951}, {54.1519237880049, 19.463083818924282}}",Energy,,,,
EBEAA277-51EB-4EA8-AC7E-3C85415FBAD0,"{{137.66684140190515, 144.92537976497033}, {277.6679066114412, 27.275191564496414}}",113 kcal (475 kJ) 90 kcal (378 kJ),113 kcal (475 kJ)| 90 kcal (378 kj),113 kcal (475 kJ) | 90 kcal (378 kJj),1113 kcal (475 kJ) 90 kcal (378 kJ,
193BD320-B6D7-40F3-A621-80194A2A2676,"{{12.909746564667801, 177.57353761211391}, {54.45099291308172, 16.715520735811587}}",Protein,,,,
BCEE856C-1D4E-4C03-818E-C69B8DD0A447,"{{182.40732758620689, 174.955112006403}, {43.814655121409771, 23.057851213085044}}",6.3 g,,,,
D4B2ABBB-EF95-4719-BCB4-9BFB130DB5B4,"{{328.89307298331425, 176.40365846172318}, {38.432969718143866, 19.580667038594402}}",5.0 g,,,,
AF2FADDB-4A86-4208-B47D-081063D33B2B,"{{12.683189655172415, 202.62453349400624}, {67.336206849785995, 17.523966930216762}}",Total Fat,Total Fa,Total Fat,,
9A224E83-6301-4E84-92F5-096CE17BE734,"{{182.40373194036923, 201.23563881807917}, {44.271295456143655, 20.795573667946872}}",2.4 g,2.4g,,,
7EB4B9C6-B1D0-4370-AC61-1244D79E9CF9,"{{329.19830164416084, 202.30278752535312}, {37.679708283523055, 18.776020649050874}}",1.9 g,,,,
F3B38F4D-132D-44B8-BCE3-604AD3E08A35,"{{24.213362068965516, 228.44932688243605}, {107.92241374698277, 17.062809910230246}}",Saturated Fat,Saturated Fa,Saturate Fat,Saturated Fat,Saturated Ft
1FF1C6DB-6F18-4EB3-8D2E-375422DEB0F6,"{{184.71336206896552, 228.44932688243608}, {42.892241326926346, 21.674380139100105}}",1.6 g,,,,
395CB5A4-DC10-4DD4-BF9E-44552DDF7FE1,"{{328.91331271467538, 227.97912066431559}, {36.448406351023678, 18.263847565453872}}",1.3 g,,,,
1B4BF479-3C82-447C-BFCB-8D82289E93AD,"{{25.135775862068968, 252.89064919648561}, {70.1034481984818, 17.523966923190095}}",Trans Fat,,,,
AC014BB9-5DA9-4B76-A00C-4F7EF800E2B5,"{{183.92101458845468, 253.95462604549775}, {37.887820013638219, 19.117581958613147}}",0.1 c,0.1 €,,,
E952DBFC-33F9-461E-97E2-C7E76FCCC3A3,"{{326.45355198301121, 253.45265617366147}, {37.899614794500906, 17.424833944021216}}",0.1 g,,,,
03E10EB4-5C25-4298-9562-E75EFB483A0B,"{{16.210216193363586, 278.12633024794479}, {89.855328921614017, 16.856550232438071}}",Cholesterol,Cholestero,Cholesterl,,
D664147A-91B2-4E21-B713-17A1934DC798,"{{200.38630118662871, 279.61587932925841}, {44.303562453102096, 21.240587536716113}}",8 mg,,,,
A9F6100E-2CD0-45A3-9881-E904C2FF9CB2,"{{341.18103895516231, 279.02390326818625}, {36.605707628973612, 16.131601481792355}}",6 mg,,,,
BDC07908-A06E-4BC2-B624-BDD26CCF9D8A,"{{12.147700622163971, 302.85714230808816}, {113.63018165785691, 20.826176616574163}}",Carbohydrate,,,,
17AC4734-4DCC-4A26-A881-A0EE8185C2FF,"{{173.90676600203889, 304.53800875574206}, {52.514055314137984, 21.217678443640274}}",16.6 g,16.6g,,,
0A63D5BB-B6B9-4015-8142-1D2855595E7F,"{{316.80384484652814, 303.06973502099493}, {46.150021783236802, 16.707512973753854}}",13.3 g,,,,
35B95240-FE88-4F6D-A77D-7FF4C26E74E0,"{{18.509670492752623, 326.21276619859793}, {97.631897854330376, 21.997745390198578}}",Dietary Fibre,Dietary Fibe,Dietary Fire,Dietary Fibr,
378E066B-FEBB-4F10-87AD-E75AC5AA78BA,"{{183.54400411991799, 330.36223425824562}, {42.921973623823838, 20.999447533696063}}",0.0 g,0.0g,,,
04EB26B9-14BF-46FD-864E-5C1748E824F2,"{{325.0113796365672, 327.34375280895983}, {37.769168459135912, 16.756685417742762}}",0.0 g,,,,
2C6DB054-D42C-4099-9261-CAE5BFD3341E,"{{19.094462361829034, 350.82237042824568}, {56.401889077548326, 16.945043743543373}}",Sodium,,,,
6CC2944B-22D0-4863-8C7C-FFC2B8DB54A4,"{{188.88607265101942, 354.4766910430169}, {55.320521603326831, 20.165033872523182}}",88 mg,,,,
39CB24B8-EF70-4A25-9F47-D87AFB677A2D,"{{327.97566986083984, 351.2437560372656}, {47.441142115099659, 15.797555365444202}}",70 mg,,,,
9F7926F1-A572-43F3-A366-AEE605526130,"{{20.022207029934588, 373.73974103371438}, {61.746575092447209, 17.678126916806594}}",Calcium,,,,
C95B57E5-31F2-42CD-BC0F-4A6C2966EEE0,"{{178.25646551724137, 379.70883101466751}, {64.568965449041627, 19.36859502120803}}",200 mg,,,,
842C6C37-8755-4A83-9620-156E9220F923,"{{318.7994197211658, 374.93911467877598}, {56.51625197551656, 15.839382499007865}}",160 mg,,,,
85A7E249-5549-49AD-B52B-8BD58C7A5C29,"{{9.2265092287015058, 414.28040543480478}, {384.55118395323444, 36.896072517736393}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures","Ingredients: Milk solids sucrose, stabilier, live cultures","Ingredient: Milk solids, sucrose, stabilise, live cultures","Ingredients: Milk solid, sucrose, stabliser, live cultures","Ingredients: Milk solis, sucrose, stabiliser, live culture"
59D62627-6E7E-43B6-B3A0-AE4898697EBD,"{{9.1451551496045234, 433.28793010031438}, {392.77972425676006, 33.835534040207726}}",,,,,
E93407B2-E490-4837-B468-4561FEEE2828,"{{12.172375975723121, 458.36492218472171}, {148.15833111083384, 25.291167275407371}}",This product contains,This product contain,This product contins,This product contais,This product contans
E770C092-87D6-4B6E-9510-CC01901F1CBD,"{{13.30288188210849, 476.94929520468554}, {41.942136945395632, 13.653107647856434}}",where,,,,
08B2EB4B-E68F-4E89-B88D-CA5EAF62C098,"{{160.82142929471209, 455.30002395953676}, {228.49439088926425, 36.68107234010963}}",milk and is produced in a factory,milk and is produced in a factor,milk and is produced in a factory,milk and is produced n a factory,mik and is produced in a factory
30F970AD-17DB-4909-B24F-36EF7660593A,"{{52.910206328726183, 481.60187028624892}, {212.37342437948294, 25.314963427369243}}",soy and fish products are also,so and fsh product are also,,,
333B8125-2AFB-4558-9798-1F50A9BF7C45,"{{265.8307429346545, 481.66714773567725}, {63.520806411216988, 14.424160842264996}}",handled.,handled,,,
7FC3E390-7AA1-418A-9A09-B10ADF7CE220,"{{13.835081764767654, 497.88482679745499}, {256.88081277391666, 26.998291233583164}}",Keep refrigerated at 4°C and below.,keep refrigerated at 4°C and below.,Keep refrigerated at 4° and below.,Keep refrigerated at 4°C and below,keep refrigerated at 4° and below.
EFCCF831-E68B-4186-9182-AF25A8C5301C,"{{12.717748541595101, 513.38692213337379}, {153.42635277700509, 38.857597602566585}}",Product of Singapore,Product of Singapor,Product of Singapoe,Product of Singpore,Product of Singapre
