id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1CA76AF8-9631-495E-A313-D385BBFAB40F,"{{117.8606770478076, 139.55381768334533}, {188.9777699066226, 34.060713042063959}}",Nutrition Facts,,,,
068B2BEC-A0D3-44A8-9B21-877D7996D740,"{{118.55293519010083, 169.61071945551049}, {186.37756942416797, 27.203171406697784}}",,,,,
0D2104C0-E428-4E13-B0A5-AE2730A6B956,"{{116.18420951642209, 194.77718463950083}, {106.46394990821115, 15.575485910857305}}",Serving Size: 1 Tbsp (15mL),Serving Size:1 Tbsp (15mL),Serving Size: 1 Tbsp (15m),Serving Size: 1 Tbs (15mL),Serving Size: 1 Tsp (15mL)
8DF601A7-9D07-4AE7-AD37-D95BCA44F5F2,"{{116.27309578775784, 208.52862345400928}, {92.599772060112514, 13.552491661922474}}",Serving per Container: 24,Seving per Container:24,Serviing per Container: 24,Sering per Container 24,Servig per Container: 4
82FAD324-BCB8-4B72-9D22-60D015D6B2A5,"{{116.33139540431389, 227.87960271317826}, {75.065891375918682, 11.598837194776939}}",Amount per Serving,Amount per Servin,Amount per Servig,Amount per Seving,Amount  per Serving
D327467D-0C84-4E44-911E-9112380B7941,"{{253.43872308409783, 228.3208604109343}, {52.496097544354207, 15.184778263200711}}",% Daily Value,%Daily Value,% Daily Valu,Daily Value,% Daly Value
FBD8CC80-5E65-45E1-98D4-7C0E7EA0A256,"{{115.91666673674152, 239.89268410852713}, {58.062015305092217, 13.670058093825205}}",,,,,
2B5A8BA5-FCCB-4C62-A022-F229BC852F5C,"{{252.36240310077523, 242.7923934108527}, {53.914728598576772, 12.427325562624896}}",,,,,
5447AF16-75AD-471B-BF71-C10E75E9C34D,"{{114.33125642690591, 256.32424008405945}, {94.768545571249902, 15.992924795721269}}",,,,,
E8A09E64-BAAE-484D-84BC-4DB34AEF1106,"{{297.24605022105135, 261.76037275329111}, {6.6428984412851104, 10.499841113423154}}",0,,,,
9DEBE624-C229-4619-8F3D-D5EDA2657A77,"{{113.1998213921174, 274.0575620142904}, {100.39929824412347, 15.782405078016591}}",Calories from Fat/janill ¿o,Calories from Fat/janill (o,Calories from Fat/janil ¿o,Calories from Fat/janal ¿o,Calories from Fat/ janill ¿o
E80E5106-620F-4F8C-BAA0-218FED2BF2BE,"{{297.55335040425149, 278.58547784376503}, {6.1743542575096759, 11.053371873012839}}",0,,,,
1A4955C1-F480-4771-8ED5-F6571F366F6C,"{{112.30264595716226, 291.66267427326329}, {93.014393346724745, 18.612762475914593}}",Total Fat/jaM al eUlo!,Total Fat/jam al eUlo!,Total Fat/jaM al eUlog!,Total Fat/jaM al eUloy!,Total Fat/jam al eUlog!
B8C20492-CC71-4115-AA1C-A6D05AD3EE8F,"{{241.50873275875119, 297.02374344463493}, {11.680824220642579, 12.71563286005061}}",0g,,,,
26A0F0F3-CFDC-4404-BF1A-DA206B37CE89,"{{290.51744192267444, 296.64413759689916}, {15.3449611781008, 12.013081347020389}}",0%,,,,
7D38667A-5848-426A-9B36-9EC0AA102ED0,"{{114.17329306831211, 307.80903066117111}, {112.71568491205149, 20.242521165718191}}",Saturated/donitlygaJl 0g,Saturated/donitliga.Jl 0g,Saturated/donitlygaJ 0g,Saturated/donitlygA.Jl 0g,Saturated/donitlygAJl 0g
DB9EE8C0-9346-417A-9993-E56A334FB0B0,"{{291.03775119042211, 314.10974854461904}, {14.84966118391171, 10.857829604037942}}",0%,,,,
73342500-BEFD-4C83-8600-3D0F4C1171F2,"{{110.34522534923902, 325.21301129325855}, {93.888967790039146, 21.09977569612208}}","Cholesterol/J q,in/q5J1","Cholesterol/J q,i/q5J1","Cholesterol/J q,inJ5J1","Cholesterol/J q,inJ¿5J1",Cholesterol/J qin/q5J1
8BB3DCC7-FE3A-4151-BD5F-A174703B69B9,"{{241.45557539592417, 332.5160558537919}, {20.873504165531116, 13.254575064015961}}",0mg,,,,
9B7BEF6D-72E9-49BB-A1D8-A88F64221A69,"{{290.84089175675268, 331.89107404013936}, {14.089283078215866, 11.203024664590512}}",0%,0 %,,,
597D3C75-0D8A-42B2-AFC0-F164E201A459,"{{108.27666120013923, 339.70553467518414}, {74.505598525422627, 21.539508369403265}}",Sodium/pauxqoll,Sodium/pauxquall,Sodium/pauxqoll,| Sodium/pauxqoll,Sodium/pauxquoll
4A65E26A-2A62-4F1B-BA46-FD14735AD28F,"{{240.24090327222061, 347.59484934132325}, {65.302246818598519, 15.502276000796831}}",11mg 3.20%,,,,
31CA587A-9E29-4AFC-B0CF-2BB4C85EFC7D,"{{108.11641862486951, 357.06336550671125}, {67.445513351957374, 22.248181928526925}}",(Protein/juiqull,Protein/juiqull,(Protein/jigull,(Protein/ juiqull,(Protein/juigull
4D72C771-467E-4879-90AD-C3E9C4963B8F,"{{240.17645736812619, 366.95680393544274}, {13.535788366036844, 14.380801444829913}}",2g,2 g,,,
703A9D8A-697F-4720-B0FB-835428CB1DD6,"{{276.70298234806501, 365.64934572323347}, {28.945525649906163, 13.077995389006865}}",1.49%,,,,
D85E78FE-4222-4862-8BF5-DB5A7BDEA9F4,"{{106.05687014427352, 379.4724836441161}, {78.487356300283565, 23.17304756111772}}",Vitamin A/1 quotio,Vitamin A/I quotio,Vitamin A/1 quotiuo,Vitamin A/1 quotiò,Vitamin A/L quotio
8A404B5B-3774-483E-9D6E-D833CF2B2953,"{{290.36637369791669, 388.19951076655423}, {15.818137708560412, 11.983499748762279}}",0%,0 %,,,
60BF8E24-D94D-41C6-9C21-F99484CDFF7B,"{{105.13282372349178, 395.36937616906187}, {92.317959537964654, 25.164056727893847}}",(Vitamin C/ a Quotio,(Vitamin C/ A Quotio,Vitamin C/ a Quotio,(Vitamin C/ An Quotio,(Vitamin C/ an Quotio
