id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2CE09E14-7E1A-4E94-BE64-C0C849299874,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,Nutrition Facts Amoun/Serving %DV*  Amount/Serving,Nutrition Facts Amount/Sering %DV Amount/Serving,Nutrition Fact Amount/Serving %DV* Amout/Serving,Nutrition Facts Amout/Serving %V* Amount/Serving
2B7E78CB-45DD-43EB-A362-101F9149D1B1,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
5A398EC1-7EED-4FA9-B85A-379DC9226D8E,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
7A0D8168-9BD7-425A-967D-205CDA648962,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,Total Fat 0,Total Fat0g,,
3D5CFE75-9989-438E-B967-38D8FBE78AAF,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,0% Potassium 210m,0% Potassium 210mg,0% Potassium 20mg,0% Potassium210mg
6AEF7AF7-DAAF-4AE8-8454-A3A44E65730C,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
BA6D60EE-5694-4FE7-A2FD-12FD71FCC486,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,| Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15 5%,I Container (150g)  Saturated Fat 0g 0% Total Carbohydrate 15g 5%
F42D4659-E82B-4E1D-9329-005931F91E9C,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,Calries 120,alories 120,Calori 120,
5FF69862-4693-4B1C-B598-39D5FCCABF13,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,Trans Fat 0q,Trans Fat 0,,
1DA6774D-CE6C-4967-A6E4-445F1989DD53,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,Dietary Fiber g,Dietary Fiber 6,Dietary Fiber6g,Dietary Fiber 6g
