id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C061BD74-1343-4B64-940A-FCF1E44B4728,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",,,,,
BCC9419A-6E72-48A3-ABF6-B4B12353BC95,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,,,,
4D8E1DBA-5F6C-4DDD-B457-DC66159BF2D4,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
051D40BA-C107-4104-B27F-C8CD23CF917E,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
68F0E080-3B0B-45A3-954C-49D5FCF45672,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
7480325A-6574-4DFE-AC60-EC10225A7432,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,,,,
065CFC1C-F125-4742-BC9B-160339EC13DC,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
06CAF371-B619-4228-80D8-F776D3D5890F,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
3B11E4FE-C028-4EDF-A64A-7D3603AD6690,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
18E36A3E-EE7E-41F6-8B0E-F86A8BD1D9FC,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
1FBE7738-01D8-4628-8BF5-DE2B9EFCC936,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
1527A67B-1CDE-434E-9BE5-19C8D96CBC57,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000kcal,,,,
77B2C758-4682-46AB-954A-F8CF9D111216,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
0F253666-2CDE-4082-82F3-A763DAB54F71,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
9A9917FA-1F30-47DD-9D54-E85088C23DD3,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
FC54A2CB-7AB7-4BA4-9787-BDAA3A5E2227,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
8179FDBD-9D98-486C-97B9-3881E8F7735F,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,,,,
CACE617C-4BB0-4B57-9226-161C871E8EC1,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,,,,
C86A3BAE-2E40-467A-BEF1-58ACA20462B0,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
406FBB32-2469-4D06-A9B2-C0BFBF82A48C,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
2F7B4272-73E5-48FF-831F-D991C584CC3C,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
E3D30DDA-8CE5-4121-826C-69DBAA1BCE0E,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
270F0C79-0932-424F-B1A2-6361028D45B0,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,,,,
393E7818-0B92-4A5A-93D4-546ACDC4A792,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
86E6363E-7F8D-450B-83ED-350C5D559CE7,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
DFE27BBB-D22F-4B78-8AEC-63A8DC16F387,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
79B3AC13-7F43-4A75-83DD-82A7B6AF9F15,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
F70C2330-8027-4012-A7AE-98A66F94A2F9,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
E63E3692-702B-417F-8EE7-D9A5CCE95F50,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
1B44C3A5-B393-4ACC-B5CE-EF26B5C6EFAA,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
9AFCC395-6461-4837-B61C-EDD6FE51B52F,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
B14D671A-8727-4155-BCD7-50D39E7AED96,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
