id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C5A65454-8374-4EA1-866C-6B480A9A13FF,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,,,,
63526654-7794-4491-8E80-5360E662A71C,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
0354688B-84AC-419A-AE72-017BA4CFACC0,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,,,,
D5B784BC-4866-4365-8A8A-3A19FA20EB0B,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,,,,
55AEAD32-BF8F-472B-A491-04C21AB6014B,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
54A5B07A-2DB7-40B1-9FE3-302CB79AB927,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
07176F21-8E53-4156-B02A-F75FD8A72D29,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,,,,
C19D1BE4-6172-4608-9CB2-1FCC931CEF09,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,,,,
E560F257-AB88-4363-96A0-F4E20005D75A,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,,,,
7D848B3B-CDEF-4124-ABD1-F74F87093482,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
9AE029CD-F10E-4306-9A66-C62E7BC2AAB5,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,,,,
A8424F90-DDF6-4566-BB1B-AFE2BB8C8FD6,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,,,,
D4337443-CCE6-40D7-B500-8A1D522E8B7C,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
4176BBE6-ECD9-48CF-85B9-CE77E5BC00ED,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,,,,
96BC1151-010A-4113-8152-6F4627136B76,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
A48FD70A-25AE-4697-8423-ADB780FAC6E1,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,,,,
3C9AFEDD-BCFC-4F6F-AE93-FFE7F1E96CE6,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,,,,
FB5364AB-1DCC-462F-867F-0E125FD2A900,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
81D2E23F-AD75-4009-BBA1-3C430EADC5BE,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,,,,
ED64D3B8-795D-40C1-B46D-0F2743EEE6B5,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
FCB6D05E-247B-4BCE-84F8-3D8ECFD344ED,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,,,,
5887E410-51BF-4CA3-85A8-6789DC92AFA5,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
72702414-2899-46AA-8C64-D97A0789B0C2,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,,,,
38003206-31C9-461D-8D4C-D09C131093DE,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",,,,,
22537B01-B4FE-4D4F-BF1E-4DC932CA2F42,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,,,,
F723EA5A-A5EC-41CB-BA9A-A1A88B1CC329,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,,,,
46E709B4-49F3-4E17-9324-3E754E0AA390,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,,,,
78DEBB01-7A29-4214-A011-16206E67CE92,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,",,,,
DC43DD90-4D6B-43AD-8B27-1C2310B9BBBC,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin",,,,
5107267B-3B3B-4A90-A84F-40DE5C900CF3,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin",,,,
B436ED7E-537F-4E21-A06B-823D019D1520,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,,,,
3C56FB8A-AE71-4D8E-80F4-7AC724D97737,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil",,,,
F43EA195-93C4-4E74-AB47-040B26A1B18E,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,,,,
64811C32-C209-402A-BF68-B148E9F105F3,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,,,,
E5DD354A-1A3A-490C-875F-C470EA006792,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,",,,,
E2BB68A7-977E-44BB-A4F4-F23DAB1E8BBA,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),",,,,
F3582CDB-AA6C-4E2C-9B56-BA2CBBAA84D0,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,,,,
4793A9C0-1943-472C-BEEF-3E31EF1AE708,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.",,,,
F745C94B-D39A-4422-B472-A9566005C780,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,,,,
E870B228-32CE-4FFF-AAA4-AB7C29EE4CC6,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,,,,
2404E0CE-C1DB-4F6D-8302-7A58DC2DEC2B,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,,,,
12535A5D-8F87-4BB3-946F-43916ADB45C7,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,,,,
8D1E59B1-A67E-40BE-8675-92918AA25BD8,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,,,,
523FFBAB-BABB-47D3-A9F0-3AC01BCAD139,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",,,,,
E94812C1-3855-4F85-BF0E-F980D9EBEEDB,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbonydrate 4,,,,
7BFE39F2-23AD-4DF5-9562-160CFD67D5B5,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,,,,
