id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
666B61D7-3479-4479-AF29-8E2971369E74,"{{5.6816378311553715, 6.128312015949362}, {245.25386447925982, 25.370297968227177}}",Nutrition information,Nutrition informatio,Nutrition informatin,Nutrition information,Nutrition informaion
B2B6A81A-0AC4-4234-BB5E-D266D827B825,"{{8.8138386174526318, 44.136428571428553}, {88.843492448774725, 21.071428539601978}}",Typical values,Typical value,Typical valus,Typical vales,Typical  values
7124A2E9-746C-49E9-BE36-338CF62048F2,"{{159.70675453047775, 44.136428571428553}, {66.985172911367385, 20.369047598125629}}",Per 100g,,,,
3258344B-B3E8-4FF0-A4ED-5C40FF155B31,"{{264.03753394110282, 44.434593292892941}, {74.14382421337676, 23.258815754733579}}",Per 1 pot,Per 14 pot,Per ¼ pot,Per ¼4 pot,
7C37479B-7083-41F1-84EB-3FDBF9EF7A26,"{{369.96185215591089, 46.909850110591307}, {50.378686959037623, 17.343996787754538}}",% based on,%based on,% basedon,% based o,
4FB30BDF-C6AA-4C71-803C-B8C7E01C7FD5,"{{361.20264357793275, 60.84053470981867}, {68.029400312093173, 17.035547882148752}}",GDA for women,GDA for women,I GDA for women,DA for women,DA for women
C424CD9F-1F93-41B9-AED8-F68D558460CE,"{{8.1881274265748072, 80.148317529587501}, {45.138931117301325, 18.789387112572086}}",Energy,,,,
E5A33E7A-7B29-4151-BE94-B64415370773,"{{165.81871354820723, 78.548251994295214}, {51.936887209748988, 17.85206046304868}}",256 kJ,,,,
E2F22EF4-7290-43D4-BAB1-E38DE4EDBBEA,"{{276.06370875751276, 80.708926561074023}, {49.387460653493221, 19.63290207578358}}",320 kJ,,,,
77281099-B0FD-4B20-83DC-CE138935CD8A,"{{164.64250411861613, 101.73166666666663}, {55.703459454233958, 16.857142803293648}}",61 kcal,,,,
86481D0D-11BB-46CF-8468-B5CDF8DCC318,"{{271.91484948002784, 104.52795213828651}, {57.625599032688974, 18.315355518676345}}",76 kcal,,,,
6183311A-393C-47FF-8F92-1B0B628645C3,"{{376.75316658837005, 110.73272315615696}, {33.237165925530313, 15.132389068603516}}",3.8%,,,,
DFC5B5EF-4D41-4C98-8C16-DC5DA67D3A89,"{{9.7993225587847999, 129.8483933149065}, {47.597960602510511, 15.438876924060636}}",Protein,,,,
C7966F04-11A6-4001-AC3B-45C70A4EFF95,"{{174.40339994980437, 130.89300492786222}, {35.365957546077027, 17.416713351295101}}",4.9g,,,,
8E31F8A1-3FBC-418F-9ABB-05CFE776CB37,"{{284.47350350243255, 133.6786716206868}, {31.176436246718001, 18.551244644891675}}",6.1g,,,,
11DDE674-F16F-4D94-B56B-7E6E5587A966,"{{372.66910579373456, 137.46519044421964}, {38.166503101832788, 15.329944428943502}}",13.6%,,,,
7EEFC807-AF73-4CAB-BFB1-8950D3B8A010,"{{10.807880087385852, 157.01909847441175}, {90.937880030573893, 19.283773876371818}}",Carbohydrate,,,,
A762AA0A-AC6A-46FC-A5C3-188556F40D70,"{{173.27593441103789, 159.02303197224933}, {37.396131436946561, 18.659158979143445}}",6.9g,6.9 g,6:9g,6:9 g,
AD81322B-0186-49FA-A407-734AB1B6EE8E,"{{281.4029050321123, 161.47642454601473}, {36.147949017645722, 18.166401272728336}}",8.6g,,,,
