id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0C1C28BD-168B-4820-A81A-A95D315CC750,"{{55.386561134988945, 170.75453555676361}, {14.771861586459851, 14.2440811423368}}",dion,fion,sion,Sion,#ion
6BAF9F58-D402-4E6A-B9E2-787C2E2C1A97,"{{71.166482496631232, 164.03763080567353}, {37.781582972800095, 15.488406558369443}}",Facts,,,,
A323968A-CB37-4795-B41A-04DBB7184B2D,"{{70.239259882490771, 187.33033310350524}, {26.411849561587779, 7.459302946578628}}",container,containe,contaner,,
D73BD108-EA67-4FF1-B126-C4825826A101,"{{54.536821744825581, 190.18338178294573}, {16.589147205949615, 8.2848836815770692}}",Giros per,Ginas per,Ginos per,Grasper,Giros perT
D1F50E32-BF9A-472D-9D88-2D8EF2405598,"{{120.83542181262733, 155.43109071422597}, {175.55581894386307, 15.283793982554146}}",NUTRITION INFORMATION,NUTRITION INFORMATION-,NUTRITION INFORMATIO,NUTRITION INFORMATIO-,NUTRITION INFORMATIN
52F1B327-6AD4-4B2A-8915-7E06C57AF187,"{{58.269379870249573, 197.22553294573638}, {27.786821638665156, 11.184592996986641}}",,,,,
58E36506-EFAD-4124-BCB9-D12BADE85F38,"{{120.01664307755208, 173.22454694784491}, {172.62360337623412, 12.409154801623878}}",INFORMATION NUTRITIONNELLE,INFORMATION NUTRITIONELLE,INFORMATION NUTRITIONNELE,INFORMATION NUTRITIONNELL,INFORMATION NUTRITINNELLE
5206556C-8A61-4E76-A3BE-AB20234ADA69,"{{118.67630584480227, 192.45584640207213}, {33.817157479219659, 11.550811279651761}}",Serving,,,,
B1E5883B-1DD0-4AE6-9E1A-C74262227A74,"{{55.004245787627944, 218.22938694325524}, {13.752240084862516, 6.3991928100585938}}",y saving,y saVing,y savIng,y #ving,y #eving
C6EE3978-094F-45DF-9BDA-E9601D1B8102,"{{153.61612920497882, 189.4716825944021}, {136.07606274796115, 16.046032670698956}}",Size/ Portion: Tbsp (15 ml),Size/Portion: Tbsp (15ml),Size/ Portion Tsp (15 ml),Size Portion: Tbsp(15 ml),
4397C703-746B-425F-B5C6-6534768BE848,"{{118.81976748333332, 206.75314923438944}, {126.07751928606679, 13.255813943905114}}",Servings Per Container: 47/,Serving Per Container:47/,Servings Per Container: 7/,Servings Pr Container: 4/,Servings Pe Container 47/
4ABAB19B-D5E3-48BF-8BA6-9281C85FF473,"{{94.350775193798455, 222.90867248062008}, {143.49612362220381, 15.741279025975896}}",10 Portions par récipient: 47,10 Potions par récipient: 47,10 Portions par récipient: 4,10 Portions par récipient47,10 Portion par récipient:47
4D6A9552-1C80-4291-B614-B222EFB3D0A3,"{{70.711240310077514, 246.10634689922477}, {40.228682077952051, 7.8706395175432275}}",% Daily Value*,% Daily Value*,%Daily Value*,%Daily Value*,% Daily Valu*
F4727820-3E04-40D8-A8E7-27346E7F37A4,"{{98.624658806379443, 258.9689272207807}, {11.778450248777398, 6.3966391807378296}}",0 %,0%,,,
A76030C5-B55B-42CD-8EC8-F7C57C42A95A,"{{98.498062095684759, 270.96099806477713}, {12.441860384935408, 7.0421511186046635}}",0%,0 %,,,
DC8D437B-A797-4C35-AEA0-BBEFDDAEB151,"{{116.99935451656545, 267.66514588059727}, {66.279962408206956, 15.311475345193999}}",Energy/ Energie,Energy/ Énergie,Energy/Energie,Energy/Énergie,Energy/ Energi
BDA3DE1F-F557-4922-B10B-7F717A2DD745,"{{193.47093023255815, 241.96390503875963}, {94.558139476044047, 12.01308138809954}}",Per Serving Per 100 ml,Per Serving Pe 100ml,Per Serving Pr 100 m,,
49E2D9B0-FCCF-4D4D-B250-E4E937800AC1,"{{190.85251818390518, 256.36885780082378}, {98.122429880181926, 11.121911798664023}}",Par Portion Pour 100 ml,Par Portion Pour 100ml,Par Portion Pour100 ml,Par Potion Pour 100 ml,Par Portion Pour 10 ml
15F2AF14-DFEE-420B-98CF-5DEAE7FB7C6B,"{{210.47480620155039, 271.37524224806191}, {26.127906935271348, 9.9418604497492282}}",46 kJ,,,,
AD87470D-BD60-43D0-86C9-EB6FEEFD8569,"{{98.037191840059052, 295.1424816503133}, {12.085092406534427, 7.7285526531908317}}",0 %,0%,,,
5DC754C0-E752-4C6D-A980-6F575FE43DA5,"{{94.412328976397106, 306.98907208201462}, {15.617441763482994, 7.4086332863779116}}",69 %,9 %,,,
9F169CF6-0170-43D1-8A38-D5C6F4A50680,"{{212.96317832254374, 286.28803294573635}, {30.275193729006695, 9.941860442959058}}",11 kcal,,,,
6DE907DD-6840-4F67-AAC2-7BA1BE28A532,"{{255.26550393498809, 271.37524224806191}, {26.54263555842277, 10.356104612924895}}",297 kj,297 kJ,,,
8AABBE42-FCF0-4AE3-B705-ECB5D9E8DE9B,"{{261.07170545613195, 285.87378875968989}, {28.201550316348666, 10.356104625670856}}",71 kcal,,,,
F36B95E4-9B15-44AB-85CF-F978CE3B2DA4,"{{102.12009357851605, 320.41973262147383}, {7.297521872113836, 6.255516791066511}}",%,,,,
4A838D31-8BC0-48FC-8D14-08ADA297E0E0,"{{115.8492998119811, 296.69529558503257}, {115.04742103869181, 17.209808528286441}}",Total Fat/ Total des lipides 0 g,"""Total Fat/Total des lipides0 g",*Total Fat/ Total de lipids 0 g,•Total Fat Total des lipide 0 g,'Total Fat/ Total es lipies 0 g
6D95A41B-3C77-4A9D-B100-13A831985879,"{{127.47202898967291, 311.23806176074515}, {76.463744919977927, 15.564507458474285}}",Saturated/ Saturés,Saturated/Saturés,Saturated/ Saurés,Saturated/ Saturs,Saturated/ Saturé
AB181772-97F1-4AD1-A5C2-EE1116F726C8,"{{53.170842015466029, 342.24406882589176}, {16.03728526507237, 6.1187739704930211}}",,,,,
D33E9D44-120F-4C11-9E7C-91D85025EA29,"{{101.87120044323825, 332.61468662587242}, {7.9980188414107882, 6.0705584149027896}}",%,,,,
70386D6B-8A35-485F-9CF7-7692CB92E88B,"{{127.29572061656975, 325.75997359646146}, {68.878850460051908, 15.762640403200891}}",Trans Fat/ Trans,Trans Fat/Trans,Tans Fat/ Trans,Tran Fat/ Trans,Trans Fat/ Tran
AF832C03-4E73-4D33-B221-BEE4EE1D2CBF,"{{215.79412809376211, 316.68409136894729}, {15.072465798014505, 10.913448755423461}}",0 g,,,,
58DBC067-CA32-4E4E-93AE-69340BFC9570,"{{263.48172111101519, 301.0884690087326}, {15.112801257998456, 11.307032566967184}}",0 g,,,,
CD5B142A-3101-4CF4-A972-CA8E34EDBE30,"{{115.50053151930119, 338.95001420851133}, {92.530912642635485, 16.879600289363772}}",Cholesterol/ Cholestérol,Cholesterol/Cholestérol,Cholesterol Cholestérol,Cholesterol/ Cholestéro,Cholestero/Cholestérol
CD0F2547-5F03-4559-8CA9-5EC690E418AA,"{{263.89890376735963, 315.82085699747057}, {14.227780151893221, 11.072297487357591}}",0 g,,,,
DF1C067C-AC21-4B0D-9A52-2F57E31F7328,"{{64.490310078506823, 346.76768410852708}, {18.248061973043562, 8.6991278872508104}}",Sugars,Sugars,•Sugars,- Sugars,• Sugars
65301513-BF50-4D29-8DD7-EC040B8DC65D,"{{215.65344711421994, 331.7142162470854}, {5.4162796375363556, 8.5075551410054135}}",0,,,,
4F7C45B0-9FCE-4DC3-A711-40D6724ADA23,"{{97.344448206352183, 353.82900774989588}, {99.807030244341135, 16.011758601391868}}",2% Carbohydrate Total/,2%| Carbohydrate Total/,2% | Carbohydrate Total/,2 % Carbohydrate Total/,2 %| Carbohydrate Total/
