id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DDED1118-7496-4662-98F5-C51C3A2C110B,"{{55.386561134988945, 170.75453555676361}, {14.771861586459851, 14.2440811423368}}",,,,,
78047203-0550-4DC7-BBAF-BC2BA84548F1,"{{71.166482496631232, 164.03763080567353}, {37.781582972800095, 15.488406558369443}}",Facts,,,,
80B8FF8B-8E25-47EB-B25C-BBC9BF1BB14E,"{{70.239259882490771, 187.33033310350524}, {26.411849561587779, 7.459302946578628}}",container,,,,
5EC6A2E0-6EE4-41F0-8C3B-5985BE57D605,"{{54.536821744825581, 190.18338178294573}, {16.589147205949615, 8.2848836815770692}}",,,,,
4C320A5B-D0DE-4870-8D4F-565959190892,"{{120.83542181262733, 155.43109071422597}, {175.55581894386307, 15.283793982554146}}",NUTRITION INFORMATION,,,,
3537D7F7-B238-4A2F-B57D-9AE1A05E1112,"{{58.269379870249573, 197.22553294573638}, {27.786821638665156, 11.184592996986641}}",,,,,
6189D6CD-0E24-4A68-A2DA-B64FD9544949,"{{120.01664307755208, 173.22454694784491}, {172.62360337623412, 12.409154801623878}}",INFORMATION NUTRITIONNELLE,,,,
C2183637-2FCB-4347-991F-9223B1B2CC17,"{{118.67630584480227, 192.45584640207213}, {33.817157479219659, 11.550811279651761}}",Serving,,,,
3FF154CA-59AB-4854-94F6-DFE23218A9DA,"{{55.004245787627944, 218.22938694325524}, {13.752240084862516, 6.3991928100585938}}",,,,,
19B46128-595E-44FD-966C-51A5911642BB,"{{153.61612920497882, 189.4716825944021}, {136.07606274796115, 16.046032670698956}}",Size/ Portion: Tbsp (15 ml),,,,
DB0AF015-11FE-42F0-A2E0-47E774D44C50,"{{118.81976748333332, 206.75314923438944}, {126.07751928606679, 13.255813943905114}}",Servings Per Container: 47/,,,,
19BFC20C-2A76-4109-A023-933F74D83F14,"{{94.350775193798455, 222.90867248062008}, {143.49612362220381, 15.741279025975896}}",10 Portions par récipient: 47,,,,
263861ED-C652-401D-860D-94ABC400B242,"{{70.711240310077514, 246.10634689922477}, {40.228682077952051, 7.8706395175432275}}",% Daily Value*,,,,
E68ED2DD-275C-4781-B6E8-C07D4482B46F,"{{98.624658806379443, 258.9689272207807}, {11.778450248777398, 6.3966391807378296}}",,,,,
3CD5AEBB-B325-4E2C-AA7C-1A9AA0958BAC,"{{98.498062095684759, 270.96099806477713}, {12.441860384935408, 7.0421511186046635}}",,,,,
7E3CCC54-B8AD-48F4-B83B-A06D348C3C80,"{{116.99935451656545, 267.66514588059727}, {66.279962408206956, 15.311475345193999}}",Energy/ Énergie,,,,
DEFA58E2-E0B2-4C26-AEAC-E857B4A449C8,"{{193.47093023255815, 241.96390503875963}, {94.558139476044047, 12.01308138809954}}",Per Serving Per 100 ml,,,,
9D5AF7C3-B862-4504-93C4-AA081F9B7975,"{{190.85251818390518, 256.36885780082378}, {98.122429880181926, 11.121911798664023}}",Par Portion Pour 100 ml,,,,
6A3A09EC-BD2A-41B2-B6E2-A048E4564397,"{{210.47480620155039, 271.37524224806191}, {26.127906935271348, 9.9418604497492282}}",46 kJ,,,,
8C0AE209-91F5-49CC-8D7C-18B7C8043F1F,"{{98.037191840059052, 295.1424816503133}, {12.085092406534427, 7.7285526531908317}}",,,,,
A091E459-15CA-4A98-9D63-5BC146776B8A,"{{94.412328976397106, 306.98907208201462}, {15.617441763482994, 7.4086332863779116}}",69 %,,,,
