id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D269AC44-E0F8-4405-ADB8-E68F37F2FC8B,"{{147.07817971326332, 68.52764816853751}, {172.29871638615322, 29.414244174838856}}",Raspberry,Raspberr,Raspbery,,
0A012D19-A8B9-44D2-B26C-4F23EF6467F3,"{{331.29351685567383, 53.419454626855469}, {59.480988937609411, 23.10358301428866}}",,,,,
E38264CD-41C4-4333-B537-130948535CC1,"{{147.76848959282927, 114.35640844870314}, {64.301834159859979, 13.826837872349907}}",NUTRITION,,,,
4FEDC594-DE3D-41C7-A4F6-3C1718516A9D,"{{135.96293717364577, 127.11945300985144}, {210.38450020759271, 20.682001190206854}}",INFORMATION Per 120g Per 100g,INFORMATIO Per 10g Per 100g,INFORMATIN Per 120g Per100g,INFORMATON Per 120g  Per 100g,INFORMTION Per120g Per 100g
6725B304-4757-4544-8F05-D4BFAF09561B,"{{136.35746831849536, 147.81960583309885}, {76.371018211051293, 18.924963375048865}}",Typical Values,,,,
12B401C6-2B43-4AC8-9C7B-90C5D8CF4B18,"{{243.13859752178749, 147.7587660824268}, {21.181340648246074, 13.660384377767899}}",Pot,,,,
4AD875C4-80E3-40B8-B0E1-643B13139285,"{{173.10819800842296, 168.97222922894278}, {169.62620475035484, 24.07118068445541}}",Energy 116kcal 96kcal,Energy  116kcal 96kcal,Energy 11kcal 96kcal,Energy 116kcal 96cal,Energy 116cal 96kcal
C8FD31EF-8B76-4FDC-8FF0-0EEADE23726F,"{{230.96679701743909, 195.72364784632856}, {44.3779509109266, 16.780164541200229}}",489kJ,,,,
2B701357-AA50-4C95-A920-F226F8369A0D,"{{296.21998865045214, 195.82841442589006}, {43.474175790366097, 17.116464348726534}}",405kJ,,,,
DF86EF7F-1054-44B9-9633-62D231A06F93,"{{170.93208788378791, 219.22705472584241}, {40.880145042891257, 14.391666057497883}}",Protein,,,,
65866329-C829-49F4-B7CA-0F152854C585,"{{235.70941026792227, 218.50805109283121}, {32.120282701739342, 18.939579320508397}}",5.9g,,,,
3DEF9198-8B48-48F6-B32F-E600E3041FF5,"{{301.68595425083868, 217.8356036220996}, {30.750544972013586, 19.892702634944541}}",4.9 g,4.9g,,,
3826DED3-A864-4B73-95DA-A3288122B7A9,"{{137.58926510448711, 244.51456677318865}, {75.411901756656405, 16.950581345494214}}",Carbohydrate,,,,
74491DB9-ECC8-47D1-8FA9-4B8E96481760,"{{233.95974528469588, 243.82395327050875}, {38.521252199259777, 18.582085809042315}}",18.1 g,18.1g,,,
30D27D6A-E69B-4BD9-8B43-796D8304A8B8,"{{299.13193108682174, 244.58137334461685}, {38.204635994019853, 18.741243983423942}}",15.1 g,15.1g,,,
6A2A9D76-9AF9-4C42-BC08-D3860554478A,"{{136.5904317386231, 265.45352026156081}, {75.411901891179411, 15.454941842000409}}",of which sugars,of which sugar,of which ugars,of  which sugars,of which sugas
B4B2B709-9B13-42BB-AE71-89D681ACC524,"{{234.79761838968605, 263.40714871288588}, {36.516590309810745, 19.655281421750086}}",18.1 g,18.1g,,,
AE3260F2-6AA3-4474-8138-51F82E5F69EC,"{{299.19380948256997, 264.19184826378068}, {37.562411402877046, 18.288142980531205}}",15.1 g,15.1g,,,
E50C16B3-F9A4-4C3B-9635-9A497A85FFC6,"{{194.16954398405593, 290.72058411214101}, {17.417686293255915, 13.269175684729257}}",Fat,,,,
CD4212E7-0A6B-4153-B6C4-4E5FA164C84D,"{{236.61423701639075, 289.79174303136455}, {31.244352859265586, 18.130764894707248}}",2.2g,,,,
7F08085F-64F4-4D06-B283-6B78CAFB326C,"{{302.80162477437648, 290.45883502199064}, {29.640269756873536, 18.202668300894871}}",1.8g,1.8 g,,,
2AAEF504-04EC-4694-A445-599632A79465,"{{123.60560131999391, 310.82125282620308}, {89.395565541149608, 13.959302267056412}}",of which saturates,of which saturaties,of which saturales,of which saturat es,of which saturate
16794ACC-A1B0-4540-84E9-891C8101943E,"{{233.11345915644142, 310.28734796783118}, {33.910778281569058, 18.622343196425344}}",11.4g,1.4g,,,
1968D664-41B1-4543-9EB4-4961987692D6,"{{303.4810373669049, 310.30779616459716}, {27.164768143323389, 18.134355500687018}}",1.20,1.2g,1.2 g,"1,20","1,2 g"
7C0C1498-4B3F-4ADF-B23E-265FB0AEEAA4,"{{183.59769627538836, 337.27625953001893}, {28.102637345482048, 13.301156421040405}}",Fibre,,,,
CBE756FE-846C-493C-BAA3-47DFCA550F9A,"{{237.3033733568225, 336.0581920946878}, {29.746011705075805, 20.409308677495918}}",0.1 g,0.1g,,,
8AD3950A-A2DE-4196-B17F-FD3F208FE72A,"{{302.02409072573295, 336.49530272942502}, {30.684703920379928, 20.281385732251561}}",0.1 g,0.1g,,,
503ECF1A-028A-411B-980D-B7073E17F0A8,"{{169.42120339962258, 365.3708951607818}, {42.155571562545575, 13.756767805232553}}",Sodium,,,,
AC26A334-8A87-44C7-BEC2-430883561A18,"{{237.11406509239168, 362.43298831888268}, {30.887850998441134, 20.926964515863531}}",0.1g,0.1 g,,,
0BB13A4A-097D-4B52-B048-4E4DDCFEFD97,"{{302.57621061843639, 362.87092053295424}, {30.877167068534852, 21.515489179034589}}",0.1 g,0.1g,,,
0140B188-E4AE-4FC8-B109-1D4ABD673714,"{{131.45912858603725, 392.89609300758963}, {80.681913735449811, 17.138036661304174}}",Salt Equivalent,Sat Equivalent,Sal Equivalent,Salt Equivalet,Salt Equivalen
