id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5BD373F9-F575-41F7-AB7F-8549E687ACE4,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",NUTRITION,I NUTRITION,D NUTRITION,E NUTRITION,_ NUTRITION
6DC33469-CCD9-4B95-A8EE-9ECA6D0AFC7A,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,Typical value,Typical values,Typical alues,Typical vales
FF096E76-6731-423E-B73C-EE51CB7E3B1A,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
1E0CF88E-115C-4CC1-9CEA-9342B483EBD9,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
5CBF267F-C928-4DF4-BB2E-1BFE0086586C,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
8F178C25-AEAC-4BAE-9471-F3C385E2BF5E,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,(100 g) contains R* average adult,(100) contains RI*  average adult,(100g) contain I* average adult,(100 ) contains RI* average adul
C13E010D-F4DF-4515-8EB6-1BDDAC72EA83,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
8838E016-5D56-4B5F-8E59-E6D9FDCFAD88,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
5796F1D2-7A84-4C75-8626-C1BE04E9C26C,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
EFD63B6C-BD0C-453D-A138-A9C32B124940,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
A2E1CF85-F15B-4012-9862-8F5FA8D5D183,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
B558D7E8-59FA-406D-96C0-4F2278F555FD,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000 kcal,2000kcal,,,
A036E572-0118-4EC5-ABAC-FF5CCA232832,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
1ECD4AB1-AB83-454F-9F17-0C84A925E675,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
D3580883-5184-4547-A64F-0BB50A18ACC7,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
46A97F3D-83AC-445B-B387-D3839653120D,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
67F9DB17-65C9-4EB0-83A7-CEC0E41B0058,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,.9 30%,5g 30%,9g 30%,
7F248D39-2808-4EB4-9C02-1892329A3090,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,20 g,,,
454DC5C2-D865-491D-9898-DE44D3A5495F,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
AE4CD3D1-107C-4AAB-8FA9-EDDE54C38998,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
099F4213-126A-4633-AE13-33A075C7C8F9,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
177B4C3E-7E04-4A67-BAF3-C32655612BDC,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
3AF73CFE-97FA-4504-BEC4-DC02257FADCB,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,6.8 g,,,
02FA2BB8-207A-4192-AD3E-D9FB4FDBAADB,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
62194A36-49EA-4C52-BD03-FD2629E960F0,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
047F3893-B028-4371-BDB9-489F54C28ADC,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
8416E1DD-2175-4AFE-A30A-6DFDB8558754,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
F180AB13-CF63-4AB8-95C4-FFEF608C5385,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
F883945F-FEC0-461F-BBBE-62A677B4E385,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
4166FB16-66CD-4623-B019-6494F2491731,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
63A551C8-9A3C-42C1-B53A-908144F608B6,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
4A7AA19A-55ED-4572-924F-A5940FD766C3,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
